,abstract_id,sentence_index,synonym_tokens,original_tokens,attack_successful,num_changed,divergence,token_index,num_queries,changed_sentences,num_entities_changed,synonym_prob,semantic_sim,attack_type,synonyms_prob,num_changes_in_pred,comp_mode,original_token,synonym
795,21960068,17,,,False,0,,,88,,,,,,,,,,
796,15741820,0,rog,g,False,1,0.0008829257567413151,2.0,10,,,,0.7038049697875977,insert,0.04901169613003731,0.0,value_change,,
797,15741820,0,ulia,j,False,2,0.002313491189852357,1.0,11,,,,0.8329416513442993,insert,0.20389753580093384,0.0,value_change,,
798,15741820,0,arc,##com,False,3,0.0014820584328845143,4.0,12,,,,0.8964794874191284,insert,0.11410615593194962,0.0,value_change,,
799,15741820,0,via,j,False,4,0.0015628746477887034,0.0,13,,,,0.775141179561615,replace,0.02117307111620903,0.0,value_change,,
800,15741820,0,,,False,0,,,13,,,,,,,,,,
801,15741820,1,2016,apr,False,1,0.0002796029148157686,2.0,7,,,,0.9312993884086609,insert,0.052554041147232056,0.0,value_change,,
802,15741820,1,),apr,False,2,0.00027666566893458366,1.0,8,,,,0.8833308219909668,replace,0.48530086874961853,0.0,value_change,,
803,15741820,1,;,2005,False,3,0.000227437456487678,0.0,9,,,,0.7794363498687744,replace,0.1220993921160698,0.0,value_change,,
804,15741820,1,0,2,False,4,0.00020284359925426543,5.0,10,,,,0.9594612717628479,replace,0.03482755273580551,0.0,value_change,,
805,15741820,1,,,False,0,,,10,,,,,,,,,,
806,15741820,2,supplementation,##dine,False,1,0.00050235545495525,10,59,,,,0.7930055856704712,insert,0.059409625828266144,0.0,value_change,,
807,15741820,2,chronically,for,False,2,0.0018131043761968613,13,60,,,,0.783821702003479,insert,0.2679383456707001,0.0,value_change,,
808,15741820,2,randomized,:,False,3,0.001062195748090744,19,61,,,,0.6397092342376709,insert,0.16616153717041016,0.0,value_change,,
809,15741820,2,ress,##cent,False,4,0.2508658766746521,21,62,,,,0.9186873435974121,insert,0.265959769487381,0.0,value_change,,
810,15741820,2,sensitivity,pressure,False,5,0.2569787800312042,18,63,,,,0.7988259196281433,insert,0.0813198909163475,0.0,value_change,,
811,15741820,2,conducted,trial,False,6,0.26362407207489014,23,64,,,,0.9334876537322998,insert,0.15824969112873077,0.0,value_change,,
812,15741820,2,blood,##ular,False,7,0.004700544290244579,17,65,,,,0.7952340841293335,insert,0.8962277173995972,0.0,value_change,,
813,15741820,2,ran,##oc,False,8,0.006112026050686836,16,66,,,,0.9148238897323608,insert,0.3458648920059204,0.0,value_change,,
814,15741820,2,United,united,False,9,0.006231651641428471,26,67,,,,0.9340307116508484,insert,0.15330936014652252,0.0,value_change,,
815,15741820,2,western,the,False,10,0.007509123533964157,25,68,,,,0.8152451515197754,insert,0.09265817701816559,0.0,value_change,,
816,15741820,2,agent,treatment,False,11,0.007578776217997074,12,69,,,,0.8359729647636414,insert,0.27048012614250183,0.0,value_change,,
817,15741820,2,xy,la,False,12,0.006293843034654856,1,70,,,,0.779707133769989,insert,0.08847536146640778,0.0,value_change,,
818,15741820,2,gl,intra,False,13,0.269794225692749,15,71,,,,0.8137144446372986,insert,0.7947294116020203,0.0,value_change,,
819,15741820,2,gel,##dine,False,14,0.2704392373561859,9,72,,,,0.8428991436958313,replace,0.21914345026016235,0.0,value_change,,
820,15741820,2,op,##op,False,15,0.26440635323524475,3,73,,,,0.9161717891693115,insert,0.11035941541194916,0.0,value_change,,
821,15741820,2,ach,br,False,16,0.004002942703664303,7,74,,,,0.8684780597686768,insert,0.09510143101215363,0.0,value_change,,
822,15741820,2,th,br,False,17,0.005107805598527193,6,75,,,,0.9749547243118286,replace,0.08243603259325027,0.0,value_change,,
823,15741820,2,atin,##t,False,18,0.004750942811369896,5,76,,,,0.8795312643051147,insert,0.5624567866325378,0.0,value_change,,
824,15741820,2,roxy,la,True,19,0.026244645938277245,0,77,,,,0.8525940179824829,replace,0.09363169223070145,5.0,value_change,,
825,15741820,3,pard,##u,False,1,0.00040049076778814197,8,53,,,,0.8536642789840698,replace,0.12186744064092636,0.0,value_change,,
826,15741820,3,united,united,False,2,0.0010226864833384752,13,54,,,,0.969767689704895,insert,0.04239349812269211,0.0,value_change,,
827,15741820,3,f,##p,False,3,0.002251502824947238,11,55,,,,0.967583417892456,insert,0.01034484151750803,0.0,value_change,,
828,15741820,3,cens,cb,False,4,0.0026328403037041426,2,56,,,,0.8888390064239502,replace,0.023533513769507408,0.0,value_change,,
829,15741820,3,chlor,##tan,False,5,0.0008854932384565473,16,57,,,,0.7902131080627441,insert,0.43124905228614807,0.0,value_change,,
830,15741820,3,clinical,##dine,False,6,0.00047874401207081974,24,58,,,,0.8997654914855957,insert,0.021847812458872795,0.0,value_change,,
831,15741820,3,ml,w,False,7,0.15196551382541656,10,59,,,,0.829300582408905,insert,0.03866541385650635,0.0,value_change,,
832,15741820,3,cy,##ros,False,8,0.001112448750063777,18,60,,,,0.8694828748703003,insert,0.44934147596359253,0.0,value_change,,
833,15741820,3,1,group,False,9,0.001702842302620411,26,61,,,,0.9329971075057983,insert,0.014684231951832771,0.0,value_change,,
834,15741820,3,ach,##imo,False,10,0.004389801062643528,22,62,,,,0.736232340335846,insert,0.19634303450584412,0.0,value_change,,
835,15741820,3,tet,cam,False,11,0.004832428880035877,1,63,,,,0.7637814283370972,insert,0.05745546519756317,0.0,value_change,,
836,15741820,3,ach,##imo,False,12,0.005381623283028603,21,64,,,,0.8009971380233765,replace,0.9336349368095398,0.0,value_change,,
837,15741820,3,experimental,-,False,13,0.004538387060165405,20,65,,,,0.9450930953025818,insert,0.009066146798431873,0.0,value_change,,
838,15741820,3,r,w,False,14,0.004399110563099384,9,66,,,,0.9646955728530884,replace,0.04791693389415741,0.0,value_change,,
839,15741820,3,cob,cam,False,15,0.004706161562353373,0,67,,,,0.6458461284637451,replace,0.07845264673233032,0.0,value_change,,
840,15741820,3,ure,la,True,16,0.03198953717947006,15,68,,,,0.7602114081382751,insert,0.07871334999799728,5.0,value_change,,
841,15741820,4,phthal,##hal,False,1,0.0008739285403862596,11.0,46,,,,0.9215383529663086,insert,0.8292027711868286,0.0,value_change,,
842,15741820,4,itative,author,False,2,0.0023288766387850046,1.0,47,,,,0.8831339478492737,insert,0.1913837343454361,0.0,value_change,,
843,15741820,4,hospital,omaha,False,3,0.0012661291984841228,20.0,48,,,,0.9690632224082947,insert,0.38276371359825134,0.0,value_change,,
844,15741820,4,imaging,medical,False,4,0.0007578341173939407,17.0,49,,,,0.8938663601875305,insert,0.2651529312133789,0.0,value_change,,
845,15741820,4,veterinary,nebraska,False,5,0.0003080103197135031,16.0,50,,,,0.8753877878189087,insert,0.27048459649086,0.0,value_change,,
846,15741820,4,pediatric,of,False,6,0.15123707056045532,8.0,51,,,,0.6715025901794434,insert,0.502842903137207,0.0,value_change,,
847,15741820,4,head,department,False,7,0.0010546514531597495,7.0,52,,,,0.971083402633667,insert,0.16161687672138214,0.0,value_change,,
848,15741820,4,branch,university,False,8,0.0017080501420423388,14.0,53,,,,0.8827836513519287,insert,0.14596378803253174,0.0,value_change,,
849,15741820,4,veterinary,",",False,9,0.003032559994608164,13.0,54,,,,0.9126795530319214,insert,0.1275644451379776,0.0,value_change,,
850,15741820,4,san,",",False,10,0.003819130128249526,19.0,55,,,,0.9216030836105347,insert,0.05360810458660126,0.0,value_change,,
851,15741820,4,28,##8,False,11,0.0037580179050564766,25.0,56,,,,0.9778761863708496,insert,0.008902991190552711,0.0,value_change,,
852,15741820,4,ob,##ht,False,12,0.004387296736240387,10.0,57,,,,0.9722116589546204,insert,0.18526391685009003,0.0,value_change,,
853,15741820,4,pport,usa,False,13,0.004279897082597017,30.0,58,,,,0.9352219104766846,insert,0.02532976306974888,0.0,value_change,,
854,15741820,4,77,##40,False,14,0.0045908428728580475,28.0,59,,,,0.9760550260543823,insert,0.015593662858009338,0.0,value_change,,
855,15741820,4,07,##19,False,15,0.0044546667486429214,24.0,60,,,,0.9803608655929565,insert,0.04822444170713425,0.0,value_change,,
856,15741820,4,More,author,False,16,0.00450137909501791,0.0,61,,,,0.741783857345581,replace,0.2203158736228943,0.0,value_change,,
857,15741820,4,197,##40,False,17,0.004693605471402407,27.0,62,,,,0.970301628112793,replace,0.014474321156740189,0.0,value_change,,
858,15741820,4,ns,1,False,18,0.004625873640179634,4.0,63,,,,0.8557089567184448,replace,0.05002725124359131,0.0,value_change,,
859,15741820,4,97,68,False,19,0.004685781896114349,22.0,64,,,,0.9950324296951294,replace,0.0747462585568428,0.0,value_change,,
860,15741820,4,07,##19,False,20,0.004848398268222809,23.0,65,,,,0.9925177693367004,replace,0.08162559568881989,0.0,value_change,,
861,15741820,4,,,False,0,,,65,,,,,,,,,,
862,15741820,5,diabetic,in,False,1,0.0021477025002241135,31,81,,,,0.8172875642776489,insert,0.37222176790237427,0.0,value_change,,
863,15741820,5,sensitivity,pressure,False,2,0.0022057550959289074,38,82,,,,0.8788072466850281,insert,0.31065139174461365,0.0,value_change,,
864,15741820,5,chronically,with,False,3,0.0007941507501527667,33,83,,,,0.8164752721786499,insert,0.41005995869636536,0.0,value_change,,
865,15741820,5,rost,##p,False,4,0.15655477344989777,41,84,,,,0.8767303228378296,insert,0.6500856876373291,0.0,value_change,,
866,15741820,5,with,compare,False,5,0.16010136902332306,13,85,,,,0.9545110464096069,insert,0.324449360370636,0.0,value_change,,
867,15741820,5,blood,##ular,False,6,0.16526122391223907,37,86,,,,0.8451066613197327,insert,0.752385675907135,0.0,value_change,,
868,15741820,5,ation,##ler,False,7,0.00421520508825779,18,87,,,,0.9069542288780212,insert,0.1668088585138321,0.0,value_change,,
869,15741820,5,clinically,to,False,8,0.004848240874707699,12,88,,,,0.7750546932220459,insert,0.13141502439975739,0.0,value_change,,
870,15741820,5,arin,##ras,False,9,0.005478319711983204,2,89,,,,0.8016842603683472,replace,0.020814329385757446,0.0,value_change,,
871,15741820,5,pp,io,False,10,0.004995640367269516,40,90,,,,0.9084504246711731,insert,0.020397238433361053,0.0,value_change,,
872,15741820,5,gl,intra,False,11,0.005284305661916733,35,91,,,,0.8807500004768372,insert,0.5026833415031433,0.0,value_change,,
873,15741820,5,bc,##mc,False,12,0.1673230081796646,6,92,,,,0.8244853615760803,insert,0.19391770660877228,0.0,value_change,,
874,15741820,5,toler,##ler,False,13,0.16289649903774261,17,93,,,,0.9595900774002075,replace,0.9297035336494446,0.0,value_change,,
875,15741820,5,iq,un,False,14,0.15887202322483063,5,94,,,,0.7605515718460083,insert,0.10067255049943924,0.0,value_change,,
876,15741820,5,eth,##imo,False,15,0.004126504063606262,28,95,,,,0.8182652592658997,insert,0.35684525966644287,0.0,value_change,,
877,15741820,5,c,@,True,16,0.024135077372193336,4,96,,,,0.8318654894828796,insert,0.03971044346690178,5.0,value_change,,
878,15741820,6,293,included,False,1,0.0004861272173002362,29.0,73,,,,0.87237548828125,insert,0.011315110139548779,0.0,value_change,,
879,15741820,6,hy,hyper,False,2,0.0019585699774324894,42.0,74,,,,0.8618013262748718,insert,0.2368870973587036,0.0,value_change,,
880,15741820,6,hypertension,##a,False,3,0.0015306752175092697,38.0,75,,,,0.9542579650878906,insert,0.1807706654071808,0.0,value_change,,
881,15741820,6,iop,g,False,4,0.15110185742378235,35.0,76,,,,0.7913398146629333,insert,0.1085280254483223,0.0,value_change,,
882,15741820,6,atic,##com,False,5,0.001676438725553453,37.0,77,,,,0.9329959154129028,insert,0.4194178283214569,0.0,value_change,,
883,15741820,6,anonym,random,False,6,0.00382827315479517,7.0,78,,,,0.7906174063682556,replace,0.23154966533184052,0.0,value_change,,
884,15741820,6,ator,##lu,False,7,0.004948054440319538,14.0,79,,,,0.9136390686035156,insert,0.9259719848632812,0.0,value_change,,
885,15741820,6,randomized,group,False,8,0.0059697385877370834,18.0,80,,,,0.8416457176208496,replace,0.14743810892105103,0.0,value_change,,
886,15741820,6,randomized,masked,False,9,0.006344830617308617,10.0,81,,,,0.8962209224700928,replace,0.09708037227392197,0.0,value_change,,
887,15741820,6,us,o,False,10,0.0060591502115130424,40.0,82,,,,0.9535733461380005,insert,0.35741373896598816,0.0,value_change,,
888,15741820,6,prospective,##er,False,11,0.006580528803169727,23.0,83,,,,0.9600794911384583,insert,0.3513476848602295,0.0,value_change,,
889,15741820,6,diabetic,open angle,False,12,0.005966050550341606,32.0,84,,,,0.8336283564567566,merge,0.14335152506828308,0.0,value_change,,
890,15741820,6,sclerosis,states included,False,13,0.1722048670053482,27.0,85,,,,0.7699354887008667,merge,0.06205727905035019,0.0,value_change,,
891,15741820,6,used,methods,False,14,0.16789370775222778,3.0,86,,,,0.9284493923187256,insert,0.09012864530086517,0.0,value_change,,
892,15741820,6,prospective,",",False,15,0.16523101925849915,20.0,87,,,,0.7659569978713989,insert,0.08984433114528656,0.0,value_change,,
893,15741820,6,either,with,False,16,0.003965678624808788,31.0,88,,,,0.884080171585083,insert,0.22050949931144714,0.0,value_change,,
894,15741820,6,Material,materials,False,17,0.004002141300588846,1.0,89,,,,0.9532825946807861,insert,0.1463647484779358,0.0,value_change,,
895,15741820,6,blinded,-,False,18,0.004357808269560337,12.0,90,,,,0.902086615562439,insert,0.04833957180380821,0.0,value_change,,
896,15741820,6,ered,##er,False,19,0.004417614545673132,22.0,91,,,,0.8667035698890686,replace,0.6711307168006897,0.0,value_change,,
897,15741820,6,western,the,False,20,0.004543711431324482,26.0,92,,,,0.7854866981506348,insert,0.06898453831672668,0.0,value_change,,
898,15741820,6,all,in,False,21,0.16213609278202057,25.0,93,,,,0.9204205274581909,insert,0.8136748671531677,0.0,value_change,,
899,15741820,6,ization,##ized,False,22,0.15782985091209412,8.0,94,,,,0.9709833264350891,replace,0.3083459436893463,0.0,value_change,,
900,15741820,6,blinded,parallel,False,23,0.15739132463932037,16.0,95,,,,0.9167860746383667,replace,0.2040509134531021,0.0,value_change,,
901,15741820,6,study,prospective,False,24,0.1565365046262741,5.0,96,,,,0.8663042187690735,replace,0.32151761651039124,0.0,value_change,,
902,15741820,6,gl,g,False,25,0.15285338461399078,34.0,97,,,,0.975612998008728,replace,0.666989266872406,0.0,value_change,,
903,15741820,6,,,False,0,,,97,,,,,,,,,,
904,15741820,7,ach,##imo ##ni,True,1,0.03539184480905533,26,53,,,,0.8409605026245117,merge,0.32104405760765076,3.0,value_change,,
905,15741820,8,retrospective,underwent,False,1,3.021412885573227e-05,2.0,26,,,,0.8533178567886353,insert,0.10198469460010529,0.0,value_change,,
906,15741820,8,screening,baseline,False,2,2.659288475115318e-05,7.0,27,,,,0.87696373462677,insert,0.11136689782142639,0.0,value_change,,
907,15741820,8,who,patients,False,3,1.4131218449620064e-05,1.0,28,,,,0.8549045324325562,insert,0.6357571482658386,0.0,value_change,,
908,15741820,8,at,",",False,4,1.0824449418578297e-05,6.0,29,,,,0.8855509757995605,insert,0.3874063789844513,0.0,value_change,,
909,15741820,8,random,random,False,5,1.9253517166362144e-05,9.0,30,,,,0.8920689821243286,insert,0.8569288849830627,0.0,value_change,,
910,15741820,8,baseline,screening,False,6,3.98338379454799e-05,5.0,31,,,,0.8759510517120361,insert,0.1572417914867401,0.0,value_change,,
911,15741820,8,baseline,at,False,7,4.232066930853762e-05,4.0,32,,,,0.8762282133102417,insert,0.27687138319015503,0.0,value_change,,
912,15741820,8,screening,0,False,8,2.5096876925090328e-05,14.0,33,,,,0.861991286277771,replace,0.1289653331041336,0.0,value_change,,
913,15741820,8,antidepressant,of,False,9,0.0001614423090359196,24.0,34,,,,0.8320870399475098,insert,0.19306842982769012,0.0,value_change,,
914,15741820,8,1,5,False,10,0.00018565802020020783,16.0,35,,,,0.9345085620880127,replace,0.22410626709461212,0.0,value_change,,
915,15741820,8,6,3,False,11,0.00018550797540228814,18.0,36,,,,0.9597015976905823,replace,0.16121605038642883,0.0,value_change,,
916,15741820,8,after,months,False,12,7.310033834073693e-05,23.0,37,,,,0.9775971174240112,insert,0.092095747590065,0.0,value_change,,
917,15741820,8,initiation,6 months,False,13,8.91696399776265e-05,21.0,38,,,,0.8254557847976685,merge,0.3174472749233246,0.0,value_change,,
918,15741820,8,clinical,patients underwent,False,14,0.00012889658682979643,0.0,39,,,,0.8158797025680542,merge,0.03237038850784302,0.0,value_change,,
919,15741820,8,,,False,0,,,39,,,,,,,,,,
920,15741820,9,daily,noon,False,1,5.1551720389397815e-05,16.0,30,,,,0.8289653658866882,insert,0.08510924130678177,0.0,value_change,,
921,15741820,9,week,months,False,2,9.315423085354269e-05,26.0,31,,,,0.9140383005142212,replace,0.5674482583999634,0.0,value_change,,
922,15741820,9,9,10,False,3,0.00013987335842102766,10.0,32,,,,0.9919904470443726,replace,0.1887248307466507,0.0,value_change,,
923,15741820,9,visits,baseline,False,4,0.0001525109983049333,24.0,33,,,,0.9811797142028809,insert,0.5583463311195374,0.0,value_change,,
924,15741820,9,only,measured,False,5,0.00014176414697431028,4.0,34,,,,0.9290792346000671,insert,0.06521548330783844,0.0,value_change,,
925,15741820,9,8,4,False,6,0.00016673668869771063,18.0,35,,,,0.9807041883468628,replace,0.18514734506607056,0.0,value_change,,
926,15741820,9,baseline,at,False,7,0.00017906594439409673,40.0,36,,,,0.8700234889984131,insert,0.9255149960517883,0.0,value_change,,
927,15741820,9,respectively,visits,False,8,0.0001520423829788342,31.0,37,,,,0.7661118507385254,insert,0.5958106517791748,0.0,value_change,,
928,15741820,9,week,at,False,9,5.95934470766224e-05,23.0,38,,,,0.6354489326477051,insert,0.16210629045963287,0.0,value_change,,
929,15741820,9,4,6,False,10,5.4078966059023514e-05,29.0,39,,,,0.9253239631652832,replace,0.4286091923713684,0.0,value_change,,
930,15741820,9,12,",",False,11,0.00010961205407511443,15.0,40,,,,0.9602255821228027,insert,0.35184207558631897,0.0,value_change,,
931,15741820,9,respectively,visits,False,12,0.00012180188787169755,30.0,41,,,,0.7683115005493164,replace,0.43141603469848633,0.0,value_change,,
932,15741820,9,respectively,pm,False,13,0.00013743610179517418,22.0,42,,,,0.9025514125823975,insert,0.24547070264816284,0.0,value_change,,
933,15741820,9,activity,##p,False,14,0.00011602821905398741,1.0,43,,,,0.7851395606994629,replace,0.016212446615099907,0.0,value_change,,
934,15741820,9,pm,am only,False,15,5.904005956836045e-05,37.0,44,,,,0.9410579800605774,merge,0.9247117042541504,0.0,value_change,,
935,15741820,9,conducted,measured,False,16,3.864274185616523e-05,3.0,45,,,,0.8550256490707397,replace,0.06028555706143379,0.0,value_change,,
936,15741820,9,stre,io,False,17,2.0614555978681892e-05,0.0,46,,,,0.8397889733314514,replace,0.04677095264196396,0.0,value_change,,
937,15741820,9,00,00 pm,False,18,1.975910709006712e-05,20.0,47,,,,0.9826409220695496,merge,0.7892608046531677,0.0,value_change,,
938,15741820,9,,,False,0,,,47,,,,,,,,,,
939,15741820,10,difference,outcome measure,False,1,1.2903802598884795e-05,2.0,39,,,,0.7877544164657593,merge,0.3416990339756012,0.0,value_change,,
940,15741820,10,control,treatment,False,2,2.6539235477684997e-05,21.0,40,,,,0.9182261228561401,insert,0.2835116982460022,0.0,value_change,,
941,15741820,10,hippocamp,di ##urn,False,3,2.8332498914096504e-05,8.0,41,,,,0.8719898462295532,merge,0.565987765789032,0.0,value_change,,
942,15741820,10,difference,6,False,4,2.928166759375017e-05,18.0,42,,,,0.8497147560119629,replace,0.3570007085800171,0.0,value_change,,
943,15741820,10,stre,io,False,5,2.0966859665350057e-05,11.0,43,,,,0.8734610080718994,replace,0.14302118122577667,0.0,value_change,,
944,15741820,10,second,the,False,6,1.2272252206457779e-05,1.0,44,,,,0.8998950123786926,insert,0.24055875837802887,0.0,value_change,,
945,15741820,10,different,between,False,7,1.2841971511079464e-05,20.0,45,,,,0.9493902921676636,insert,0.2784295082092285,0.0,value_change,,
946,15741820,10,ause,change,False,8,1.2194118426123168e-05,13.0,46,,,,0.8766547441482544,replace,0.7827362418174744,0.0,value_change,,
947,15741820,10,Primary,the main,False,9,1.3474669685820118e-05,0.0,47,,,,0.954079270362854,merge,0.1906508356332779,0.0,value_change,,
948,15741820,10,significant,the,False,10,1.8234211893286556e-05,6.0,48,,,,0.9687035083770752,insert,0.09272836148738861,0.0,value_change,,
949,15741820,10,baseline,from,False,11,4.282919690012932e-05,15.0,49,,,,0.9626655578613281,insert,0.5270434021949768,0.0,value_change,,
950,15741820,10,osity,##p change,False,12,5.17241278430447e-05,12.0,50,,,,0.9266591668128967,merge,0.046600595116615295,0.0,value_change,,
951,15741820,10,differences,the difference,False,13,5.822608727612533e-05,5.0,51,,,,0.9866665601730347,merge,0.43531545996665955,0.0,value_change,,
952,15741820,10,ice,##al io,False,14,6.292770558502525e-05,10.0,52,,,,0.9349188804626465,merge,0.166549950838089,0.0,value_change,,
953,15741820,10,phase,month,False,15,5.310873530106619e-05,17.0,53,,,,0.8765585422515869,replace,0.15600137412548065,0.0,value_change,,
954,15741820,10,,,False,0,,,53,,,,,,,,,,
955,15741820,12,di,mean di,False,1,2.310415766260121e-06,3.0,26,,,,0.941743016242981,merge,0.9722147583961487,0.0,value_change,,
956,15741820,12,atonin,##p,False,2,1.2264312317711301e-05,8.0,27,,,,0.859542727470398,replace,0.052591629326343536,0.0,value_change,,
957,15741820,12,iter,##al io,False,3,1.2551174222608097e-05,6.0,28,,,,0.9782105088233948,merge,0.14059631526470184,0.0,value_change,,
958,15741820,12,Mean,baseline mean,False,4,4.686823740485124e-05,2.0,29,,,,0.9735419750213623,merge,0.5387386083602905,0.0,value_change,,
959,15741820,12,Note,results,False,5,3.0152270483085886e-05,1.0,30,,,,0.9580811858177185,insert,0.04724658653140068,0.0,value_change,,
960,15741820,12,comparable,similar,False,6,3.10796094709076e-05,11.0,31,,,,0.9863054156303406,replace,0.17122288048267365,0.0,value_change,,
961,15741820,12,agon,##urn,False,7,1.881067146314308e-05,5.0,32,,,,0.9583290815353394,replace,0.19109436869621277,0.0,value_change,,
962,15741820,12,age,between,False,8,1.7665557606960647e-05,13.0,33,,,,0.9045064449310303,insert,0.12361803650856018,0.0,value_change,,
963,15741820,12,ause,levels,False,9,1.2098419574613217e-05,9.0,34,,,,0.9381489157676697,replace,0.2478138506412506,0.0,value_change,,
964,15741820,12,,,False,0,,,34,,,,,,,,,,
965,15741820,13,h,mm h,True,1,0.16207072138786316,51,90,,,,0.96720290184021,merge,0.99289470911026,1.0,value_change,,
966,15741820,14,1,0,True,1,0.16838467121124268,17,47,,,,0.9771851301193237,replace,0.21199360489845276,3.0,value_change,,
967,15741820,15,eth,##imo,False,1,1.7607701011002064e-05,7,37,,,,0.8077961206436157,insert,0.4017640948295593,0.0,value_change,,
968,15741820,15,cy,la,False,2,0.00016715261153876781,10,38,,,,0.9693368077278137,replace,0.1292027235031128,0.0,value_change,,
969,15741820,15,ach,br,False,3,0.000219068955630064,6,39,,,,0.8823820352554321,insert,0.099147729575634,0.0,value_change,,
970,15741820,15,injections,##dine,False,4,0.0001988422591239214,9,40,,,,0.8035973906517029,insert,0.18377052247524261,0.0,value_change,,
971,15741820,15,ant,br,False,5,0.0001022776123136282,5,41,,,,0.8002234101295471,replace,0.09059342741966248,0.0,value_change,,
972,15741820,15,atin,##t,False,6,0.00011282647028565407,15,42,,,,0.8629559874534607,insert,0.3027379512786865,0.0,value_change,,
973,15741820,15,amines,##t,False,7,0.00014664488844573498,14,43,,,,0.9193732738494873,replace,0.17435595393180847,0.0,value_change,,
974,15741820,15,d,receiving br,False,8,9.779934771358967e-05,4,44,,,,0.8475139737129211,merge,0.046573422849178314,0.0,value_change,,
975,15741820,15,adverse,adverse,False,9,0.00011679250746965408,23,45,,,,0.9476048946380615,insert,0.36999475955963135,0.0,value_change,,
976,15741820,15,treatment,the study,False,10,8.856481872498989e-05,18,46,,,,0.7902613282203674,merge,0.38847285509109497,0.0,value_change,,
977,15741820,15,pl,##tan,False,11,9.416625835001469e-05,11,47,,,,0.9409759640693665,replace,0.4327462613582611,0.0,value_change,,
978,15741820,15,Far,five times,True,12,0.15373140573501587,0,48,,,,0.8486175537109375,merge,0.09589681774377823,1.0,value_change,,
979,15741820,16,ub,ins,False,1,4.4796906877309084e-05,8,70,,,,0.5597513914108276,insert,0.37327784299850464,0.0,value_change,,
980,15741820,16,sodium,than,False,2,0.00018863077275454998,19,71,,,,0.8075389862060547,insert,0.2002275139093399,0.0,value_change,,
981,15741820,16,eth,##imo,False,3,0.0001405789516866207,21,72,,,,0.7808098793029785,insert,0.30412983894348145,0.0,value_change,,
982,15741820,16,orally,tolerated,False,4,0.0001747460337355733,18,73,,,,0.8304237723350525,insert,0.8783177137374878,0.0,value_change,,
983,15741820,16,sar,g ##lau,False,5,0.0002448412124067545,32,74,,,,0.958350658416748,merge,0.9948641657829285,0.0,value_change,,
984,15741820,16,yr,##op,False,6,0.00020572473295032978,5,75,,,,0.7855681777000427,insert,0.25056979060173035,0.0,value_change,,
985,15741820,16,ure,la,False,7,0.00017793336883187294,3,76,,,,0.8425816297531128,insert,0.3214679956436157,0.0,value_change,,
986,15741820,16,icro,ins,False,8,0.00020037894137203693,7,77,,,,0.7537810802459717,replace,0.10611383616924286,0.0,value_change,,
987,15741820,16,diabetic,of,False,9,0.00015365518629550934,30,78,,,,0.8343633413314819,insert,0.47078636288642883,0.0,value_change,,
988,15741820,16,orally,##dine,False,10,0.00014792568981647491,23,79,,,,0.8544745445251465,insert,0.49930721521377563,0.0,value_change,,
989,15741820,16,therapy,conclusion,False,11,0.00017026718705892563,1,80,,,,0.7960317134857178,insert,0.11842376738786697,0.0,value_change,,
990,15741820,16,improving,for,False,12,0.00016669835895299911,27,81,,,,0.9066981673240662,insert,0.17078158259391785,0.0,value_change,,
991,15741820,16,hy,hyper,False,13,0.00017637736164033413,40,82,,,,0.7985984086990356,insert,0.40311139822006226,0.0,value_change,,
992,15741820,16,pulmonary,o ##cular,True,14,0.15127772092819214,37,83,,,,0.8449283838272095,merge,0.569448709487915,1.0,value_change,,
993,15741820,17,sessions,therapy,True,1,0.15492242574691772,2,57,,,,0.8291202783584595,insert,0.08272385597229004,1.0,value_change,,
994,15741820,18,databases,##line,False,1,4.0469240047968924e-07,11,20,,,,0.25924959778785706,insert,0.0254896879196167,0.0,value_change,,
995,15741820,18,77,##8,False,2,1.3531353033613414e-06,5,21,,,,0.9722443222999573,insert,0.013653255067765713,0.0,value_change,,
996,15741820,18,80,##41,False,3,4.2432002373971045e-06,3,22,,,,0.9474380016326904,replace,0.024131886661052704,0.0,value_change,,
997,15741820,18,201,157 ##41,False,4,1.0742805898189545e-06,2,23,,,,0.7954061031341553,merge,0.01480121910572052,0.0,value_change,,
998,15741820,18,link,indexed,False,5,1.483942469349131e-06,8,24,,,,0.3245094418525696,insert,0.058281589299440384,0.0,value_change,,
999,15741820,18,id,pmid,False,6,6.070011295378208e-06,1,25,,,,0.942412793636322,insert,0.16799737513065338,0.0,value_change,,
1000,15741820,18,-,##8,True,7,0.15435494482517242,4,26,,,,0.9679216146469116,replace,0.024943718686699867,1.0,value_change,,
1001,15969642,0,is,j,False,1,5.932918611506466e-06,0,24,,,,0.8319340348243713,replace,0.00972653552889824,0.0,value_change,,
1002,15969642,0,gg,##cu,True,2,0.11565449833869934,2,25,,,,0.8908154368400574,replace,0.033521369099617004,5.0,value_change,,
1003,15969642,1,iors,jun,True,1,0.10719187557697296,2,7,,,,0.865598738193512,insert,0.042508162558078766,10.0,value_change,,
1004,15969642,2,ider,##ola,True,1,0.11100205779075623,6,98,,,,0.9344673752784729,insert,0.2258272022008896,10.0,value_change,,
1005,15969642,3,john,",",True,1,0.08893100172281265,13,33,,,,0.9269613027572632,insert,0.012109714560210705,10.0,value_change,,
1006,15969642,4,ournals,##j,True,1,0.09172042459249496,20,40,,,,0.9485032558441162,insert,0.055719777941703796,5.0,value_change,,
