,abstract_id,sentence_index,synonym_tokens,original_tokens,attack_successful,num_changed,divergence,token_index,num_queries,changed_sentences,num_entities_changed,synonym_prob,semantic_sim,attack_type,synonyms_prob,num_changes_in_pred,comp_mode,original_token,synonym
620,15741820,15,ant,br,False,5,0.0001022776123136282,5,41,,,,0.8002233505249023,replace,0.09059342741966248,0.0,class_change,,
621,15741820,15,atin,##t,False,6,0.00011282647028565407,15,42,,,,0.8629559278488159,insert,0.3027379512786865,0.0,class_change,,
622,15741820,15,amines,##t,False,7,0.00014664488844573498,14,43,,,,0.9193732738494873,replace,0.17435595393180847,0.0,class_change,,
623,15741820,15,d,receiving br,False,8,9.779934771358967e-05,4,44,,,,0.8475139141082764,merge,0.046573422849178314,0.0,class_change,,
624,15741820,15,adverse,adverse,False,9,0.00011679250746965408,23,45,,,,0.947604775428772,insert,0.36999475955963135,0.0,class_change,,
625,15741820,15,treatment,the study,False,10,8.856481872498989e-05,18,46,,,,0.7902612686157227,merge,0.38847285509109497,0.0,class_change,,
626,15741820,15,pl,##tan,False,11,9.416625835001469e-05,11,47,,,,0.9409762024879456,replace,0.4327462613582611,0.0,class_change,,
627,15741820,15,Far,five times,True,12,0.15373140573501587,0,48,,,,0.8486175537109375,merge,0.09589681774377823,3.0,class_change,,
628,15741820,16,ub,ins,False,1,4.4796906877309084e-05,8,70,,,,0.5597513318061829,insert,0.37327784299850464,0.0,class_change,,
629,15741820,16,sodium,than,False,2,0.00018863077275454998,19,71,,,,0.8075389862060547,insert,0.2002275139093399,0.0,class_change,,
630,15741820,16,eth,##imo,False,3,0.0001405789516866207,21,72,,,,0.7808098793029785,insert,0.30412983894348145,0.0,class_change,,
631,15741820,16,orally,tolerated,False,4,0.0001747460337355733,18,73,,,,0.8304238319396973,insert,0.8783177137374878,0.0,class_change,,
632,15741820,16,sar,g ##lau,False,5,0.0002448412124067545,32,74,,,,0.9583508372306824,merge,0.9948641657829285,0.0,class_change,,
633,15741820,16,yr,##op,False,6,0.00020572473295032978,5,75,,,,0.785568118095398,insert,0.25056979060173035,0.0,class_change,,
634,15741820,16,ure,la,False,7,0.00017793336883187294,3,76,,,,0.8425816297531128,insert,0.3214679956436157,0.0,class_change,,
635,15741820,16,icro,ins,False,8,0.00020037894137203693,7,77,,,,0.7537811398506165,replace,0.10611383616924286,0.0,class_change,,
636,15741820,16,diabetic,of,False,9,0.00015365518629550934,30,78,,,,0.8343633413314819,insert,0.47078636288642883,0.0,class_change,,
637,15741820,16,orally,##dine,False,10,0.00014792568981647491,23,79,,,,0.8544745445251465,insert,0.49930721521377563,0.0,class_change,,
638,15741820,16,therapy,conclusion,False,11,0.00017026718705892563,1,80,,,,0.7960315942764282,insert,0.11842376738786697,0.0,class_change,,
639,15741820,16,improving,for,False,12,0.00016669835895299911,27,81,,,,0.9066981077194214,insert,0.17078158259391785,0.0,class_change,,
640,15741820,16,hy,hyper,False,13,0.00017637736164033413,40,82,,,,0.7985982894897461,insert,0.40311139822006226,0.0,class_change,,
641,15741820,16,pulmonary,o ##cular,True,14,0.15127772092819214,37,83,,,,0.8449283838272095,merge,0.569448709487915,3.0,class_change,,
642,15741820,17,sessions,therapy,True,1,0.15492242574691772,2,57,,,,0.8291202783584595,insert,0.08272385597229004,3.0,class_change,,
643,15741820,18,databases,##line,False,1,4.0469240047968924e-07,11,20,,,,0.25924962759017944,insert,0.0254896879196167,0.0,class_change,,
644,15741820,18,77,##8,False,2,1.3531353033613414e-06,5,21,,,,0.9722442626953125,insert,0.013653255067765713,0.0,class_change,,
645,15741820,18,80,##41,False,3,4.2432002373971045e-06,3,22,,,,0.9474380016326904,replace,0.024131886661052704,0.0,class_change,,
646,15741820,18,201,157 ##41,False,4,1.0742805898189545e-06,2,23,,,,0.7954061031341553,merge,0.01480121910572052,0.0,class_change,,
647,15741820,18,link,indexed,False,5,1.483942469349131e-06,8,24,,,,0.3245094418525696,insert,0.058281589299440384,0.0,class_change,,
648,15741820,18,id,pmid,False,6,6.070011295378208e-06,1,25,,,,0.9424128532409668,insert,0.16799737513065338,0.0,class_change,,
649,15741820,18,-,##8,True,7,0.15435494482517242,4,26,,,,0.9679216146469116,replace,0.024943718686699867,3.0,class_change,,
650,15969642,0,is,j,False,1,5.932918611506466e-06,0,24,,,,0.8319339752197266,replace,0.00972653552889824,0.0,class_change,,
651,15969642,0,gg,##cu,True,2,0.11565449833869934,2,25,,,,0.8908153176307678,replace,0.033521369099617004,18.0,class_change,,
652,15969642,1,iors,jun,True,1,0.10719187557697296,2,7,,,,0.8655986785888672,insert,0.042508162558078766,20.0,class_change,,
653,15969642,2,ider,##ola,True,1,0.11100205779075623,6,98,,,,0.9344674348831177,insert,0.2258272022008896,20.0,class_change,,
654,15969642,3,john,",",True,1,0.08893100172281265,13,33,,,,0.9269613027572632,insert,0.012109714560210705,22.0,class_change,,
655,15969642,4,ournals,##j,True,1,0.09172042459249496,20,40,,,,0.9485031366348267,insert,0.055719777941703796,18.0,class_change,,
656,15969642,5,anth,x,True,1,0.08887926489114761,44,134,,,,0.6204028129577637,insert,0.09587429463863373,18.0,class_change,,
657,15969642,7,respectively,designs,True,1,0.09111131727695465,26,37,,,,0.885786771774292,insert,0.12323373556137085,18.0,class_change,,
658,15969642,8,placebo,##mide,True,1,0.31671005487442017,25,83,,,,0.8356354236602783,insert,0.07293188571929932,15.0,class_change,,
659,15969642,9,visits,assessment days,False,1,6.2556723605666775e-06,31.0,40,,,,0.8752002120018005,merge,0.880000650882721,0.0,class_change,,
660,15969642,9,Pul,the io,False,2,1.3941335055278614e-06,0.0,41,,,,0.7735616564750671,merge,0.0555882453918457,0.0,class_change,,
661,15969642,9,then,4 pm,False,3,2.392662963757175e-06,17.0,42,,,,0.9740880727767944,merge,0.08084701746702194,0.0,class_change,,
662,15969642,9,average,on,False,4,7.69920734455809e-06,26.0,43,,,,0.8831667304039001,insert,0.3279348313808441,0.0,class_change,,
663,15969642,9,consecutive,monthly assessment,False,5,7.614899459440494e-06,30.0,44,,,,0.8596738576889038,merge,0.2957805395126343,0.0,class_change,,
664,15969642,9,9,10,False,6,8.96499022928765e-06,10.0,45,,,,0.9809263944625854,replace,0.3401094079017639,0.0,class_change,,
665,15969642,9,all,of,False,7,1.0680322702683043e-05,28.0,46,,,,0.9295766353607178,insert,0.59929358959198,0.0,class_change,,
666,15969642,9,noon,2 pm,False,8,1.8647007891559042e-05,13.0,47,,,,0.959764301776886,merge,0.8438072204589844,0.0,class_change,,
667,15969642,9,9,8,False,9,1.3804059562971815e-05,7.0,48,,,,0.9854797124862671,replace,0.32052838802337646,0.0,class_change,,
668,15969642,9,clinic,baseline,False,10,1.463806074752938e-05,21.0,49,,,,0.8473718762397766,replace,0.06604597717523575,0.0,class_change,,
669,15969642,9,each,the baseline,False,11,1.3188740922487341e-05,20.0,50,,,,0.9362310171127319,merge,0.5951609015464783,0.0,class_change,,
670,15969642,9,assessments,##p measurements,False,12,1.9247074305894785e-05,2.0,51,,,,0.7276860475540161,merge,0.3286520838737488,0.0,class_change,,
671,15969642,9,taken,made,False,13,3.4151562431361526e-05,5.0,52,,,,0.9794133901596069,replace,0.28504908084869385,0.0,class_change,,
672,15969642,9,baseline,visit,False,14,3.562864367268048e-05,22.0,53,,,,0.8626139163970947,replace,0.13623139262199402,0.0,class_change,,
673,15969642,9,,,False,0,,,53,,,,,,,,,,
674,15969642,10,cholesterol,io ##p,False,1,3.386392199900001e-05,36,94,,,,0.8066039085388184,merge,0.2391914278268814,0.0,class_change,,
675,15969642,10,trial,day,False,2,4.0342398278880864e-05,63,95,,,,0.8132637143135071,replace,0.18950322270393372,0.0,class_change,,
676,15969642,10,cholesterol,##p,False,3,4.28483726864215e-05,23,96,,,,0.9092233777046204,insert,0.0980604961514473,0.0,class_change,,
677,15969642,10,assessments,during,False,4,4.2374387703603134e-05,62,97,,,,0.8873530626296997,insert,0.12048540264368057,0.0,class_change,,
678,15969642,10,with,meeting target,False,5,2.6476427592569962e-05,17,98,,,,0.8554699420928955,merge,0.5313226580619812,0.0,class_change,,
679,15969642,10,data,following measures,False,6,2.3601569409947842e-05,1,99,,,,0.7666684985160828,merge,0.23603087663650513,0.0,class_change,,
680,15969642,10,lipid,io ##p,False,7,1.3990898878546432e-05,28,100,,,,0.8606390953063965,merge,0.09907586872577667,0.0,class_change,,
681,15969642,10,hoc,hoc basis,False,8,2.4189841496990994e-05,8,101,,,,0.9825705289840698,merge,0.3276537358760834,0.0,class_change,,
682,15969642,10,mortality,io ##p,True,9,0.07230819761753082,52,102,,,,0.8289291858673096,merge,0.15473954379558563,18.0,class_change,,
683,15969642,11,gad,/ tim,True,1,0.07384922355413437,11,65,,,,0.9125524163246155,merge,0.09513910114765167,10.0,class_change,,
684,15969642,12,mortality,io ##p,False,1,0.00010857715096790344,107,185,,,,0.8468910455703735,merge,0.079117052257061,0.0,class_change,,
685,15969642,12,dose,io ##p,False,2,0.0001663214643485844,63,186,,,,0.8965657949447632,merge,0.0764351487159729,0.0,class_change,,
686,15969642,12,op,##p reduction,False,3,0.00014033829211257398,34,187,,,,0.8480424880981445,merge,0.7174773812294006,0.0,class_change,,
687,15969642,12,dose,io ##p,False,4,0.028881851583719254,33,188,,,,0.8842663764953613,merge,0.08299794793128967,0.0,class_change,,
688,15969642,12,also,treatments,False,5,0.0002339331986149773,6,189,,,,0.9598192572593689,insert,0.16525200009346008,0.0,class_change,,
689,15969642,12,d,mean io,False,6,0.0003888720239046961,62,190,,,,0.9290335178375244,merge,0.07060287892818451,0.0,class_change,,
690,15969642,12,antidepressant,both,False,7,0.00023078527010511607,5,191,,,,0.8532857894897461,insert,0.10450192540884018,0.0,class_change,,
691,15969642,12,ven,tim ##olo,False,8,0.00023377122124657035,45,192,,,,0.9145208597183228,merge,0.050028134137392044,0.0,class_change,,
692,15969642,12,%,the percentage,False,9,0.00019325141329318285,12,193,,,,0.9443869590759277,merge,0.626979410648346,0.0,class_change,,
693,15969642,12,mm,5 mm,False,10,0.029602814465761185,88,194,,,,0.9379644393920898,merge,0.7343876957893372,0.0,class_change,,
694,15969642,12,any,each time,False,11,0.029576154425740242,110,195,,,,0.9341697692871094,merge,0.19922150671482086,0.0,class_change,,
695,15969642,12,achieved,achieved target,False,12,0.02945338748395443,18,196,,,,0.913650393486023,merge,0.20904748141765594,0.0,class_change,,
696,15969642,12,cholesterol,io ##p,False,13,0.05046918988227844,71,197,,,,0.9067455530166626,merge,0.0972231850028038,0.0,class_change,,
697,15969642,12,/,##mide /,False,14,0.050624921917915344,43,198,,,,0.9624212980270386,merge,0.8982557058334351,0.0,class_change,,
698,15969642,12,they,both treatments,False,15,0.05068422853946686,4,199,,,,0.8796474933624268,merge,0.0746813490986824,0.0,class_change,,
699,15969642,12,acute,",",False,16,0.050396233797073364,92,200,,,,0.8777041435241699,insert,0.03638371452689171,0.0,class_change,,
700,15969642,12,maximal,mean,False,17,0.05029359832406044,106,201,,,,0.8475154638290405,replace,0.09523756057024002,0.0,class_change,,
701,15969642,12,patients,those patients,False,18,0.050349730998277664,67,202,,,,0.9759548902511597,merge,0.9775847792625427,0.0,class_change,,
702,15969642,12,ol,##ola ##mide,False,19,0.05003717169165611,42,203,,,,0.9515863656997681,merge,0.9934321045875549,0.0,class_change,,
703,15969642,12,profiles,efficacy,False,20,0.050227146595716476,9,204,,,,0.871566891670227,insert,0.11083722114562988,0.0,class_change,,
704,15969642,12,achieved,reduction,False,21,0.05005097761750221,66,205,,,,0.9553050994873047,insert,0.07516919821500778,0.0,class_change,,
705,15969642,12,doses,baseline,False,22,0.04986649751663208,75,206,,,,0.8935222029685974,insert,0.20285320281982422,0.0,class_change,,
706,15969642,12,/,##mide /,False,23,0.04963561147451401,79,207,,,,0.9366955757141113,merge,0.8512189388275146,0.0,class_change,,
707,15969642,12,lipid,io ##p,False,24,0.050064969807863235,22,208,,,,0.8975045680999756,merge,0.3594844937324524,0.0,class_change,,
708,15969642,12,moderately,with,False,25,0.05000447481870651,70,209,,,,0.8948763608932495,insert,0.08942481875419617,0.0,class_change,,
709,15969642,12,az,do ##rz,False,26,0.04967973753809929,40,210,,,,0.8848394155502319,merge,0.5584743618965149,0.0,class_change,,
710,15969642,12,ven,tim ##olo,False,27,0.04963933676481247,81,211,,,,0.8857852220535278,merge,0.07455514371395111,0.0,class_change,,
711,15969642,12,respectively,reduction,False,28,0.049887996166944504,25,212,,,,0.8536084890365601,insert,0.07940180599689484,0.0,class_change,,
712,15969642,12,15,40,False,29,0.04788146913051605,31,213,,,,0.939637303352356,replace,0.04987681284546852,0.0,class_change,,
713,15969642,12,interval,point,False,30,0.04799434170126915,112,214,,,,0.9681113958358765,replace,0.27681776881217957,0.0,class_change,,
714,15969642,12,placebo,combination,False,31,0.047537606209516525,49,215,,,,0.8473466038703918,insert,0.08594588935375214,0.0,class_change,,
715,15969642,12,period,day,False,32,0.047320347279310226,116,216,,,,0.9139766693115234,insert,0.09193477779626846,0.0,class_change,,
716,15969642,12,half,during,False,33,0.04733444005250931,114,217,,,,0.8741897940635681,insert,0.3772978186607361,0.0,class_change,,
717,15969642,12,ol,##l,False,34,0.0521056093275547,47,218,,,,0.9849982261657715,replace,0.9982084035873413,0.0,class_change,,
718,15969642,12,weeks,months,False,35,0.052111607044935226,2,219,,,,0.915145754814148,replace,0.16331912577152252,0.0,class_change,,
719,15969642,12,treated,of,False,36,0.05209095776081085,16,220,,,,0.7843486666679382,insert,0.036864981055259705,0.0,class_change,,
720,15969642,12,indicative,levels,False,37,0.0472588986158371,21,221,,,,0.8868464827537537,insert,0.31571030616760254,0.0,class_change,,
721,15969642,12,amide,combination,False,38,0.047072626650333405,84,222,,,,0.8971186876296997,replace,0.9338124394416809,0.0,class_change,,
722,15969642,12,patients,##t,False,39,0.04704864323139191,97,223,,,,0.866730809211731,insert,0.7500290274620056,0.0,class_change,,
723,15969642,12,ol,##ola ##mide,False,40,0.04678034782409668,78,224,,,,0.8798191547393799,merge,0.980130672454834,0.0,class_change,,
724,15969642,12,results,efficacy,False,41,0.04667390510439873,8,225,,,,0.8965678215026855,replace,0.2644678056240082,0.0,class_change,,
725,15969642,12,op,##op,False,42,0.046513818204402924,94,226,,,,1.0,replace,0.9999638795852661,0.0,class_change,,
726,15969642,12,combination,##t,False,43,0.046578679233789444,59,227,,,,0.7868517637252808,insert,0.8203905820846558,0.0,class_change,,
727,15969642,12,μ,% io,False,44,0.0520847849547863,32,228,,,,0.9555548429489136,merge,0.21440750360488892,0.0,class_change,,
728,15969642,12,the,at,False,45,0.04779202491044998,74,229,,,,0.916034460067749,insert,0.3185654282569885,0.0,class_change,,
729,15969642,12,op,##tan ##op,True,46,0.00013897214375901967,55,230,,,,0.9561030864715576,merge,0.9197559952735901,45.0,class_change,,
730,15969642,13,1080,lowering io,False,1,3.261291567469016e-05,28.0,84,,,,0.793296217918396,merge,0.04529199376702309,0.0,class_change,,
731,15969642,13,erman,##lau ##com,False,2,3.195503813913092e-05,40.0,85,,,,0.9401035904884338,merge,0.22678051888942719,0.0,class_change,,
732,15969642,13,cholesterol,##p,False,3,1.7964310245588422e-05,30.0,86,,,,0.8412349224090576,replace,0.1092429980635643,0.0,class_change,,
733,15969642,13,laure,tim ##olo,False,4,1.8688388081500307e-05,14.0,87,,,,0.8188125491142273,merge,0.11342783272266388,0.0,class_change,,
734,15969642,13,pooled,this,False,5,3.639787610154599e-05,6.0,88,,,,0.8055731058120728,insert,0.08179531991481781,0.0,class_change,,
735,15969642,13,"-,",##mide /,False,6,6.453787500504404e-05,12.0,89,,,,0.9353473782539368,merge,0.5335759520530701,0.0,class_change,,
736,15969642,13,if,##tan ##op,False,7,0.0001535942283226177,20.0,90,,,,0.8650743961334229,merge,0.0769055113196373,0.0,class_change,,
737,15969642,13,us,o,False,8,0.0001951546873897314,35.0,91,,,,0.9442972540855408,insert,0.34938302636146545,0.0,class_change,,
738,15969642,13,compounds,the measures,False,9,0.0001497095072409138,1.0,92,,,,0.754859447479248,merge,0.2373317927122116,0.0,class_change,,
739,15969642,13,herein,used,False,10,0.0001833317946875468,4.0,93,,,,0.9375293850898743,insert,0.2652062475681305,0.0,class_change,,
740,15969642,13,ol,##ola ##mide,False,11,8.743816579226404e-05,11.0,94,,,,0.9111253023147583,merge,0.13484027981758118,0.0,class_change,,
741,15969642,13,activity,##tension,False,12,8.232769323512912e-05,37.0,95,,,,0.8104144334793091,replace,0.6959425806999207,0.0,class_change,,
742,15969642,13,severe,with,False,13,6.189437408465892e-05,34.0,96,,,,0.9190391898155212,insert,0.2147652506828308,0.0,class_change,,
743,15969642,13,xy,do,False,14,4.6071872930042446e-05,10.0,97,,,,0.614727795124054,insert,0.08718909323215485,0.0,class_change,,
744,15969642,13,inhibitors,combination,False,15,4.460768832359463e-05,18.0,98,,,,0.6784164905548096,insert,0.10642830282449722,0.0,class_change,,
745,15969642,13,diagnosed,patients,False,16,8.591546065872535e-05,33.0,99,,,,0.9248136281967163,insert,0.4034176766872406,0.0,class_change,,
746,15969642,13,a,##a,False,17,7.567170541733503e-05,42.0,100,,,,1.000000238418579,replace,0.5536059737205505,0.0,class_change,,
747,15969642,13,combined,the,False,18,9.723301627673209e-05,9.0,101,,,,0.9097238779067993,insert,0.28275442123413086,0.0,class_change,,
748,15969642,13,diabetic,in,False,19,0.00012438773410394788,32.0,102,,,,0.7170418500900269,insert,0.39218470454216003,0.0,class_change,,
749,15969642,13,sar,g ##lau,False,20,0.00013657633098773658,39.0,103,,,,0.9535557627677917,merge,0.9973268508911133,0.0,class_change,,
750,15969642,13,atin,##t,False,21,0.00012007926852675155,24.0,104,,,,0.96579909324646,insert,0.2433510571718216,0.0,class_change,,
751,15969642,13,both,",",False,22,0.0001259025011677295,8.0,105,,,,0.9070768356323242,insert,0.3730453550815582,0.0,class_change,,
752,15969642,13,amide,##l,False,23,0.00012181408237665892,17.0,106,,,,0.8647489547729492,insert,0.9078134894371033,0.0,class_change,,
753,15969642,13,amide,##l,False,24,0.00011455119238235056,16.0,107,,,,0.9302853941917419,replace,0.28795838356018066,0.0,class_change,,
754,15969642,13,cy,##ros,False,25,9.704979311209172e-05,23.0,108,,,,0.9473235607147217,insert,0.6830355525016785,0.0,class_change,,
755,15969642,13,yr,##ros,False,26,0.00012574874563142657,22.0,109,,,,0.9605857133865356,replace,0.2193571925163269,0.0,class_change,,
756,15969642,13,,,False,0,,,109,,,,,,,,,,
757,15969642,14,j,/ jo,False,1,8.289152901852503e-07,6.0,44,,,,0.9276605844497681,merge,0.1113913282752037,0.0,class_change,,
758,15969642,14,itations,##line,False,2,5.175548722036183e-06,26.0,45,,,,0.8950720429420471,replace,0.7541683316230774,0.0,class_change,,
759,15969642,14,.,##9 /,False,3,1.3019722246099263e-05,5.0,46,,,,0.9867737293243408,merge,0.25025033950805664,0.0,class_change,,
760,15969642,14,[,##2 [,False,4,1.599276583874598e-05,21.0,47,,,,0.9717017412185669,merge,0.4538060128688812,0.0,class_change,,
761,15969642,14,71,##64 ##2,False,5,1.7916307115228847e-05,20.0,48,,,,0.9464069604873657,merge,0.01327544916421175,0.0,class_change,,
762,15969642,14,401,##9 ##64,False,6,2.117909025400877e-05,19.0,49,,,,0.9509258270263672,merge,0.031367506831884384,0.0,class_change,,
763,15969642,14,5,159,False,7,2.6545476430328563e-05,17.0,50,,,,0.7789033055305481,replace,0.017279554158449173,0.0,class_change,,
764,15969642,14,org,2005,False,8,2.361025326536037e-05,10.0,51,,,,0.8457605838775635,replace,0.04743069037795067,0.0,class_change,,
765,15969642,14,101,108,False,9,2.4501918232999742e-05,4.0,52,,,,0.972396731376648,replace,0.08442817628383636,0.0,class_change,,
766,15969642,14,DOI,242 pmid,False,10,7.411015303659951e-06,14.0,53,,,,0.9181846380233765,merge,0.44852298498153687,0.0,class_change,,
767,15969642,14,57,##6 ##9,False,11,1.1255874596827198e-05,18.0,54,,,,0.9514978528022766,merge,0.014502999372780323,0.0,class_change,,
768,15969642,14,References,med ##line,False,12,1.2478186363296118e-05,25.0,55,,,,0.7139890193939209,merge,0.4143953025341034,0.0,class_change,,
769,15969642,14,Search,indexed,False,13,1.0418484635010827e-05,23.0,56,,,,0.8992795348167419,replace,0.20585103332996368,0.0,class_change,,
770,15969642,14,jam,##p,False,14,9.153050996246748e-06,8.0,57,,,,0.8475329875946045,replace,0.05006118491292,0.0,class_change,,
771,15969642,14,DOI,21,False,15,9.72472844296135e-06,12.0,58,,,,0.9241855144500732,replace,0.036920446902513504,0.0,class_change,,
772,15969642,14,DOI,doi,False,16,6.897327693877742e-06,1.0,59,,,,0.9266736507415771,insert,0.7821799516677856,0.0,class_change,,
773,15969642,14,,,False,0,,,59,,,,,,,,,,
774,23807349,0,ulia,j,False,1,0.0,1.0,10,,,,0.8329416513442993,insert,0.20389753580093384,0.0,class_change,,
775,23807349,0,o,##a,False,2,0.0,4.0,11,,,,0.9174540042877197,replace,0.17450052499771118,0.0,class_change,,
776,23807349,0,š,##com,False,3,0.0,3.0,12,,,,0.8385632038116455,replace,0.10066665709018707,0.0,class_change,,
777,23807349,0,@,j g,False,4,0.0,0.0,13,,,,0.8383172750473022,merge,0.05142262205481529,0.0,class_change,,
778,23807349,0,,,False,0,,,13,,,,,,,,,,
779,23807349,1,DOI,doi,False,1,0.0,13.0,60,,,,0.885730504989624,insert,0.8270922899246216,0.0,class_change,,
780,23807349,1,/,/ i,False,2,0.0,18.0,61,,,,0.9881582260131836,merge,0.7910000681877136,0.0,class_change,,
781,23807349,1,.,##7 /,False,3,0.0,17.0,62,,,,0.9746136665344238,merge,0.4131985306739807,0.0,class_change,,
782,23807349,1,386,##j ##g,False,4,0.0,20.0,63,,,,0.8157256245613098,merge,0.24297967553138733,0.0,class_change,,
783,23807349,1,PubMed,.,False,5,0.0,12.0,64,,,,0.8072081804275513,insert,0.19988921284675598,0.0,class_change,,
784,23807349,1,111,109,False,6,0.0,16.0,65,,,,0.9816744923591614,replace,0.16826599836349487,0.0,class_change,,
785,23807349,1,e,##e ##31,False,7,0.0,27.0,66,,,,0.9925423860549927,merge,0.128574401140213,0.0,class_change,,
786,23807349,1,e,##29 ##d,False,8,0.0,30.0,67,,,,0.974755585193634,merge,0.10000291466712952,0.0,class_change,,
787,23807349,1,fe,0,False,9,0.0,23.0,68,,,,0.928962230682373,replace,0.09089399129152298,0.0,class_change,,
788,23807349,1,.,2015,False,10,0.0,0.0,69,,,,0.8512727618217468,replace,0.08425650000572205,0.0,class_change,,
789,23807349,1,e,##b,False,11,0.0,33.0,70,,,,0.9923074245452881,replace,0.07694841921329498,0.0,class_change,,
790,23807349,1,;,feb,False,12,0.0,1.0,71,,,,0.9593719244003296,replace,0.0753755122423172,0.0,class_change,,
791,23807349,1,e,##01,False,13,0.0,26.0,72,,,,0.9818030595779419,insert,0.06979326903820038,0.0,class_change,,
792,23807349,1,b,##8,False,14,0.0,29.0,73,,,,0.9829710721969604,replace,0.06875039637088776,0.0,class_change,,
793,23807349,1,111,6,False,15,0.0,10.0,74,,,,0.9759231209754944,replace,0.06014145538210869,0.0,class_change,,
794,23807349,1,cf,##5,False,16,0.0,35.0,75,,,,0.8679511547088623,insert,0.058208342641592026,0.0,class_change,,
795,23807349,1,b,##b ##01,False,17,0.0,24.0,76,,,,0.9806627035140991,merge,0.04727066680788994,0.0,class_change,,
796,23807349,1,Table,24,False,18,0.0,3.0,77,,,,0.85427325963974,replace,0.045147605240345,0.0,class_change,,
797,23807349,1,edit,2,False,19,0.0,5.0,78,,,,0.9294298887252808,replace,0.03302623704075813,0.0,class_change,,
798,23807349,1,5,111,False,20,0.0,8.0,79,,,,0.9645358324050903,replace,0.025175362825393677,0.0,class_change,,
799,23807349,1,09,##9 ##b,False,21,0.0,32.0,80,,,,0.9729055762290955,merge,0.0243774875998497,0.0,class_change,,
800,23807349,1,6,##5,False,22,0.0,34.0,81,,,,0.9874728322029114,replace,0.017057500779628754,0.0,class_change,,
801,23807349,1,,,False,0,,,81,,,,,,,,,,
802,23807349,2,ol,tim,False,1,0.0,8.0,79,,,,0.865513265132904,insert,0.9931451082229614,0.0,class_change,,
803,23807349,2,amide,fixed,False,2,0.0,19.0,80,,,,0.9001355171203613,replace,0.9712811708450317,0.0,class_change,,
804,23807349,2,amide,versus,False,3,0.0,10.0,81,,,,0.9442648887634277,replace,0.9671122431755066,0.0,class_change,,
805,23807349,2,cular,##cular,False,4,0.0,31.0,82,,,,0.9571084976196289,replace,0.9530203342437744,0.0,class_change,,
806,23807349,2,ol,tim,False,5,0.0,17.0,83,,,,0.8373994827270508,insert,0.9420441389083862,0.0,class_change,,
807,23807349,2,tim,do ##rz,False,6,0.0,2.0,84,,,,0.8756107091903687,merge,0.9175251722335815,0.0,class_change,,
808,23807349,2,activity,##tension,False,7,0.0,33.0,85,,,,0.8423672318458557,replace,0.9100521802902222,0.0,class_change,,
809,23807349,2,fib,ste,False,8,0.0,26.0,86,,,,0.7727370262145996,replace,0.8141825795173645,0.0,class_change,,
810,23807349,2,amide,##dine,False,9,0.0,14.0,87,,,,0.8563336133956909,replace,0.7074715495109558,0.0,class_change,,
811,23807349,2,amide,##ni ##dine,False,10,0.0,13.0,88,,,,0.8713700771331787,merge,0.6959918737411499,0.0,class_change,,
812,23807349,2,pulmonary,o ##cular,False,11,0.0,30.0,89,,,,0.854458749294281,merge,0.6121648550033569,0.0,class_change,,
813,23807349,2,/,##mide /,False,12,0.0,5.0,90,,,,0.9249073266983032,merge,0.5696077942848206,0.0,class_change,,
814,23807349,2,ole,induced o,False,13,0.0,29.0,91,,,,0.9637919068336487,merge,0.5571070909500122,0.0,class_change,,
815,23807349,2,ach,##imo,False,14,0.0,12.0,92,,,,0.8165450096130371,replace,0.4462006986141205,0.0,class_change,,
816,23807349,2,tim,/ tim,False,15,0.0,15.0,93,,,,1.0,merge,0.3609682023525238,0.0,class_change,,
817,23807349,2,ation,comparison,False,16,0.0,1.0,94,,,,0.7551993131637573,insert,0.3461146056652069,0.0,class_change,,
818,23807349,2,treatment,management,False,17,0.0,24.0,95,,,,0.8716526627540588,replace,0.2888982594013214,0.0,class_change,,
819,23807349,2,treatment,the management,False,18,0.0,23.0,96,,,,0.9094534516334534,merge,0.2694949805736542,0.0,class_change,,
820,23807349,2,idine,##ola ##mide,False,19,0.0,4.0,97,,,,0.7458500862121582,merge,0.24091997742652893,0.0,class_change,,
821,23807349,2,of,combination,False,20,0.0,21.0,98,,,,0.9409685134887695,insert,0.17584143579006195,0.0,class_change,,
822,23807349,2,dysfunction,hyper ##tension,False,21,0.0,32.0,99,,,,0.8491495847702026,merge,0.16099612414836884,0.0,class_change,,
823,23807349,2,th,br,False,22,0.0,11.0,100,,,,0.961861252784729,replace,0.1498742699623108,0.0,class_change,,
824,23807349,2,Role,comparison,False,23,0.0,0.0,101,,,,0.8195527791976929,replace,0.1424030214548111,0.0,class_change,,
825,23807349,2,ady,##roid,False,24,0.0,27.0,102,,,,0.9538976550102234,replace,0.140059232711792,0.0,class_change,,
826,23807349,2,laure,tim ##olo,False,25,0.0,7.0,103,,,,0.8629708290100098,merge,0.13572026789188385,0.0,class_change,,
827,23807349,2,antagonist,combination,False,26,0.0,20.0,104,,,,0.9074903726577759,replace,0.08311503380537033,0.0,class_change,,
828,23807349,2,,,False,0,,,104,,,,,,,,,,
829,23807349,3,mology,##mology,False,1,0.0,41.0,165,,,,0.9055734276771545,replace,0.9999382495880127,0.0,class_change,,
830,23807349,3,mology,##mology,False,2,0.0,63.0,166,,,,0.9596641063690186,replace,0.9999171495437622,0.0,class_change,,
831,23807349,3,mology,##mology,False,3,0.0,79.0,167,,,,0.968681812286377,replace,0.9999029636383057,0.0,class_change,,
