,abstract_id,sentence_index,synonym_tokens,original_tokens,attack_successful,num_changed,divergence,token_index,num_queries,changed_sentences,num_entities_changed,synonym_prob,semantic_sim,attack_type,synonyms_prob,num_changes_in_pred,comp_mode,original_token,synonym
1554,22672586,9,71,##k ##g,False,6,0.06714494526386261,33.0,66,,,,0.869016170501709,merge,0.04092664644122124,0.0,value_change,,
1555,22672586,9,significant,small,False,7,0.9568622708320618,1.0,67,,,,0.911928653717041,replace,0.465425580739975,0.0,value_change,,
1556,22672586,9,ag,##ag,False,8,0.9536533355712891,21.0,68,,,,1.0,replace,0.1482970267534256,0.0,value_change,,
1557,22672586,9,ocy,##lip,False,9,0.9576553702354431,22.0,69,,,,0.9005861282348633,replace,0.49683678150177,0.0,value_change,,
1558,22672586,9,rotein,##tin,False,10,0.9479358196258545,23.0,70,,,,0.8450806736946106,replace,0.0885142982006073,0.0,value_change,,
1559,22672586,9,prost,the sit,False,11,0.976264238357544,19.0,71,,,,0.7618505954742432,merge,0.23638750612735748,0.0,value_change,,
1560,22672586,9,mean,group,False,12,0.9653199315071106,28.0,72,,,,0.9448702931404114,replace,0.10577184706926346,0.0,value_change,,
1561,22672586,9,observed,change,False,13,0.9636659622192383,18.0,73,,,,0.9229006767272949,insert,0.8553680181503296,0.0,value_change,,
1562,22672586,9,index,weight,False,14,0.9594559669494629,7.0,74,,,,0.9389063119888306,insert,0.07746855169534683,0.0,value_change,,
1563,22672586,9,05,01,False,15,0.07638949900865555,40.0,75,,,,0.9723771810531616,replace,0.1331956684589386,0.0,value_change,,
1564,22672586,9,kg,##8,False,16,0.9524634480476379,41.0,76,,,,0.9001588821411133,replace,0.04927114024758339,0.0,value_change,,
1565,22672586,9,resulting,decrease,False,17,0.9692041873931885,3.0,77,,,,0.96588134765625,insert,0.16050255298614502,0.0,value_change,,
1566,22672586,9,significant,a small,False,18,0.9620804786682129,0.0,78,,,,0.8805054426193237,merge,0.23750467598438263,0.0,value_change,,
1567,22672586,9,significantly,observed,False,19,0.9517669677734375,9.0,79,,,,0.8818935751914978,insert,0.19491012394428253,0.0,value_change,,
1568,22672586,9,size,group,False,20,0.9479413032531738,25.0,80,,,,0.779808521270752,insert,0.1490984857082367,0.0,value_change,,
1569,22672586,9,decrease,change,False,21,0.9524649977684021,17.0,81,,,,0.8877142667770386,replace,0.5121273994445801,0.0,value_change,,
1570,22672586,9,003,5,False,22,0.9559786915779114,32.0,82,,,,0.9296159744262695,replace,0.017899196594953537,0.0,value_change,,
1571,22672586,9,when,group,False,23,0.9495407938957214,14.0,83,,,,0.7581059336662292,insert,0.3768642842769623,0.0,value_change,,
1572,22672586,9,group,group compared,False,24,0.959205150604248,13.0,84,,,,0.968399167060852,merge,0.479421466588974,0.0,value_change,,
1573,22672586,9,virtually,with,False,25,0.9520120024681091,16.0,85,,,,0.8804179430007935,insert,0.5553651452064514,0.0,value_change,,
1574,22672586,9,ratio,group,False,26,0.9414469599723816,24.0,86,,,,0.9607350826263428,replace,0.17137812077999115,0.0,value_change,,
1575,22672586,9,=,difference,False,27,0.9475299715995789,29.0,87,,,,0.91650390625,replace,0.6054607033729553,0.0,value_change,,
1576,22672586,9,difference,decrease,False,28,0.9542245268821716,2.0,88,,,,0.8865088820457458,replace,0.3199423551559448,0.0,value_change,,
1577,22672586,9,,,False,0,,,88,,,,,,,,,,
1578,22672586,10,prost,sit,False,1,1.8460194041836075e-05,5.0,89,,,,0.7923800349235535,replace,0.1273159682750702,0.0,value_change,,
1579,22672586,10,mia,##mic control,False,2,3.238824137952179e-05,22.0,90,,,,0.8934195041656494,merge,0.9891721606254578,0.0,value_change,,
1580,22672586,10,iop,##ag,False,3,0.0002726871462073177,7.0,91,,,,0.8879916667938232,insert,0.09874750673770905,0.0,value_change,,
1581,22672586,10,ory,g,False,4,0.0003427922201808542,20.0,92,,,,0.8263036012649536,insert,0.3846321403980255,0.0,value_change,,
1582,22672586,10,recent,the,False,5,0.0005390377482399344,3.0,93,,,,0.9173206090927124,insert,0.08109712600708008,0.0,value_change,,
1583,22672586,10,Following,:,False,6,0.0008851434686221182,2.0,94,,,,0.9310866594314575,insert,0.08839752525091171,0.0,value_change,,
1584,22672586,10,ory,g,False,7,0.0006534627755172551,40.0,95,,,,0.7622133493423462,insert,0.3658350110054016,0.0,value_change,,
1585,22672586,10,NOTE,conclusions,False,8,0.0009903872851282358,0.0,96,,,,0.7935667634010315,replace,0.05690787732601166,0.0,value_change,,
1586,22672586,10,roxy,met,False,9,0.0013661832781508565,14.0,97,,,,0.8825650215148926,insert,0.06749916821718216,0.0,value_change,,
1587,22672586,10,iny,##ag ##lip,False,10,0.0007669304613955319,6.0,98,,,,0.8079091310501099,merge,0.12812475860118866,0.0,value_change,,
1588,22672586,10,in,##in,False,11,0.0007533730822615325,47.0,99,,,,1.0,replace,0.9961776733398438,0.0,value_change,,
1589,22672586,10,form,##form ##in,False,12,0.0007711754296906292,46.0,100,,,,0.9956904649734497,merge,0.6034802198410034,0.0,value_change,,
1590,22672586,10,mia,##mic control,False,13,0.0012046626070514321,42.0,101,,,,0.8475762605667114,merge,0.9789409637451172,0.0,value_change,,
1591,22672586,10,hyper,g,False,14,0.0012129159877076745,19.0,102,,,,0.9698203802108765,replace,0.8272758722305298,0.0,value_change,,
1592,22672586,10,inhibitors,100 mg,False,15,0.0014207615749910474,9.0,103,,,,0.8182194828987122,merge,0.2628498077392578,0.0,value_change,,
1593,22672586,10,hyper,improved g,False,16,0.0013478071196004748,18.0,104,,,,0.8725849390029907,merge,0.4394449293613434,0.0,value_change,,
1594,22672586,10,ins,##2 ##dm,False,17,0.0014008524594828486,34.0,105,,,,0.9088059663772583,merge,0.07920253276824951,0.0,value_change,,
1595,22672586,10,combination,##in,False,18,0.0013361801393330097,16.0,106,,,,0.8701285123825073,insert,0.23620356619358063,0.0,value_change,,
1596,22672586,10,therapy,alone,False,19,0.001574708498083055,48.0,107,,,,0.8296947479248047,replace,0.796380877494812,0.0,value_change,,
1597,22672586,10,an,to,False,20,0.0018838448449969292,12.0,108,,,,0.9568812847137451,insert,0.2880497872829437,0.0,value_change,,
1598,22672586,10,hyper,g,False,21,0.0017946421867236495,39.0,109,,,,0.972107470035553,replace,0.762961208820343,0.0,value_change,,
1599,22672586,10,form,met ##form,False,22,0.0023161862045526505,45.0,110,,,,0.9941591024398804,merge,0.34784501791000366,0.0,value_change,,
1600,22672586,10,treated,patients,False,23,0.0022860283497720957,32.0,111,,,,0.9095039367675781,insert,0.6795125007629395,0.0,value_change,,
1601,22672586,10,experienced,had,False,24,0.0023555976804345846,38.0,112,,,,0.8796518445014954,insert,0.1789671927690506,0.0,value_change,,
1602,22672586,10,clinically,tolerated,False,25,0.0030317746568471193,29.0,113,,,,0.8689342737197876,insert,0.40451470017433167,0.0,value_change,,
1603,22672586,10,diabetic,chinese,False,26,0.002298095030710101,31.0,114,,,,0.8149324059486389,insert,0.8651037812232971,0.0,value_change,,
1604,22672586,10,exhibited,had inadequate,False,27,0.0023401081562042236,37.0,115,,,,0.9126497507095337,merge,0.19592055678367615,0.0,value_change,,
1605,22672586,10,successful,well tolerated,False,28,0.0014926008880138397,27.0,116,,,,0.8965349197387695,merge,0.19389058649539948,0.0,value_change,,
1606,22672586,10,also,generally,False,29,0.0018146941438317299,26.0,117,,,,0.9103806018829346,replace,0.31746986508369446,0.0,value_change,,
1607,22672586,10,,,False,0,,,117,,,,,,,,,,
1608,22672586,11,sci,##y ltd,False,1,2.3508837330155075e-06,20.0,90,,,,0.9416759610176086,merge,0.02362317219376564,0.0,value_change,,
1609,22672586,11,psychiatry,wiley publishing,False,2,1.513578899903223e-05,16.0,91,,,,0.8661185503005981,merge,0.22687122225761414,0.0,value_change,,
1610,22672586,11,21,##0 ##7,False,3,4.78748052046285e-06,35.0,92,,,,0.9800743460655212,merge,0.02742147445678711,0.0,value_change,,
1611,22672586,11,",",asia,False,4,3.002134690177627e-06,18.0,93,,,,0.9594470858573914,replace,0.311141699552536,0.0,value_change,,
1612,22672586,11,.,##25 ##86,False,5,7.1559879870619625e-06,49.0,94,,,,0.9303510189056396,merge,0.04439812898635864,0.0,value_change,,
1613,22672586,11,pei,##iji ##n,False,6,4.402769263833761e-06,3.0,95,,,,0.9668033123016357,merge,0.11901271343231201,0.0,value_change,,
1614,22672586,11,databases,##line,False,7,5.373224212235073e-06,56.0,96,,,,0.7713879942893982,insert,0.04357040673494339,0.0,value_change,,
1615,22672586,11,PubMed,for,False,8,4.453465862752637e-06,54.0,97,,,,0.7999674677848816,insert,0.02939513325691223,0.0,value_change,,
1616,22672586,11,",",##oton ##g,False,9,6.29498390480876e-06,9.0,98,,,,0.9670632481575012,merge,0.34055060148239136,0.0,value_change,,
1617,22672586,11,dou,jia ##oton,False,10,5.116751708555967e-06,8.0,99,,,,0.8193974494934082,merge,0.27945476770401,0.0,value_change,,
1618,22672586,11,professor,school,False,11,9.261842933483422e-06,12.0,100,,,,0.957120954990387,replace,0.2425471842288971,0.0,value_change,,
1619,22672586,11,professor,university school,False,12,1.0809565537783783e-05,11.0,101,,,,0.9393515586853027,merge,0.25696393847465515,0.0,value_change,,
1620,22672586,11,q,ru,False,13,1.4044892850506585e-05,2.0,102,,,,0.9196785092353821,replace,0.19916799664497375,0.0,value_change,,
1621,22672586,11,110,##21,False,14,2.0102379494346678e-05,41.0,103,,,,0.981209397315979,replace,0.09538599848747253,0.0,value_change,,
1622,22672586,11,link,indexed,False,15,1.945684925885871e-05,53.0,104,,,,0.8604985475540161,insert,0.047393061220645905,0.0,value_change,,
1623,22672586,11,doi,j,False,16,3.572923378669657e-05,30.0,105,,,,0.9624768495559692,replace,0.266143798828125,0.0,value_change,,
1624,22672586,11,doi,1753,False,17,5.439338565338403e-05,32.0,106,,,,0.8727301359176636,replace,0.14957401156425476,0.0,value_change,,
1625,22672586,11,3,##1 /,False,18,4.3896481656702235e-05,28.0,107,,,,0.984244704246521,merge,0.07378817349672318,0.0,value_change,,
1626,22672586,11,doi,2012,False,19,4.6768662286922336e-05,38.0,108,,,,0.9037743210792542,replace,0.37690305709838867,0.0,value_change,,
1627,22672586,11,ong,pt ##y,False,20,5.12631559104193e-05,19.0,109,,,,0.9506165981292725,merge,0.021043119952082634,0.0,value_change,,
1628,22672586,11,q,2012 ru,False,21,3.22701562254224e-05,1.0,110,,,,0.8601301908493042,merge,0.20229823887348175,0.0,value_change,,
1629,22672586,11,Search,indexed,False,22,2.9035689294687472e-05,52.0,111,,,,0.8865920305252075,replace,0.1325850486755371,0.0,value_change,,
1630,22672586,11,123,226 ##7,False,23,2.3126858650357462e-05,47.0,112,,,,0.9251061081886292,merge,0.015317755751311779,0.0,value_change,,
1631,22672586,11,01,##3,False,24,1.7017029676935636e-05,42.0,113,,,,0.978161633014679,replace,0.04803098738193512,0.0,value_change,,
1632,22672586,11,01,04,False,25,1.6621297618257813e-05,34.0,114,,,,0.9900170564651489,replace,0.3035670220851898,0.0,value_change,,
1633,22672586,11,101,111,False,26,1.7588527043699287e-05,27.0,115,,,,0.984837532043457,replace,0.2839723229408264,0.0,value_change,,
1634,22672586,11,cha,shanghai jia,False,27,1.1360352800693363e-05,7.0,116,,,,0.825156569480896,merge,0.07511789351701736,0.0,value_change,,
1635,22672586,11,DOI,doi,False,28,8.02131398813799e-06,24.0,117,,,,0.8478745222091675,insert,0.5422378778457642,0.0,value_change,,
1636,22672586,11,01,00,False,29,8.61091393744573e-06,40.0,118,,,,0.9859258532524109,replace,0.22913946211338043,0.0,value_change,,
1637,22672586,11,PubMed,[ indexed,False,30,5.5487616918981075e-06,51.0,119,,,,0.8972949981689453,merge,0.1920599788427353,0.0,value_change,,
1638,22672586,11,institute,hospital,False,31,4.055965746374568e-06,6.0,120,,,,0.9548507928848267,insert,0.03345165029168129,0.0,value_change,,
1639,22672586,11,jun,hospital,False,32,5.826756478199968e-06,5.0,121,,,,0.9465422630310059,replace,0.02448735386133194,0.0,value_change,,
1640,22672586,11,veterinary,of,False,33,1.1386859114281833e-05,14.0,122,,,,0.9049904346466064,insert,0.32311779260635376,0.0,value_change,,
1641,22672586,11,86,pmid,False,34,4.924935637973249e-06,45.0,123,,,,0.9598276615142822,replace,0.17329135537147522,0.0,value_change,,
1642,22672586,11,,,False,0,,,123,,,,,,,,,,
1643,23250357,0,diet,diabetes,False,1,1.458139031740302e-08,1.0,3,,,,0.793241560459137,insert,0.02361699752509594,0.0,value_change,,
1644,23250357,0,,,False,0,,,3,,,,,,,,,,
1645,23250357,1,101,09 ##23,False,1,2.0163547276297322e-08,23.0,26,,,,0.9593206644058228,merge,0.059873390942811966,0.0,value_change,,
1646,23250357,1,;,2013,False,2,-2.5428704475416453e-08,0.0,27,,,,0.8278213143348694,replace,0.09574069827795029,0.0,value_change,,
1647,23250357,1,doi,db ##12,False,3,4.158131616804894e-08,20.0,28,,,,0.8914816379547119,merge,0.16875030100345612,0.0,value_change,,
1648,23250357,1,.,##7 /,False,4,6.559332632605219e-08,18.0,29,,,,0.992006778717041,merge,0.3289385437965393,0.0,value_change,,
1649,23250357,1,doi,62,False,5,6.43316298010177e-08,3.0,30,,,,0.953758955001831,replace,0.12420889735221863,0.0,value_change,,
1650,23250357,1,online,4,False,6,9.42743554332992e-08,5.0,31,,,,0.9286774396896362,replace,0.03313174471259117,0.0,value_change,,
1651,23250357,1,Nature,apr,False,7,5.724200491386e-08,1.0,32,,,,0.8149478435516357,replace,0.05646512657403946,0.0,value_change,,
1652,23250357,1,111,109,False,8,1.0097483027493581e-07,8.0,33,,,,0.9931419491767883,replace,0.22763152420520782,0.0,value_change,,
1653,23250357,1,230,233,False,9,1.1021427326340927e-07,17.0,34,,,,0.986868143081665,replace,0.16664773225784302,0.0,value_change,,
1654,23250357,1,978,101,False,10,6.252506068449293e-08,11.0,35,,,,0.9663682579994202,replace,0.025698548182845116,0.0,value_change,,
1655,23250357,1,01,##4,False,11,2.286006406393426e-08,9.0,36,,,,0.9692244529724121,replace,0.040796276181936264,0.0,value_change,,
1656,23250357,1,DOI,doi,False,12,2.518063269008053e-08,14.0,37,,,,0.9601884484291077,insert,0.7095904350280762,0.0,value_change,,
1657,23250357,1,,,False,0,,,37,,,,,,,,,,
1658,23250357,3,r,##quest,False,1,2.2103385788341257e-08,8.0,31,,,,0.8485856056213379,insert,0.365155428647995,0.0,value_change,,
1659,23250357,3,Effect,the effect,False,2,-8.624837732895685e-09,0.0,32,,,,0.9935585856437683,merge,0.4242292046546936,0.0,value_change,,
1660,23250357,3,dys,acid se,False,3,6.702109089928854e-09,5.0,33,,,,0.9257632493972778,merge,0.06935449689626694,0.0,value_change,,
1661,23250357,3,C,2 diabetes,False,4,5.111675704938534e-08,16.0,34,,,,0.8365997076034546,merge,0.28548455238342285,0.0,value_change,,
1662,23250357,3,patients,subjects,False,5,3.755408783945313e-08,13.0,35,,,,0.9709421396255493,replace,0.40039071440696716,0.0,value_change,,
1663,23250357,3,fatty,bile,False,6,2.686969935439265e-08,4.0,36,,,,0.8554215431213379,replace,0.9717968702316284,0.0,value_change,,
1664,23250357,3,fatty,a bile,False,7,-2.9391742373263696e-09,3.0,37,,,,0.8451412916183472,merge,0.7946606874465942,0.0,value_change,,
1665,23250357,3,insulin,glucose metabolism,False,8,2.6504942240990204e-08,10.0,38,,,,0.9376888275146484,merge,0.3243516981601715,0.0,value_change,,
1666,23250357,3,ptic,##quest ##rant,False,9,6.770207505724102e-09,7.0,39,,,,0.9103243350982666,merge,0.7953125834465027,0.0,value_change,,
1667,23250357,3,advanced,with,False,10,7.643464527973265e-09,15.0,40,,,,0.9520876407623291,insert,0.1880454123020172,0.0,value_change,,
1668,23250357,3,,,False,0,,,40,,,,,,,,,,
1669,23250357,4,g,sat,False,1,-5.524514179455764e-09,8.0,82,,,,0.6688252091407776,replace,0.22591568529605865,0.0,value_change,,
1670,23250357,4,john,ri ##zza,False,2,-2.7548452408154844e-08,38.0,83,,,,0.8557049632072449,merge,0.02050331048667431,0.0,value_change,,
1671,23250357,4,john,dal ##la,False,3,2.2431919433074654e-08,19.0,84,,,,0.868213415145874,merge,0.07343379408121109,0.0,value_change,,
1672,23250357,4,john,pic ##cini,False,4,6.759699999747681e-08,14.0,85,,,,0.8808388710021973,merge,0.05639621615409851,0.0,value_change,,
1673,23250357,4,ru,law j,False,5,4.053727309383248e-08,24.0,86,,,,0.8684329986572266,merge,0.043128374963998795,0.0,value_change,,
1674,23250357,4,bur,sm ##ush,False,6,1.2694371775978652e-08,0.0,87,,,,0.8350187540054321,merge,0.013623684644699097,0.0,value_change,,
1675,23250357,4,g,man c,False,7,2.1043149445176823e-08,21.0,88,,,,0.9196969270706177,merge,0.08051897585391998,0.0,value_change,,
1676,23250357,4,i,##nt ##han,False,8,1.950060379840579e-08,10.0,89,,,,0.9219362735748291,merge,0.021486392244696617,0.0,value_change,,
1677,23250357,4,g,##ni f,False,9,9.625082952879893e-08,16.0,90,,,,0.9680240154266357,merge,0.07124115526676178,0.0,value_change,,
1678,23250357,4,oy,##hana,False,10,1.4948639659451146e-08,9.0,91,,,,0.7454463243484497,replace,0.13227182626724243,0.0,value_change,,
1679,23250357,4,mart,co ##bell,False,11,1.2681181260632002e-07,28.0,92,,,,0.8134632110595703,merge,0.01687796227633953,0.0,value_change,,
1680,23250357,4,chi,##meister,False,12,4.6023785671422957e-08,35.0,93,,,,0.940346360206604,replace,0.07884835451841354,0.0,value_change,,
1681,23250357,4,j,##i c,False,13,9.875580531115702e-08,30.0,94,,,,0.9812061786651611,merge,0.06644345819950104,0.0,value_change,,
1682,23250357,4,r,1,False,14,9.795496680453653e-08,5.0,95,,,,0.9567552804946899,replace,0.03227248787879944,0.0,value_change,,
1683,23250357,4,d,ar,False,15,1.151427682088979e-07,36.0,96,,,,0.9832909107208252,replace,0.08589735627174377,0.0,value_change,,
1684,23250357,4,r,ra,False,16,9.693837910162983e-08,40.0,97,,,,0.9861928224563599,replace,0.09188403934240341,0.0,value_change,,
1685,23250357,4,",",##kin,False,17,1.0643657333275769e-07,2.0,98,,,,0.9727650284767151,replace,0.01967809535562992,0.0,value_change,,
1686,23250357,4,j,##h,False,18,1.2097802937205415e-07,26.0,99,,,,0.977083683013916,replace,0.071381576359272,0.0,value_change,,
1687,23250357,4,il,",",False,19,1.349432636743586e-07,42.0,100,,,,0.8905348777770996,insert,0.04473527520895004,0.0,value_change,,
1688,23250357,4,h,m,False,20,6.110192884989374e-08,13.0,101,,,,0.8618109226226807,insert,0.05356355011463165,0.0,value_change,,
1689,23250357,4,sch,z ##ins,False,21,3.5650060681291507e-08,33.0,102,,,,0.8430099487304688,merge,0.11100699007511139,0.0,value_change,,
1690,23250357,4,ova,g,False,22,8.28656538942596e-08,3.0,103,,,,0.8818669319152832,replace,0.02420313097536564,0.0,value_change,,
1691,23250357,4,,,False,0,,,103,,,,,,,,,,
1692,23250357,5,department,clinic college,False,1,-5.0556963060444104e-09,18.0,40,,,,0.9486163854598999,merge,0.3033560514450073,0.0,value_change,,
1693,23250357,5,annabin,##rino ##logy,False,2,5.580788808856596e-08,10.0,41,,,,0.747321605682373,merge,0.26092439889907837,0.0,value_change,,
1694,23250357,5,university,mayo clinic,False,3,1.351409650851565e-08,17.0,42,,,,0.9357340335845947,merge,0.17124435305595398,0.0,value_change,,
1695,23250357,5,uro,##oc ##rino,False,4,6.955610842851456e-08,9.0,43,,,,0.8141427040100098,merge,0.9611010551452637,0.0,value_change,,
1696,23250357,5,Topics,author information,False,5,1.1791632914537331e-07,0.0,44,,,,0.7821131944656372,merge,0.1007968932390213,0.0,value_change,,
1697,23250357,5,department,division,False,6,8.431587161794596e-08,6.0,45,,,,0.9375113248825073,replace,0.6061906218528748,0.0,value_change,,
1698,23250357,5,pharmacy,rochester,False,7,1.0107342518494988e-07,23.0,46,,,,0.9340580105781555,replace,0.0439302995800972,0.0,value_change,,
1699,23250357,5,vic,usa,False,8,1.0671499239833793e-07,27.0,47,,,,0.9698898792266846,replace,0.10123925656080246,0.0,value_change,,
1700,23250357,5,pharmacy,medicine,False,9,1.4684292182209902e-07,21.0,48,,,,0.9763414859771729,replace,0.4752114415168762,0.0,value_change,,
1701,23250357,5,al,minnesota,False,10,1.3978728929942008e-07,25.0,49,,,,0.9824953079223633,replace,0.018375275656580925,0.0,value_change,,
1702,23250357,5,metabolism,diabetes,False,11,1.092388401957578e-07,13.0,50,,,,0.9111361503601074,replace,0.5224112272262573,0.0,value_change,,
1703,23250357,5,appendix,1,False,12,1.0741587175289169e-07,4.0,51,,,,0.9041028618812561,replace,0.10630673170089722,0.0,value_change,,
1704,23250357,5,integ,end ##oc,False,13,5.346126386029937e-08,8.0,52,,,,0.7713779211044312,merge,0.2435668557882309,0.0,value_change,,
1705,23250357,5,hypertension,metabolism,False,14,5.887773113499861e-08,15.0,53,,,,0.9022737741470337,replace,0.37848103046417236,0.0,value_change,,
1706,23250357,5,,,False,0,,,53,,,,,,,,,,
1707,23250357,6,med,##pr ##and,False,1,-3.4440276408531645e-08,24.0,60,,,,0.9069103002548218,merge,0.19448624551296234,0.0,value_change,,
1708,23250357,6,tit,se ##quest,False,2,1.0617699786052981e-07,11.0,61,,,,0.9635013341903687,merge,0.5208226442337036,0.0,value_change,,
1709,23250357,6,pro,cole,False,3,1.184862696845812e-08,16.0,62,,,,0.8639902472496033,insert,0.20766544342041016,0.0,value_change,,
1710,23250357,6,serum,fast ##ing,False,4,4.322615154706e-08,20.0,63,,,,0.8447179794311523,merge,0.09429106116294861,0.0,value_change,,
1711,23250357,6,acet,##vel,False,5,1.7654784301157633e-09,18.0,64,,,,0.6783190965652466,insert,0.6330623626708984,0.0,value_change,,
1712,23250357,6,experiments,an experiment,False,6,6.123096341070777e-08,2.0,65,,,,0.9742929339408875,merge,0.5687298774719238,0.0,value_change,,
1713,23250357,6,hyper,acid se,False,7,7.863721407375124e-08,10.0,66,,,,0.9260417819023132,merge,0.23852409422397614,0.0,value_change,,
1714,23250357,6,fatty,bile,False,8,2.2046134517950122e-07,9.0,67,,,,0.8153313994407654,replace,0.7838992476463318,0.0,value_change,,
1715,23250357,6,responses,glucose metabolism,False,9,2.896539399444009e-07,27.0,68,,,,0.8488128185272217,merge,0.08339738100767136,0.0,value_change,,
1716,23250357,6,effects,the effect,False,10,2.9524341016440303e-07,6.0,69,,,,0.991970419883728,merge,0.8095806241035461,0.0,value_change,,
1717,23250357,6,II,2 diabetes,False,11,2.4939168952187174e-07,31.0,70,,,,0.8883699178695679,merge,0.11812643706798553,0.0,value_change,,
1718,23250357,6,su,post,False,12,1.9141253915222478e-07,23.0,71,,,,0.9841148853302002,replace,0.8521192073822021,0.0,value_change,,
1719,23250357,6,conducted,designed,False,13,1.3963256151328096e-07,1.0,72,,,,0.9707008600234985,replace,0.5029730796813965,0.0,value_change,,
1720,23250357,6,treating,in,False,14,2.6958247190123075e-07,30.0,73,,,,0.9133638143539429,insert,0.34961727261543274,0.0,value_change,,
1721,23250357,6,ial,##ial glucose,False,15,4.2455565107957227e-07,26.0,74,,,,0.9573804140090942,merge,0.8240959644317627,0.0,value_change,,
1722,23250357,6,further,to,False,16,3.2748368994361954e-07,5.0,75,,,,0.9704059958457947,insert,0.1893262416124344,0.0,value_change,,
1723,23250357,6,serum,with,False,17,4.815660190615745e-07,15.0,76,,,,0.8585658073425293,insert,0.11968721449375153,0.0,value_change,,
1724,23250357,6,supplementation,##ration,False,18,2.345995397945444e-08,14.0,77,,,,0.8386892080307007,insert,0.3714603781700134,0.0,value_change,,
1725,23250357,6,ration,##ration,False,19,1.5955805565681658e-07,13.0,78,,,,0.8595942258834839,replace,0.9959293007850647,0.0,value_change,,
1726,23250357,6,,,False,0,,,78,,,,,,,,,,
1727,23250357,7,increases,##am increases,False,1,1.7494983239885187e-10,12.0,60,,,,0.9928317666053772,merge,0.618371307849884,0.0,value_change,,
1728,23250357,7,supplementation,##vel ##am,False,2,3.090634947966464e-08,11.0,61,,,,0.9403043985366821,merge,0.3936658799648285,0.0,value_change,,
1729,23250357,7,agg,increased g,False,3,8.202231782661329e-09,27.0,62,,,,0.8770480155944824,merge,0.4756369888782501,0.0,value_change,,
1730,23250357,7,thus,this increase,False,4,3.33103429284165e-08,22.0,63,,,,0.9252607822418213,merge,0.09026512503623962,0.0,value_change,,
1731,23250357,7,di,g ##lp,False,5,-2.068036053515243e-08,38.0,64,,,,0.8963700532913208,merge,0.6061762571334839,0.0,value_change,,
1732,23250357,7,glucose,the disposition,False,6,-5.718341355986922e-09,14.0,65,,,,0.7686580419540405,merge,0.09253458678722382,0.0,value_change,,
1733,23250357,7,evidence,the hypothesis,False,7,1.3557389877405512e-08,6.0,66,,,,0.9404240846633911,merge,0.08484958112239838,0.0,value_change,,
1734,23250357,7,propose,tested,False,8,-8.845972843118943e-10,5.0,67,,,,0.9295300841331482,replace,0.16197536885738373,0.0,value_change,,
1735,23250357,7,inhibitor,1,False,9,5.535711977699975e-08,36.0,68,,,,0.9252710342407227,replace,0.07114220410585403,0.0,value_change,,
1736,23250357,7,concentration,concentrations,False,10,7.337703777920979e-09,43.0,69,,,,0.9422605037689209,replace,0.06000673770904541,0.0,value_change,,
1737,23250357,7,pro,cole,False,11,2.1627002411150897e-09,10.0,70,,,,0.8724880814552307,insert,0.16276003420352936,0.0,value_change,,
1738,23250357,7,PI,di,False,12,-2.5745379161890014e-08,18.0,71,,,,0.9580435752868652,replace,0.04054144397377968,0.0,value_change,,
1739,23250357,7,adin,##ca ##gon,False,13,4.402423314786574e-09,30.0,72,,,,0.9389548301696777,merge,0.30640727281570435,0.0,value_change,,
1740,23250357,7,hormone,index,False,14,4.920022433907434e-08,16.0,73,,,,0.7098610401153564,replace,0.06976472586393356,0.0,value_change,,
1741,23250357,7,yr,##lu,False,15,1.3860676517651882e-07,29.0,74,,,,0.9661908149719238,replace,0.20402410626411438,0.0,value_change,,
1742,23250357,7,di,1,False,16,1.0658004612196237e-07,41.0,75,,,,0.9555593729019165,replace,0.07912883162498474,0.0,value_change,,
1743,23250357,7,rats,do so,False,17,2.9110580612723425e-08,1.0,76,,,,0.8537086844444275,merge,0.02815089374780655,0.0,value_change,,
1744,23250357,7,primarily,associated,False,18,6.896468107697729e-08,26.0,77,,,,0.8182240724563599,insert,0.16043928265571594,0.0,value_change,,
1745,23250357,7,ly,cole,False,19,1.3042892987868981e-08,9.0,78,,,,0.9504281878471375,replace,0.12115279585123062,0.0,value_change,,
1746,23250357,7,,,False,0,,,78,,,,,,,,,,
1747,23250357,8,randomized,studied,False,1,1.2024889883832657e-07,11,45,,,,0.8919130563735962,replace,0.2631399929523468,0.0,value_change,,
1748,23250357,8,trials,eight subjects,False,2,2.4170316237359657e-07,2,46,,,,0.8439205288887024,merge,0.44274911284446716,0.0,value_change,,
1749,23250357,8,sham,group design,False,3,3.460631319285312e-07,25,47,,,,0.7633723616600037,merge,0.18159687519073486,0.0,value_change,,
1750,23250357,8,ul,##in mono,False,4,4.571858767121739e-07,7,48,,,,0.9080691337585449,merge,0.14285138249397278,0.0,value_change,,
1751,23250357,8,ric,met ##form,False,5,9.259067610400962e-07,5,49,,,,0.9394518136978149,merge,0.28346139192581177,0.0,value_change,,
1752,23250357,8,randomized,",",False,6,6.976040367590031e-07,18,50,,,,0.7895388603210449,insert,0.29805997014045715,0.0,value_change,,
1753,23250357,8,placebo,parallel,False,7,7.287098924280144e-07,23,51,,,,0.8892353773117065,replace,0.36216869950294495,0.0,value_change,,
1754,23250357,8,trial,blind,False,8,6.140393224995933e-07,17,52,,,,0.8601265549659729,insert,0.435787558555603,0.0,value_change,,
1755,23250357,8,randomized,a,False,9,3.0470016554318136e-07,14,53,,,,0.8688738942146301,insert,0.8433282375335693,0.0,value_change,,
