,abstract_id,sentence_index,synonym_tokens,original_tokens,attack_successful,num_changed,divergence,token_index,num_queries,changed_sentences,num_entities_changed,synonym_prob,semantic_sim,attack_type,synonyms_prob,num_changes_in_pred,comp_mode,original_token,synonym
659,30019498,14,plac,inc ##rem,False,6,0.00043123154318891466,18.0,57,,,,0.9077550768852234,merge,0.6927110552787781,0.0,class_change,,
660,30019498,14,only,observed,False,7,0.00037506260559894145,8.0,58,,,,0.783191442489624,insert,0.21529674530029297,0.0,class_change,,
661,30019498,14,24,2,False,8,0.00028547405963763595,15.0,59,,,,0.9032615423202515,replace,0.1937372088432312,0.0,class_change,,
662,30019498,14,plasma,##ial,False,9,0.0003633400774560869,25.0,60,,,,0.910216212272644,insert,0.10849777609109879,0.0,class_change,,
663,30019498,14,treatment,specified,False,10,0.0001970123266801238,12.0,61,,,,0.9165381193161011,replace,0.17731612920761108,0.0,class_change,,
664,30019498,14,1,-,False,11,0.00016270947526209056,17.0,62,,,,0.9338936805725098,insert,0.18005648255348206,0.0,class_change,,
665,30019498,14,ial,##ial,False,12,0.000138309522299096,24.0,63,,,,0.978469967842102,replace,0.8100246787071228,0.0,class_change,,
666,30019498,14,detected,observed,False,13,0.0014911314938217402,7.0,64,,,,0.975490927696228,replace,0.19194312393665314,0.0,class_change,,
667,30019498,14,experiments,excursion,False,14,0.00088448979659006,27.0,65,,,,0.9201368689537048,insert,0.05367964878678322,0.0,class_change,,
668,30019498,14,linear,a,False,15,0.0015997400041669607,10.0,66,,,,0.761067271232605,insert,0.05344173312187195,0.0,class_change,,
669,30019498,14,consisting,analysis,False,16,0.001390240853652358,14.0,67,,,,0.934169590473175,insert,0.8578630089759827,0.0,class_change,,
670,30019498,14,interval,analysis,False,17,0.0012214160524308681,13.0,68,,,,0.8735732436180115,replace,0.18450431525707245,0.0,class_change,,
671,30019498,14,,,False,0,,,68,,,,,,,,,,
672,30019498,15,ptin,##in,False,1,7.637361704837531e-06,34.0,64,,,,0.9170820713043213,insert,0.2267024666070938,0.0,class_change,,
673,30019498,15,ptin,##in,False,2,1.2500939192250371e-05,33.0,65,,,,0.9843878746032715,replace,0.13747769594192505,0.0,class_change,,
674,30019498,15,this,of,False,3,3.381370333954692e-05,16.0,66,,,,0.8610111474990845,insert,0.1577841192483902,0.0,class_change,,
675,30019498,15,acute,of,False,4,3.386251046322286e-05,3.0,67,,,,0.9255157709121704,insert,0.08563899993896484,0.0,class_change,,
676,30019498,15,op,##fl,False,5,8.372316369786859e-05,32.0,68,,,,0.9317291975021362,insert,0.12188367545604706,0.0,class_change,,
677,30019498,15,ptin,##gli,False,6,5.325475649442524e-05,31.0,69,,,,0.9310755133628845,insert,0.9840567111968994,0.0,class_change,,
678,30019498,15,with,compared,False,7,5.847951979376376e-05,27.0,70,,,,0.9391648173332214,insert,0.4473126530647278,0.0,class_change,,
679,30019498,15,ft,da,False,8,6.831504288129508e-05,29.0,71,,,,0.9390721917152405,insert,0.07598525285720825,0.0,class_change,,
680,30019498,15,finding,for,False,9,8.693058043718338e-05,12.0,72,,,,0.8492374420166016,insert,0.2959747016429901,0.0,class_change,,
681,30019498,15,overall,lower,False,10,9.314558701589704e-05,14.0,73,,,,0.91358482837677,insert,0.10337163507938385,0.0,class_change,,
682,30019498,15,study,review,False,11,0.00017641353770159185,2.0,74,,,,0.8943325281143188,insert,0.07938454300165176,0.0,class_change,,
683,30019498,15,ap,sit,False,12,0.0001924589741975069,23.0,75,,,,0.9411250948905945,insert,0.7131637334823608,0.0,class_change,,
684,30019498,15,adverse,related,False,13,0.00016261119162663817,19.0,76,,,,0.8944339752197266,insert,0.16306836903095245,0.0,class_change,,
685,30019498,15,drug,related ae,False,14,0.00017104827566072345,18.0,77,,,,0.9291737079620361,merge,0.4616096019744873,0.0,class_change,,
686,30019498,15,found,notable,False,15,0.0002183438336942345,10.0,78,,,,0.9436337947845459,replace,0.15899227559566498,0.0,class_change,,
687,30019498,15,emia,##tin,False,16,0.000245800445554778,25.0,79,,,,0.8650047183036804,replace,0.07144305109977722,0.0,class_change,,
688,30019498,15,syndrome,events,False,17,0.00025554976309649646,5.0,80,,,,0.855975866317749,insert,0.06381606310606003,0.0,class_change,,
689,30019498,15,systematic,a,False,18,0.00031237181974574924,1.0,81,,,,0.8868993520736694,insert,0.4841458797454834,0.0,class_change,,
690,30019498,15,antidepressant,with,False,19,0.00014045089483261108,22.0,82,,,,0.6843879222869873,insert,0.1099729910492897,0.0,class_change,,
691,30019498,15,ffect,ae,False,20,0.00012515526032075286,7.0,83,,,,0.793877124786377,insert,0.09240496903657913,0.0,class_change,,
692,30019498,15,associated,##s,False,21,0.000156111316755414,21.0,84,,,,0.8676342964172363,insert,0.2517726421356201,0.0,class_change,,
693,30019498,15,incidence,a review,False,22,0.00010431848932057619,0.0,85,,,,0.8808259963989258,merge,0.12124688178300858,0.0,class_change,,
694,30019498,15,,,False,0,,,85,,,,,,,,,,
695,30019498,16,ca,##ca,False,1,0.0,46.0,128,,,,0.9999998807907104,replace,0.9999871253967285,0.0,class_change,,
696,30019498,16,ca,##ca,False,2,0.0,19.0,129,,,,1.0000001192092896,replace,0.9999849796295166,0.0,class_change,,
697,30019498,16,ins,renal ins,False,3,0.0,10.0,130,,,,0.9409389495849609,merge,0.9999779462814331,0.0,class_change,,
698,30019498,16,gly,g ##ly,False,4,0.0,44.0,131,,,,0.9924207925796509,merge,0.9999306201934814,0.0,class_change,,
699,30019498,16,gly,g ##ly,False,5,0.0,17.0,132,,,,0.9940876960754395,merge,0.999927282333374,0.0,class_change,,
700,30019498,16,emic,##emi ##c,False,6,0.0,20.0,133,,,,0.9441629648208618,merge,0.9986520409584045,0.0,class_change,,
701,30019498,16,emic,##emi ##c,False,7,0.0,47.0,134,,,,0.9825900793075562,merge,0.9985952973365784,0.0,class_change,,
702,30019498,16,lif,##ag,False,8,0.0,36.0,135,,,,0.763407826423645,insert,0.9959444403648376,0.0,class_change,,
703,30019498,16,iciency,##fi ##ciency,False,9,0.0,13.0,136,,,,0.9652774333953857,merge,0.9957463145256042,0.0,class_change,,
704,30019498,16,ptin,##gli,False,10,0.0,55.0,137,,,,0.7766194343566895,insert,0.991204559803009,0.0,class_change,,
705,30019498,16,resulted,treatment resulted,False,11,0.0,38.0,138,,,,0.9178344011306763,merge,0.9743431210517883,0.0,class_change,,
706,30019498,16,ap,sit,False,12,0.0,35.0,139,,,,0.8779069185256958,insert,0.8613476753234863,0.0,class_change,,
707,30019498,16,cin,##lu ##rea,False,13,0.0,31.0,140,,,,0.8403782248497009,merge,0.8456856608390808,0.0,class_change,,
708,30019498,16,diabetic,in,False,14,0.0,3.0,141,,,,0.9272667169570923,insert,0.7558045387268066,0.0,class_change,,
709,30019498,16,xt,##ny ##lu,False,15,0.0,30.0,142,,,,0.8514925241470337,merge,0.47551292181015015,0.0,class_change,,
710,30019498,16,based,control,False,16,0.0,23.0,143,,,,0.8213959336280823,insert,0.458622545003891,0.0,class_change,,
711,30019498,16,tolerated,well tolerated,False,17,0.0,61.0,144,,,,0.9757716655731201,merge,0.45786145329475403,0.0,class_change,,
712,30019498,16,aldehyde,##in ±,False,18,0.0,26.0,145,,,,0.8902908563613892,merge,0.45678484439849854,0.0,class_change,,
713,30019498,16,control,control compared,False,19,0.0,49.0,146,,,,0.9360594749450684,merge,0.45433664321899414,0.0,class_change,,
714,30019498,16,insulin,mild renal,False,20,0.0,9.0,147,,,,0.8886584639549255,merge,0.4440297484397888,0.0,class_change,,
715,30019498,16,significantly,in,False,21,0.0,41.0,148,,,,0.9715480804443359,insert,0.38476961851119995,0.0,class_change,,
716,30019498,16,allo,met,False,22,0.0,25.0,149,,,,0.5983445048332214,insert,0.3624398410320282,0.0,class_change,,
717,30019498,16,cy,##fo,False,23,0.0,29.0,150,,,,0.9875323176383972,replace,0.36182695627212524,0.0,class_change,,
718,30019498,16,hyper,inadequate g,False,24,0.0,16.0,151,,,,0.9092302918434143,merge,0.3104075491428375,0.0,class_change,,
719,30019498,16,oral,with,False,25,0.0,52.0,152,,,,0.7959784269332886,insert,0.26425135135650635,0.0,class_change,,
720,30019498,16,um,##uf,False,26,0.0,12.0,153,,,,0.9939913749694824,replace,0.24602927267551422,0.0,class_change,,
721,30019498,16,therapy,##in,False,27,0.0,58.0,154,,,,0.8404966592788696,insert,0.172053724527359,0.0,class_change,,
722,30019498,16,Edit,conclusions,False,28,0.0,1.0,155,,,,0.9092448949813843,insert,0.17161740362644196,0.0,class_change,,
723,30019498,16,diabetic,with,False,29,0.0,5.0,156,,,,0.9282699823379517,insert,0.15215381979942322,0.0,class_change,,
724,30019498,16,ap,sit,False,30,0.0,34.0,157,,,,0.9783121943473816,replace,0.1472410261631012,0.0,class_change,,
725,30019498,16,prog,sul ##fo,False,31,0.0,28.0,158,,,,0.9548560380935669,merge,0.12372896075248718,0.0,class_change,,
726,30019498,16,mell,diabetes,False,32,0.0,8.0,159,,,,0.758730411529541,insert,0.11685455590486526,0.0,class_change,,
727,30019498,16,idine,##in,False,33,0.0,57.0,160,,,,0.9615253210067749,replace,0.10354448854923248,0.0,class_change,,
728,30019498,16,overall,improvement,False,34,0.0,43.0,161,,,,0.9104541540145874,insert,0.09868346899747849,0.0,class_change,,
729,30019498,16,ñ,##gli ##fl,False,35,0.0,54.0,162,,,,0.8199766874313354,merge,0.09195175021886826,0.0,class_change,,
730,30019498,16,Discussion,conclusions,False,36,0.0,0.0,163,,,,0.8147268295288086,replace,0.04196656495332718,0.0,class_change,,
731,30019498,16,,,False,0,,,163,,,,,,,,,,
732,30019498,18,id,##ci ##d,False,1,0.0,26.0,81,,,,0.9418125152587891,merge,0.9429163336753845,0.0,class_change,,
733,30019498,18,DOI,doi,False,2,0.0,14.0,82,,,,0.9257086515426636,insert,0.9278520941734314,0.0,class_change,,
734,30019498,18,pm,##3 pm,False,3,0.0,24.0,83,,,,0.9886646270751953,merge,0.898577868938446,0.0,class_change,,
735,30019498,18,PubMed,##1,False,4,0.0,19.0,84,,,,0.7252660989761353,insert,0.8786755204200745,0.0,class_change,,
736,30019498,18,online,published,False,5,0.0,6.0,85,,,,0.9650557041168213,insert,0.7327722311019897,0.0,class_change,,
737,30019498,18,id,pmid,False,6,0.0,36.0,86,,,,0.8997650742530823,insert,0.6095560789108276,0.0,class_change,,
738,30019498,18,],##line ],False,7,0.0,45.0,87,,,,0.9011752605438232,merge,0.5815537571907043,0.0,class_change,,
739,30019498,18,diabetes,metabolism,False,8,0.0,4.0,88,,,,0.9713677763938904,replace,0.509668231010437,0.0,class_change,,
740,30019498,18,co,sons,False,9,0.0,10.0,89,,,,0.9817894101142883,replace,0.3988350033760071,0.0,class_change,,
741,30019498,18,",",##30 ##39,False,10,0.0,33.0,90,,,,0.9786676168441772,merge,0.3897947072982788,0.0,class_change,,
742,30019498,18,PubMed,[ indexed,False,11,0.0,41.0,91,,,,0.905059278011322,merge,0.36238956451416016,0.0,class_change,,
743,30019498,18,diabetes,for,False,12,0.0,44.0,92,,,,0.7559655904769897,insert,0.34094685316085815,0.0,class_change,,
744,30019498,18,id,##c,False,13,0.0,31.0,93,,,,0.914987325668335,insert,0.21206696331501007,0.0,class_change,,
745,30019498,18,childhood,",",False,14,0.0,2.0,94,,,,0.9749859571456909,insert,0.18643848598003387,0.0,class_change,,
746,30019498,18,[,##8 [,False,15,0.0,40.0,95,,,,0.9810365438461304,merge,0.17217101156711578,0.0,class_change,,
747,30019498,18,",",published,False,16,0.0,5.0,96,,,,0.9220746159553528,replace,0.15090037882328033,0.0,class_change,,
748,30019498,18,cf,pm,False,17,0.0,30.0,97,,,,0.8602482080459595,insert,0.15015503764152527,0.0,class_change,,
749,30019498,18,6,##1,False,18,0.0,18.0,98,,,,0.9731201529502869,replace,0.14163564145565033,0.0,class_change,,
750,30019498,18,metabolism,diabetes,False,19,0.0,0.0,99,,,,0.9245798587799072,replace,0.12532831728458405,0.0,class_change,,
751,30019498,18,le,john,False,20,0.0,8.0,100,,,,0.9007111191749573,insert,0.10616370290517807,0.0,class_change,,
752,30019498,18,10,134,False,21,0.0,22.0,101,,,,0.8744497299194336,replace,0.10160283744335175,0.0,class_change,,
753,30019498,18,98,##7,False,22,0.0,23.0,102,,,,0.968981146812439,replace,0.09145254641771317,0.0,class_change,,
754,30019498,18,DOI,pmid,False,23,0.0,35.0,103,,,,0.9444994926452637,replace,0.082918182015419,0.0,class_change,,
755,30019498,18,pp,pm,False,24,0.0,29.0,104,,,,0.952587366104126,replace,0.0652981624007225,0.0,class_change,,
756,30019498,18,med,dom,False,25,0.0,21.0,105,,,,0.8275025486946106,insert,0.0642784982919693,0.0,class_change,,
757,30019498,18,301,##19 ##49,False,26,0.0,38.0,106,,,,0.9475885033607483,merge,0.043122053146362305,0.0,class_change,,
758,30019498,18,al,ltd,False,27,0.0,11.0,107,,,,0.9643821716308594,replace,0.038903139531612396,0.0,class_change,,
759,30019498,18,,,False,0,,,107,,,,,,,,,,
760,19821654,0,iat,res,False,1,0.00013730861246585846,3,18,,,,0.9178506135940552,replace,0.03308055177330971,0.0,class_change,,
761,19821654,0,h,cu,False,2,0.000238287408137694,1,19,,,,0.9175482392311096,insert,0.047542501240968704,0.0,class_change,,
762,19821654,0,orum,##in,False,3,0.0008892020559869707,6,20,,,,0.8836305141448975,insert,0.15575984120368958,0.0,class_change,,
763,19821654,0,rim,op,True,4,0.15550199151039124,5,21,,,,0.8882215023040771,insert,0.04977905750274658,3.0,class_change,,
764,19821654,1,DOI,doi,False,1,0.00013052266149315983,14,43,,,,0.941534161567688,insert,0.6510984301567078,0.0,class_change,,
765,19821654,1,138,##7,False,2,0.0002858430380001664,23,44,,,,0.948230504989624,insert,0.023567253723740578,0.0,class_change,,
766,19821654,1,28,##90,True,3,0.15206731855869293,25,45,,,,0.9810128211975098,insert,0.030176738277077675,3.0,class_change,,
767,19821654,2,diabetic,with,True,1,0.15181641280651093,22,72,,,,0.8130286931991577,insert,0.1769743710756302,3.0,class_change,,
768,19821654,3,ocrin,##bet,True,1,0.15155833959579468,55,134,,,,0.7924903631210327,insert,0.25877928733825684,3.0,class_change,,
769,19821654,4,diabetic,in,True,1,0.1514604389667511,46,100,,,,0.8835635185241699,insert,0.7082598805427551,3.0,class_change,,
770,19821654,5,placebo,insulin,False,1,0.09604629129171371,50,100,,,,0.8467465043067932,replace,0.2395513653755188,0.0,class_change,,
771,19821654,5,injections,##e,True,2,0.23064163327217102,55,101,,,,0.8160178661346436,insert,0.27561792731285095,3.0,class_change,,
772,19821654,7,test,##3,False,1,0.0002683175553102046,7.0,15,,,,0.17916372418403625,insert,0.08963290601968765,0.0,class_change,,
773,19821654,7,successfully,trial,False,2,0.0006471903761848807,11.0,16,,,,0.1559603065252304,insert,0.11779346317052841,0.0,class_change,,
774,19821654,7,test,##3,False,3,0.0012520872987806797,6.0,17,,,,0.8990247845649719,replace,0.09543071687221527,0.0,class_change,,
775,19821654,7,clinical,the,False,4,0.0017677491996437311,10.0,18,,,,0.11961638927459717,insert,0.2735745906829834,0.0,class_change,,
776,19821654,7,grand,a,False,5,0.0019619863014668226,3.0,19,,,,0.9691475629806519,insert,0.38302546739578247,0.0,class_change,,
777,19821654,7,summary,results,False,6,0.002908999565988779,1.0,20,,,,0.9298999309539795,insert,0.0678752139210701,0.0,class_change,,
778,19821654,7,during,completed,False,7,0.0027368594892323017,9.0,21,,,,0.15132202208042145,insert,0.5880058407783508,0.0,class_change,,
779,19821654,7,49,43,False,8,0.00270896521396935,5.0,22,,,,0.8741581439971924,replace,0.25372621417045593,0.0,class_change,,
780,19821654,7,,,False,0,,,22,,,,,,,,,,
781,19821654,8,rg,h,False,1,0.00816277600824833,4,84,,,,0.8256807327270508,replace,0.032921530306339264,0.0,class_change,,
782,19821654,8,;,##9,True,2,0.013686138205230236,75,85,,,,0.9708988070487976,replace,0.32630205154418945,1.0,class_change,,
783,19821654,9,serum,mean,True,1,1.2526214122772217,6,45,,,,0.8680828809738159,replace,0.292953759431839,8.0,class_change,,
784,19821654,10,bed,-,True,1,1.8118631839752197,13,96,,,,0.9160700440406799,insert,0.24954456090927124,6.0,class_change,,
785,19821654,11,p,",",False,1,0.19116075336933136,75,114,,,,0.9881592988967896,insert,0.08020608127117157,0.0,class_change,,
786,19821654,11,lower,low,False,2,0.19417425990104675,93,115,,,,0.9626302123069763,replace,0.2654038965702057,0.0,class_change,,
787,19821654,11,39,00,False,3,0.24156300723552704,79,116,,,,0.9607338905334473,replace,0.11810731887817383,0.0,class_change,,
788,19821654,11,1,5,False,4,0.24138444662094116,51,117,,,,0.9387675523757935,replace,0.036159928888082504,0.0,class_change,,
789,19821654,11,gly,##ly,False,5,0.24225398898124695,89,118,,,,0.8397221565246582,insert,0.7454041242599487,0.0,class_change,,
790,19821654,11,ogly,##yp,True,6,0.21356627345085144,12,119,,,,0.8962613344192505,insert,0.7159964442253113,2.0,class_change,,
791,19821654,12,cal,h,True,1,1.4054701328277588,4,30,,,,0.9743396043777466,replace,0.26848578453063965,4.0,class_change,,
792,19821654,13,pre,non,False,1,0.08873094618320465,20,70,,,,0.9826576113700867,replace,0.45456844568252563,0.0,class_change,,
793,19821654,13,",",##e,False,2,0.08852296322584152,31,71,,,,0.9790964126586914,replace,0.23409879207611084,0.0,class_change,,
794,19821654,13,human,insulin,False,3,0.08856047689914703,27,72,,,,0.7237120270729065,replace,0.04755321145057678,0.0,class_change,,
795,19821654,13,results,improvements,True,4,0.2436407208442688,42,73,,,,0.8569333553314209,replace,0.1372092217206955,2.0,class_change,,
796,19821654,14,gly,##ly,False,1,0.08902475237846375,12,36,,,,0.8381702899932861,insert,0.6162416934967041,0.0,class_change,,
797,19821654,14,n,##yp,False,2,0.19427922368049622,10,37,,,,0.9605741500854492,insert,0.3591051995754242,0.0,class_change,,
798,19821654,14,iz,h,True,3,0.16055180132389069,9,38,,,,0.91612708568573,insert,0.6422607898712158,2.0,class_change,,
799,19821654,15,observed,differences,False,1,8.302854439534713e-06,4,9,,,,0.9818683862686157,insert,0.2285918891429901,0.0,class_change,,
800,19821654,15,both,between,False,2,2.2293846996035427e-05,8,10,,,,0.3458184599876404,insert,0.29784461855888367,0.0,class_change,,
801,19821654,15,rates,satisfaction,False,3,0.08868538588285446,7,11,,,,0.34007543325424194,insert,0.2509653866291046,0.0,class_change,,
802,19821654,15,symptom,treatment,True,4,0.0792398750782013,6,12,,,,0.827241063117981,insert,0.42425617575645447,2.0,class_change,,
803,19821654,16,Date,med,False,1,0.08920121937990189,26,58,,,,0.803735613822937,replace,0.20083534717559814,0.0,class_change,,
804,19821654,16,r,03 ##00,False,2,0.0892132967710495,7,59,,,,0.9614363312721252,merge,0.2154112309217453,0.0,class_change,,
805,19821654,16,PubMed,##4,False,3,0.08884520083665848,18,60,,,,0.8160967826843262,insert,0.5623916387557983,0.0,class_change,,
806,19821654,16,PubMed,##16 ##54,False,4,0.08916410803794861,21,61,,,,0.9173315167427063,merge,0.18247252702713013,0.0,class_change,,
807,19821654,16,PubMed,##7 ##4,False,5,0.03610217571258545,16,62,,,,0.8906883001327515,merge,0.3251069188117981,0.0,class_change,,
808,19821654,16,link,indexed,False,6,0.03613044694066048,25,63,,,,0.8980164527893066,insert,0.05588074401021004,0.0,class_change,,
809,19821654,16,978,1982,False,7,0.03609659522771835,20,64,,,,0.9211180210113525,replace,0.01377376914024353,0.0,class_change,,
810,19821654,16,33,##6,True,8,0.05454026535153389,15,65,,,,0.9907281398773193,replace,0.028329644352197647,2.0,class_change,,
811,29246950,0,diet,care,False,1,9.76983574219048e-06,1.0,5,,,,0.7776145935058594,replace,0.02361699752509594,0.0,class_change,,
812,29246950,0,,,False,0,,,5,,,,,,,,,,
813,29246950,1,978,dc ##17,False,1,8.904107380658388e-05,19,25,,,,0.9189716577529907,merge,0.13283833861351013,0.0,class_change,,
814,29246950,1,.,##7 /,False,2,0.0008207596838474274,17,26,,,,0.993568480014801,merge,0.3262919485569,0.0,class_change,,
815,29246950,1,266,04 ##17,True,3,0.0033292006701231003,22,27,,,,0.9498695135116577,merge,0.032017193734645844,1.0,class_change,,
816,29246950,3,ocy,##ena,True,1,0.3662351369857788,14,56,,,,0.8518131971359253,replace,0.09737556427717209,15.0,class_change,,
817,29246950,4,mart,ling ##va,False,1,6.470992229878902e-05,36,82,,,,0.7936575412750244,merge,0.05441125109791756,0.0,class_change,,
818,29246950,4,mp,##oda vr,False,2,0.0010515530593693256,60,83,,,,0.8587816953659058,merge,0.04564961418509483,0.0,class_change,,
819,29246950,4,g,##tt mp,False,3,0.0031983256340026855,53,84,,,,0.9266449213027954,merge,0.01593140698969364,0.0,class_change,,
820,29246950,4,david,dot ##ta,True,4,0.0028080265037715435,22,85,,,,0.897662878036499,merge,0.01313374750316143,1.0,class_change,,
821,29246950,5,americ,ah ##mann,False,1,7.57165253162384e-07,23,52,,,,0.8798331022262573,merge,0.07823936641216278,0.0,class_change,,
822,29246950,5,Companies,author information,False,2,0.0003232716117054224,0,53,,,,0.7403476238250732,merge,0.043842751532793045,0.0,class_change,,
823,29246950,5,",",diabetes health,False,3,0.0019386857748031616,10,54,,,,0.9060872793197632,merge,0.25158894062042236,0.0,class_change,,
824,29246950,5,.,@ oh,True,4,0.004889471456408501,26,55,,,,0.97962886095047,merge,0.214528888463974,1.0,class_change,,
825,29246950,6,par,sud fran,False,1,0.00015830073971301317,24,67,,,,0.7647836208343506,merge,0.0739131048321724,0.0,class_change,,
826,29246950,6,ë,##ci ##lie,False,2,0.0011246753856539726,26,68,,,,0.9753584861755371,merge,0.05917660892009735,0.0,class_change,,
827,29246950,6,se,##son ##nes,True,3,0.003607166465371847,35,69,,,,0.9478230476379395,merge,0.05414256453514099,1.0,class_change,,
828,29246950,7,),4,False,1,3.890221705660224e-06,1.0,24,,,,0.8849340081214905,replace,0.02253047004342079,0.0,class_change,,
829,29246950,7,department,university,False,2,6.679736543446779e-06,11.0,25,,,,0.960787296295166,replace,0.15159493684768677,0.0,class_change,,
830,29246950,7,medicine,siena,False,3,4.999281372874975e-06,13.0,26,,,,0.9832977056503296,replace,0.06084664165973663,0.0,class_change,,
831,29246950,7,psychiatry,surgery,False,4,3.926979843527079e-06,7.0,27,,,,0.9005318880081177,replace,0.48146599531173706,0.0,class_change,,
832,29246950,7,medicine,neuroscience,False,5,2.5787012418732047e-06,9.0,28,,,,0.9288982152938843,replace,0.16814936697483063,0.0,class_change,,
833,29246950,7,al,italy,False,6,1.594176865182817e-06,17.0,29,,,,0.9529767632484436,replace,0.029179666191339493,0.0,class_change,,
834,29246950,7,psychiatry,siena,False,7,1.4754405128769577e-06,15.0,30,,,,0.949824333190918,replace,0.0996515080332756,0.0,class_change,,
835,29246950,7,psychiatry,medicine,False,8,1.6614212654531002e-06,5.0,31,,,,0.9496333599090576,replace,0.48353198170661926,0.0,class_change,,
836,29246950,7,schools,department,False,9,8.22372967377305e-05,4.0,32,,,,0.973216712474823,insert,0.1118609681725502,0.0,class_change,,
837,29246950,7,,,False,0,,,32,,,,,,,,,,
838,29246950,8,gov,tu dresden,False,1,0.0001820651814341545,11.0,23,,,,0.93044114112854,merge,0.014659699983894825,0.0,class_change,,
839,29246950,8,example,clinical studies,False,2,0.0011498942039906979,5.0,24,,,,0.781654417514801,merge,0.01656845584511757,0.0,class_change,,
840,29246950,8,",",center,False,3,0.0013360371813178062,3.0,25,,,,0.9497138261795044,replace,0.05784207209944725,0.0,class_change,,
841,29246950,8,CDC,5,False,4,0.0013730330392718315,1.0,26,,,,0.8432405591011047,replace,0.029743745923042297,0.0,class_change,,
842,29246950,8,wa,germany,False,5,0.0014616227708756924,16.0,27,,,,0.961820125579834,replace,0.011573027819395065,0.0,class_change,,
843,29246950,8,w,g,False,6,0.0014275196008384228,8.0,28,,,,0.9813753366470337,replace,0.08780314028263092,0.0,class_change,,
844,29246950,8,google,dresden,False,7,0.0014119897969067097,14.0,29,,,,0.9523231983184814,replace,0.02270887978374958,0.0,class_change,,
845,29246950,8,erman,##wt,False,8,0.00022484245710074902,9.0,30,,,,0.9339180588722229,replace,0.31445378065109253,0.0,class_change,,
846,29246950,8,,,False,0,,,30,,,,,,,,,,
847,29246950,9,surgery,clinical sciences,False,1,0.00016003474593162537,8,31,,,,0.9174349308013916,merge,0.18745358288288116,0.0,class_change,,
848,29246950,9,Texas,texas southwestern,False,2,0.0012279017828404903,13,32,,,,0.9907064437866211,merge,0.47654595971107483,0.0,class_change,,
849,29246950,9,psychiatry,internal medicine,False,3,0.0030057569965720177,5,33,,,,0.8993110656738281,merge,0.39555034041404724,0.0,class_change,,
850,29246950,9,sciences,center,False,4,0.0030334913171827793,16,34,,,,0.9819403886795044,replace,0.28637275099754333,0.0,class_change,,
851,29246950,9,isco,medical center,False,5,0.0032300539314746857,15,35,,,,0.9455907344818115,merge,0.23309282958507538,0.0,class_change,,
852,29246950,9,UT,6,False,6,0.003357089590281248,1,36,,,,0.8450600504875183,replace,0.08653613179922104,0.0,class_change,,
853,29246950,9,tx,dallas,True,7,0.003477908670902252,18,37,,,,0.971145749092102,replace,0.3856984078884125,1.0,class_change,,
854,29246950,10,:,nord ##isk,False,1,0.00013602932449430227,4,23,,,,0.9142491817474365,merge,0.08194060623645782,0.0,class_change,,
855,29246950,10,ar,a /,False,2,0.0012198970653116703,6,24,,,,0.9911817312240601,merge,0.03356700763106346,0.0,class_change,,
856,29246950,10,en,s ø,False,3,0.0029399944469332695,10,25,,,,0.951163649559021,merge,0.029743177816271782,0.0,class_change,,
857,29246950,10,s,denmark,False,4,0.0031950389966368675,14,26,,,,0.8484559059143066,replace,0.11513494700193405,0.0,class_change,,
858,29246950,10,s,7,True,5,0.0031886789947748184,1,27,,,,0.8528811931610107,replace,0.03349900618195534,1.0,class_change,,
859,29246950,11,",",nord ##isk,False,1,0.00020384136587381363,4.0,14,,,,0.8858456611633301,merge,0.7820725440979004,0.0,class_change,,
860,29246950,11,",",novo,False,2,0.00010977336205542088,3.0,15,,,,0.9419390559196472,replace,0.8332604765892029,0.0,class_change,,
861,29246950,11,n,8,False,3,3.710313467308879e-05,1.0,16,,,,0.8571109771728516,replace,0.02251424267888069,0.0,class_change,,
862,29246950,11,orp,inc,False,4,3.9602527976967394e-06,6.0,17,,,,0.915550947189331,replace,0.09171587228775024,0.0,class_change,,
863,29246950,11,l,plains,False,5,1.9573955796658993e-05,10.0,18,,,,0.08765736222267151,insert,0.042356595396995544,0.0,class_change,,
864,29246950,11,peg,nj,False,6,0.0003150536213070154,13.0,19,,,,0.057670675218105316,insert,0.03921106830239296,0.0,class_change,,
865,29246950,11,,,False,0,,,19,,,,,,,,,,
866,29246950,12,Scot,h ##yat,False,1,4.8552465159446e-07,9,30,,,,0.7572320699691772,merge,0.9423797130584717,0.0,class_change,,
867,29246950,12,Public,med ##star,False,2,0.0007442818023264408,3,31,,,,0.8584135174751282,merge,0.20684289932250977,0.0,class_change,,
868,29246950,12,care,research institute,False,3,0.002507162280380726,6,32,,,,0.8661746382713318,merge,0.13852007687091827,0.0,class_change,,
869,29246950,12,medical,health research,True,4,0.00514512462541461,5,33,,,,0.9347169995307922,merge,0.05884820967912674,1.0,class_change,,
870,29246950,13,placebo,er,True,1,0.31372058391571045,33,59,,,,0.9054521322250366,replace,0.2109513133764267,21.0,class_change,,
871,29246950,14,placebo,56 weeks,True,1,0.6688326001167297,66,98,,,,0.723506510257721,merge,0.425559401512146,11.0,class_change,,
872,29246950,15,unchanged,change,False,1,0.0005632691318169236,5,32,,,,0.9734634160995483,replace,0.0953911691904068,0.0,class_change,,
873,29246950,15,only,the,False,2,0.0013249546755105257,1,33,,,,0.8584203720092773,insert,0.034076787531375885,0.0,class_change,,
