,abstract_id,sentence_index,synonym_tokens,original_tokens,attack_successful,num_changed,divergence,token_index,num_queries,changed_sentences,num_entities_changed,synonym_prob,semantic_sim,attack_type,comp_mode,original_token,synonym
230,21960068,17,71,/ eye,False,5,5.349433898925781,6.0,67,[],1.0,0.04098093882203102,0.8960508108139038,merge,,,
231,21960068,17,.,##8 /,False,6,4.640904903411865,5.0,68,[],0.0,0.14950112998485565,0.9873796105384827,merge,,,
232,21960068,17,cf,pm,False,7,5.991557598114014,13.0,69,[],0.0,0.14848434925079346,0.8677797317504883,insert,,,
233,21960068,17,id,##d,False,8,6.311775207519531,15.0,70,[],0.0,0.6619448065757751,0.7646870613098145,insert,,,
234,21960068,17,cf,pm,False,9,6.652081489562988,17.0,71,[],0.0,0.077866330742836,0.811273455619812,insert,,,
235,21960068,17,301,##58,False,10,6.514487266540527,21.0,72,[],0.0,0.1679742932319641,0.9438437223434448,insert,,,
236,21960068,17,;,##58 ##0,False,11,6.77871561050415,20.0,73,[],0.0,0.1434478908777237,0.9823585748672485,merge,,,
237,21960068,17,pp,pm ##ci,False,12,6.409549236297607,12.0,74,[],0.0,0.09094755351543427,0.9298129677772522,merge,,,
238,21960068,17,PubMed,##8,False,13,6.767765522003174,28.0,75,[],2.0,0.1383914351463318,0.9411303997039795,replace,,,
239,21960068,17,id,pmid,False,14,7.088777542114258,23.0,76,[],3.0,0.43285080790519714,0.8780144453048706,insert,,,
240,21960068,17,301,##60,False,15,7.123077869415283,26.0,77,[],2.0,0.16925428807735443,0.8220663070678711,insert,,,
241,21960068,17,PubMed,[ indexed,False,16,7.4302778244018555,29.0,78,[],2.0,0.3359364867210388,0.9029364585876465,merge,,,
242,21960068,17,75,##60 ##0,False,17,6.979222297668457,25.0,79,[],3.0,0.01738264039158821,0.9703093767166138,merge,,,
243,21960068,17,itations,##line,False,18,7.357044219970703,33.0,80,[],4.0,0.7016215324401855,0.8911635279655457,replace,,,
244,21960068,17,PubMed,for,False,19,7.636444091796875,32.0,81,[],3.0,0.03923049941658974,0.8031567335128784,insert,,,
245,21960068,17,doi,239,False,20,7.756241321563721,11.0,82,[],2.0,0.1373908519744873,0.943956732749939,replace,,,
246,21960068,17,,,False,0,,,82,,,,,,,,
247,15741820,0,rog,g,False,1,19.429271697998047,2,10,[],0,0.04901169613003731,0.7038049697875977,insert,,,
248,15741820,0,ulia,j,False,2,22.695682525634766,1,11,[],0,0.20389753580093384,0.8329415917396545,insert,,,
249,15741820,0,@,j g,True,3,21.16944694519043,0,12,[0],1,0.05142262205481529,0.8383172750473022,merge,,,
250,15741820,1,2016,apr,True,1,15.75424575805664,2,6,[1],1,0.052554041147232056,0.9312993288040161,insert,,,
251,15741820,2,amin,la ##tan,True,1,15.610553741455078,0,55,"[4, 2]",2,0.14517909288406372,0.8034757375717163,merge,,,
252,15741820,3,tet,cam,False,1,16.700347900390625,1,46,[],0,0.05745546519756317,0.7637814283370972,insert,,,
253,15741820,3,chlor,##tan,False,2,19.746049880981445,16,47,[],0,0.43124905228614807,0.7902131080627441,insert,,,
254,15741820,3,ach,##imo,False,3,21.22785186767578,22,48,[],0,0.19634303450584412,0.7362324595451355,insert,,,
255,15741820,3,",",cam ##ras,True,4,20.42363739013672,0,49,[3],1,0.36386528611183167,0.8570910692214966,merge,,,
256,15741820,4,itative,author,False,1,15.103796005249023,1,32,[],0,0.1913837343454361,0.8831338882446289,insert,,,
257,15741820,4,phthal,##hal,False,2,18.010311126708984,11,33,[],0,0.8292027711868286,0.9215382933616638,insert,,,
258,15741820,4,pport,usa,True,3,19.51251983642578,30,34,[4],1,0.02532976306974888,0.9352219104766846,insert,,,
259,15741820,5,diabetic,in,True,1,14.77194595336914,31,75,[5],2,0.37222176790237427,0.8172875642776489,insert,,,
260,15741820,6,anonym,random,True,1,12.476001739501953,7,70,[6],4,0.23154966533184052,0.7906174659729004,replace,,,
261,15741820,7,who,patients,False,1,8.14265251159668,1,46,[],0,0.39181289076805115,0.9685671329498291,insert,,,
262,15741820,7,ury,la,True,2,10.11077880859375,3,47,[7],1,0.3726278245449066,0.794573187828064,insert,,,
263,15741820,8,antidepressant,of,False,1,5.178281784057617,24.0,21,[],0.0,0.19306842982769012,0.8320870399475098,insert,,,
264,15741820,8,who,patients,False,2,5.590944290161133,1.0,22,[],0.0,0.6357571482658386,0.8549045324325562,insert,,,
265,15741820,8,clinical,patients underwent,False,3,5.356118679046631,0.0,23,[],0.0,0.03237038850784302,0.815879762172699,merge,,,
266,15741820,8,both,evaluation,False,4,5.467387676239014,3.0,24,[],0.0,0.09491675347089767,0.8767496347427368,insert,,,
267,15741820,8,ization,##ization,False,5,5.918694496154785,9.0,25,[],0.0,0.2083083540201187,0.8705654144287109,replace,,,
268,15741820,8,baseline,screening,False,6,6.072856426239014,5.0,26,[],0.0,0.1572417914867401,0.8759511709213257,insert,,,
269,15741820,8,initiation,6 months,False,7,6.079063415527344,21.0,27,[],0.0,0.3174472749233246,0.8254557847976685,merge,,,
270,15741820,8,screening,baseline,False,8,6.339694976806641,7.0,28,[],0.0,0.11136689782142639,0.8769638538360596,insert,,,
271,15741820,8,screening,0,False,9,6.431401252746582,14.0,29,[],0.0,0.1289653331041336,0.8619913458824158,replace,,,
272,15741820,8,,,False,0,,,29,,,,,,,,
273,15741820,9,athy,##p,False,1,3.963099956512451,2.0,23,[],0.0,0.06223274767398834,0.9505834579467773,insert,,,
274,15741820,9,stre,io,False,2,4.925960540771484,1.0,24,[],0.0,0.04015952721238136,0.9300587177276611,insert,,,
275,15741820,9,stre,io,False,3,4.822858810424805,0.0,25,[],0.0,0.04677095264196396,0.8397889137268066,replace,,,
276,15741820,9,only,measured,False,4,5.095108509063721,4.0,26,[],0.0,0.06521548330783844,0.9290791749954224,insert,,,
277,15741820,9,daily,noon,False,5,5.405069351196289,16.0,27,[],0.0,0.08510924130678177,0.8289652466773987,insert,,,
278,15741820,9,12,",",False,6,5.5896501541137695,15.0,28,[],0.0,0.35184207558631897,0.9602254629135132,insert,,,
279,15741820,9,respectively,pm,False,7,5.6868205070495605,22.0,29,[],0.0,0.24547070264816284,0.9025513529777527,insert,,,
280,15741820,9,following,the,False,8,5.992922306060791,26.0,30,[],0.0,0.17184951901435852,0.9282228946685791,insert,,,
281,15741820,9,visits,baseline,False,9,6.027590274810791,24.0,31,[],0.0,0.5583463311195374,0.9811797142028809,insert,,,
282,15741820,9,00,00 pm,False,10,5.9860358238220215,20.0,32,[],0.0,0.7892608046531677,0.9826408624649048,merge,,,
283,15741820,9,4,6 visits,False,11,5.90028190612793,29.0,33,[],0.0,0.6002069115638733,0.7838373780250549,merge,,,
284,15741820,9,pm,am only,False,12,5.92698860168457,37.0,34,[],0.0,0.9247117042541504,0.9410580396652222,merge,,,
285,15741820,9,baseline,at,False,13,6.071611404418945,40.0,35,[],0.0,0.9255149960517883,0.8700234889984131,insert,,,
286,15741820,9,,,False,0,,,35,,,,,,,,
287,15741820,10,ause,##p,False,1,1.8178861141204834,13.0,35,[],0.0,0.5913083553314209,0.8911195993423462,insert,,,
288,15741820,10,ym,##urn,False,2,2.658027172088623,10.0,36,[],0.0,0.12440212070941925,0.7614787817001343,insert,,,
289,15741820,10,hippocamp,di ##urn,False,3,2.758708953857422,8.0,37,[],2.0,0.565987765789032,0.8719898462295532,merge,,,
290,15741820,10,observed,measure,False,4,3.09000563621521,4.0,38,[],2.0,0.10083653777837753,0.9740275144577026,insert,,,
291,15741820,10,adverse,main,False,5,3.355375289916992,2.0,39,[],2.0,0.08227220177650452,0.9316095113754272,insert,,,
292,15741820,10,Primary,the main,False,6,3.0710387229919434,0.0,40,[],2.0,0.1906508356332779,0.9540791511535645,merge,,,
293,15741820,10,urnal,##p,False,7,3.3942885398864746,12.0,41,[],2.0,0.16089768707752228,0.9408940076828003,replace,,,
294,15741820,10,observed,difference,False,8,3.7677550315856934,7.0,42,[],2.0,0.3279643952846527,0.9811209440231323,insert,,,
295,15741820,10,significant,the,False,9,3.8281469345092773,6.0,43,[],2.0,0.09272836148738861,0.9687035083770752,insert,,,
296,15741820,10,baseline,from,False,10,3.9000301361083984,15.0,44,[],2.0,0.5270434021949768,0.9626655578613281,insert,,,
297,15741820,10,control,treatment,False,11,4.0607733726501465,21.0,45,[],2.0,0.2835116982460022,0.9182263612747192,insert,,,
298,15741820,10,different,between,False,12,4.199592590332031,20.0,46,[],2.0,0.2784295082092285,0.9493902921676636,insert,,,
299,15741820,10,difference,6,False,13,4.211521148681641,18.0,47,[],2.0,0.3570007085800171,0.8497147560119629,replace,,,
300,15741820,10,phase,month,False,14,4.243963241577148,17.0,48,[],2.0,0.15600137412548065,0.8765584230422974,replace,,,
301,15741820,10,,,False,0,,,48,,,,,,,,
302,15741820,12,atonin,##p,False,1,0.8704584836959839,8.0,25,[],0.0,0.052591629326343536,0.8595428466796875,replace,,,
303,15741820,12,hippocamp,di ##urn,False,2,1.3608736991882324,4.0,26,[],0.0,0.7006129622459412,0.8585901856422424,merge,,,
304,15741820,12,cortisol,io ##p,False,3,1.4839117527008057,7.0,27,[],0.0,0.5259811878204346,0.8383938074111938,merge,,,
305,15741820,12,ause,levels,False,4,1.6210687160491943,9.0,28,[],0.0,0.2478138506412506,0.9381489753723145,replace,,,
306,15741820,12,Note,results,False,5,1.8456127643585205,1.0,29,[],0.0,0.04724658653140068,0.9580813050270081,insert,,,
307,15741820,12,fasting,mean,False,6,2.2847113609313965,3.0,30,[],0.0,0.1402360051870346,0.8720013499259949,replace,,,
308,15741820,12,age,between,False,7,2.415450096130371,13.0,31,[],0.0,0.12361803650856018,0.9045064449310303,insert,,,
309,15741820,12,iter,##al io,False,8,2.467060089111328,6.0,32,[],0.0,0.14059631526470184,0.9782105088233948,merge,,,
310,15741820,12,,,False,0,,,32,,,,,,,,
311,15741820,13,itone,##m,False,1,18.768962860107422,13,85,[],0,0.49377045035362244,0.6488631963729858,insert,,,
312,15741820,13,itone,##urn,False,2,22.66484832763672,16,86,[],0,0.2908836603164673,0.7563589811325073,insert,,,
313,15741820,13,rost,##p,False,3,23.941177368164062,19,87,[],0,0.6849758625030518,0.9578820466995239,insert,,,
314,15741820,13,baseline,at,False,4,25.9990234375,1,88,[],0,0.3182515501976013,0.9394787549972534,insert,,,
315,15741820,13,median,adjusted mean,True,5,24.986225128173828,5,89,[13],1,0.2777794301509857,0.8326797485351562,merge,,,
316,15741820,14,rotein,##p,False,1,13.897285461425781,9,43,[],0,0.42106741666793823,0.8927396535873413,insert,,,
317,15741820,14,itone,##urn,False,2,16.90367889404297,6,44,[],0,0.10463563352823257,0.8107426166534424,insert,,,
318,15741820,14,difference,mean difference,True,3,16.111164093017578,1,45,[14],1,0.21542905271053314,0.9171544313430786,merge,,,
319,15741820,15,d,receiving br,False,1,6.74724006652832,4,35,[],0,0.046573422849178314,0.8475139141082764,merge,,,
320,15741820,15,eth,##imo,False,2,7.2602996826171875,7,36,[],0,0.4017640948295593,0.8077961206436157,insert,,,
321,15741820,15,atin,##t,False,3,9.961111068725586,15,37,[],0,0.3027379512786865,0.8629559874534607,insert,,,
322,15741820,15,injections,##dine,False,4,11.185392379760742,9,38,[],0,0.18377052247524261,0.8035974502563477,insert,,,
323,15741820,15,Far,five times,True,5,11.263106346130371,0,39,[15],1,0.09589681774377823,0.8486175537109375,merge,,,
324,15741820,16,ub,ins,False,1,7.023360252380371,8,68,[],0,0.37327784299850464,0.5597512722015381,insert,,,
325,15741820,16,orally,tolerated,False,2,8.041751861572266,18,69,[],0,0.8783177137374878,0.8304237723350525,insert,,,
326,15741820,16,diabetic,of,False,3,8.842110633850098,30,70,[],0,0.47078636288642883,0.8343632221221924,insert,,,
327,15741820,16,eth,##imo,False,4,9.687362670898438,21,71,[],0,0.30412983894348145,0.7808098793029785,insert,,,
328,15741820,16,orally,##dine,False,5,10.0377197265625,23,72,[],0,0.49930721521377563,0.8544745445251465,insert,,,
329,15741820,16,therapy,conclusion,False,6,10.471904754638672,1,73,[],0,0.11842376738786697,0.7960315942764282,insert,,,
330,15741820,16,yl,ins ##till,False,7,10.618561744689941,7,74,[],0,0.20529288053512573,0.9159918427467346,merge,,,
331,15741820,16,iop,g,False,8,10.87780475616455,33,75,[],0,0.1094115749001503,0.6791184544563293,insert,,,
332,15741820,16,hy,hyper,True,9,11.071393966674805,40,76,[16],1,0.40311139822006226,0.7985983490943909,insert,,,
333,15741820,17,antidepressant,during,False,1,5.466801166534424,1,57,[],0,0.11913885921239853,0.7212422490119934,insert,,,
334,15741820,17,val,##ct,False,2,5.781036853790283,8,58,[],0,0.687576174736023,0.9147027730941772,replace,,,
335,15741820,17,rost,##p,False,3,5.981808185577393,13,59,[],0,0.6275919079780579,0.9211221933364868,insert,,,
336,15741820,17,uation,##uation,False,4,6.893736839294434,9,60,[],0,0.9969623684883118,0.9695234894752502,replace,,,
337,15741820,17,supplementation,##dine,False,5,7.771875858306885,27,61,[],0,0.10982678085565567,0.8668655157089233,insert,,,
338,15741820,17,eth,##imo,True,6,8.001386642456055,25,62,[17],1,0.23110844194889069,0.7512396574020386,insert,,,
339,15741820,18,KB,##8 ##20,False,1,1.7556709051132202,4.0,20,[],1.0,0.03813068941235542,0.809146523475647,merge,,,
340,15741820,18,201,157 ##41,False,2,2.0964105129241943,2.0,21,[],2.0,0.01480121910572052,0.7954061031341553,merge,,,
341,15741820,18,id,pmid,False,3,2.3966400623321533,1.0,22,[],2.0,0.16799737513065338,0.9424127340316772,insert,,,
342,15741820,18,iop,med,False,4,2.5208983421325684,10.0,23,[],2.0,0.12907660007476807,0.12495751678943634,insert,,,
343,15741820,18,[,[ indexed,False,5,2.198044538497925,6.0,24,[],1.0,0.023691555485129356,0.9339133501052856,merge,,,
344,15741820,18,full,for,False,6,2.4186010360717773,9.0,25,[],1.0,0.016772741451859474,0.2775588035583496,insert,,,
345,15741820,18,ISBN,pmid,False,7,2.9007999897003174,0.0,26,[],1.0,0.05304962769150734,0.7642552852630615,replace,,,
346,15741820,18,,,False,0,,,26,,,,,,,,
347,15969642,0,urnal,j,True,1,22.544452667236328,1,17,"[8, 0]",1,0.1158861592411995,0.9520514011383057,insert,,,
348,15969642,1,iors,jun,True,1,22.010419845581055,2,5,[8],0,0.042508162558078766,0.865598738193512,insert,,,
349,15969642,2,hy,hyper,True,1,20.612789154052734,26,94,"[8, 2]",1,0.4369140863418579,0.6737060546875,insert,,,
350,15969642,3,scan,fe ##cht,True,1,16.059795379638672,0,23,[3],1,0.03178644925355911,0.8521126508712769,merge,,,
351,15969642,4,ournals,##j,True,1,18.099916458129883,20,32,[8],0,0.055719777941703796,0.9485031366348267,insert,,,
352,15969642,5,pooled,of,True,1,15.955022811889648,4,125,[8],0,0.4953555762767792,0.861311674118042,insert,,,
353,15969642,7,cohort,month,True,1,11.690193176269531,7,33,"[8, 8]",2,0.09109039604663849,0.9146212339401245,insert,,,
354,15969642,8,rotein,##p,True,1,9.795563697814941,6,73,[9],3,0.7734417915344238,0.882194459438324,insert,,,
355,15969642,9,rotein,##p,False,1,5.024984359741211,3,32,[],0,0.06593155115842819,0.8855909705162048,insert,,,
356,15969642,9,Pul,the io,True,2,5.110157012939453,0,33,[10],1,0.0555882453918457,0.7735615968704224,merge,,,
357,15969642,10,that,measures,False,1,3.1205637454986572,3,88,[],0,0.12141920626163483,0.9716241955757141,insert,,,
358,15969642,10,data,following measures,False,2,0.5253583192825317,1,89,[],0,0.23603087663650513,0.7666686177253723,merge,,,
359,15969642,10,These,the following,True,3,3.1727216243743896,0,90,[14],1,0.14963141083717346,0.9048948287963867,merge,,,
360,15969642,11,pooled,a,False,1,15.61691665649414,1,60,[],0,0.23580029606819153,0.8022438287734985,insert,,,
361,15969642,11,xt,do,False,2,18.010055541992188,8,61,[],0,0.06241189315915108,0.8162027597427368,insert,,,
362,15969642,11,ider,##ola,True,3,19.16393280029297,10,62,[11],0,0.11067675054073334,0.8571951985359192,insert,,,
363,15969642,12,antidepressant,both,True,1,15.197206497192383,5,172,[12],1,0.10450192540884018,0.8532859086990356,insert,,,
364,15969642,13,herein,used,True,1,5.344545364379883,4,82,[13],1,0.2652062475681305,0.937529444694519,insert,,,
365,15969642,14,j,/ jo,False,1,1.789811611175537,6.0,43,[],0.0,0.1113913282752037,0.9276605844497681,merge,,,
366,15969642,14,DOI,doi,False,2,0.7213027477264404,1.0,44,[],0.0,0.7821799516677856,0.9266735315322876,insert,,,
367,15969642,14,sych,##p,False,3,2.84081768989563,9.0,45,[],0.0,0.46990126371383667,0.9308985471725464,insert,,,
368,15969642,14,.,##9 /,False,4,2.3838608264923096,5.0,46,[],0.0,0.25025033950805664,0.9867737293243408,merge,,,
369,15969642,14,PubMed,242,False,5,2.925856113433838,14.0,47,[],0.0,0.2500961422920227,0.8196978569030762,replace,,,
370,15969642,14,PubMed,##2,False,6,3.3010497093200684,21.0,48,[],1.0,0.10106082260608673,0.934930145740509,replace,,,
371,15969642,14,id,pmid,False,7,3.381136417388916,16.0,49,[],1.0,0.11099656671285629,0.7586747407913208,insert,,,
372,15969642,14,07,##9,False,8,3.683509349822998,20.0,50,[],1.0,0.013966121710836887,0.938069224357605,insert,,,
373,15969642,14,57,##6 ##9,False,9,3.4880638122558594,18.0,51,[],1.0,0.014502999372780323,0.9514979124069214,merge,,,
374,15969642,14,PubMed,[ indexed,False,10,3.558845043182373,22.0,52,[],1.0,0.4554031491279602,0.9027673602104187,merge,,,
375,15969642,14,itations,##line,False,11,3.806703567504883,26.0,53,[],2.0,0.7541683316230774,0.8950719833374023,replace,,,
376,15969642,14,PubMed,for,False,12,3.9826183319091797,25.0,54,[],2.0,0.03767212852835655,0.8039782047271729,insert,,,
377,15969642,14,DOI,21,False,13,4.191842079162598,12.0,55,[],2.0,0.036920446902513504,0.9241855144500732,replace,,,
378,15969642,14,DOI,pmid,False,14,4.274144172668457,15.0,56,[],2.0,0.7254789471626282,0.9530459642410278,replace,,,
379,15969642,14,jam,##p,False,15,4.460901260375977,8.0,57,[],2.0,0.05006118491292,0.8475329875946045,replace,,,
380,15969642,14,,,False,0,,,57,,,,,,,,
381,23807349,0,ulia,j,False,1,18.783437728881836,1,10,[],0,0.20389753580093384,0.8329416513442993,insert,,,
382,23807349,0,arc,##com,False,2,19.757909774780273,4,11,[],0,0.11410615593194962,0.8964794874191284,insert,,,
383,23807349,0,@,j g,True,3,18.791690826416016,0,12,[0],1,0.05142262205481529,0.8383172750473022,merge,,,
384,23807349,1,ruary,feb,False,1,18.00798797607422,2,39,[],0,0.061608053743839264,0.8969249129295349,insert,,,
385,23807349,1,PubMed,.,False,2,20.573930740356445,12,40,[],0,0.19988921284675598,0.8072081804275513,insert,,,
386,23807349,1,bm,i,False,3,22.374717712402344,20,41,[],0,0.07702439278364182,0.805359423160553,insert,,,
387,23807349,1,PubMed,##7,False,4,23.085800170898438,18,42,[],0,0.1417662501335144,0.7580646872520447,insert,,,
388,23807349,1,bt,##g,False,5,23.762178421020508,22,43,[],0,0.022396037355065346,0.9349706172943115,insert,,,
389,23807349,1,e,##8,False,6,24.451278686523438,30,44,[],0,0.03209766373038292,0.9052059054374695,insert,,,
390,23807349,1,b,##31,False,7,24.984710693359375,29,45,[],0,0.0806860700249672,0.9106845259666443,insert,,,
391,23807349,1,bf,##d,False,8,24.96893310546875,32,46,[],0,0.025912506505846977,0.8361204862594604,insert,,,
392,23807349,1,302,##3,True,9,24.150848388671875,27,47,[1],1,0.03769747167825699,0.9368505477905273,insert,,,
393,23807349,2,ation,comparison,True,1,17.531471252441406,1,75,[2],1,0.3461146056652069,0.7551991939544678,insert,,,
394,23807349,3,itative,author,False,1,14.11197566986084,30,130,[],0,0.24331049621105194,0.8161553740501404,insert,,,
395,23807349,3,phthal,##hal,False,2,15.988088607788086,41,131,[],0,0.9511808156967163,0.7074228525161743,insert,,,
396,23807349,3,kh,ce,False,3,17.558120727539062,47,132,[],0,0.052056342363357544,0.8287138342857361,insert,,,
397,23807349,3,ayan,##ar,False,4,18.201045989990234,55,133,[],0,0.07441283762454987,0.8405313491821289,insert,,,
398,23807349,3,n,se,False,5,19.829404830932617,1,134,[],0,0.07793048769235611,0.8723031282424927,insert,,,
399,23807349,3,phthal,##hal,False,6,20.6036376953125,63,135,[],0,0.8321640491485596,0.8597333431243896,insert,,,
400,23807349,3,u,g,False,7,20.834022521972656,4,136,[],0,0.3685128688812256,0.9635350704193115,insert,,,
401,23807349,3,mad,‡ ho,False,8,20.6516170501709,67,137,[],0,0.2342354655265808,0.8294479250907898,merge,,,
402,23807349,3,agar,##an,False,9,20.214588165283203,71,138,[],0,0.5044875741004944,0.8584216833114624,insert,,,
403,23807349,3,l,se ##yme,True,10,20.561399459838867,0,139,[3],1,0.028788773342967033,0.8798543810844421,merge,,,
404,23807349,4,clinically,of,False,1,11.718584060668945,7,120,[],0,0.19238699972629547,0.8434446454048157,insert,,,
405,23807349,4,xt,do,True,2,13.3833646774292,11,121,[4],1,0.10549037158489227,0.7737916707992554,insert,,,
406,23807349,5,anonym,random,True,1,7.421972274780273,9,15,[5],2,0.18084017932415009,0.6200395822525024,replace,,,
407,23807349,6,rotein,##p,False,1,5.685708522796631,23,59,[],0,0.9204429984092712,0.8702618479728699,insert,,,
408,23807349,6,g,an io,True,2,4.730621337890625,20,60,[6],2,0.26985737681388855,0.9167145490646362,merge,,,
409,23807349,7,incentiv,random,False,1,4.956720352172852,2,19,[],0,0.9147596955299377,0.6959052085876465,replace,,,
410,23807349,7,placebo,receive,False,2,5.911365509033203,6,20,[],0,0.07015486061573029,0.8727282285690308,insert,,,
411,23807349,7,randomly,to,False,3,6.154137134552002,5,21,[],0,0.875783383846283,0.9777395725250244,insert,,,
412,23807349,7,cd,fc,False,4,6.181727886199951,8,22,[],0,0.22001861035823822,0.9698752164840698,insert,,,
413,23807349,7,bt,fc,True,5,6.55186653137207,11,23,[7],3,0.563820481300354,0.9944881796836853,insert,,,
414,23807349,8,antidepressant,study,False,1,3.5754003524780273,15,19,[],0,0.12056863307952881,0.809723436832428,replace,,,
415,23807349,8,that,visits,False,2,4.617549896240234,4,20,[],0,0.24357497692108154,0.9510829448699951,insert,,,
416,23807349,8,regimen,medication,True,3,4.625608921051025,17,21,[8],1,0.1787523627281189,0.9738367795944214,insert,,,
417,23807349,9,acity,##p,False,1,2.85451078414917,9.0,33,[],0.0,0.11983773857355118,0.8741377592086792,insert,,,
418,23807349,9,ometric,##n,False,2,3.6426758766174316,14.0,34,[],0.0,0.020586416125297546,0.7444262504577637,insert,,,
419,23807349,9,radi,##tion ton,False,3,3.6655220985412598,16.0,35,[],0.0,0.23231041431427002,0.8427157998085022,merge,,,
420,23807349,9,osity,##p,False,4,3.816136598587036,8.0,36,[],0.0,0.05058059096336365,0.8673202991485596,replace,,,
421,23807349,9,ometry,##try,False,5,4.064133644104004,19.0,37,[],0.0,0.05762438103556633,0.9140769243240356,replace,,,
422,23807349,9,least,at,False,6,4.378080368041992,1.0,38,[],0.0,0.17789267003536224,0.8646256923675537,insert,,,
423,23807349,9,site,up,False,7,4.389221668243408,5.0,39,[],0.0,0.050829920917749405,0.9209620952606201,insert,,,
424,23807349,9,which,io ##p,False,8,4.47005558013916,7.0,40,[],0.0,0.046084847301244736,0.9208126068115234,merge,,,
425,23807349,9,separately,measured,False,9,4.471409320831299,11.0,41,[],0.0,0.06581966578960419,0.910342812538147,insert,,,
426,23807349,9,cy,goldman,False,10,4.715826988220215,13.0,42,[],0.0,0.07434073835611343,0.8402414321899414,insert,,,
427,23807349,9,ality,##ome ##try,False,11,4.718674659729004,18.0,43,[],0.0,0.1317281723022461,0.8962404727935791,merge,,,
428,23807349,9,,,False,0,,,43,,,,,,,,
429,23807349,10,g,mean io,False,1,1.3892453908920288,15,49,[],0,0.06747440993785858,0.888501763343811,merge,,,
430,23807349,10,primary,primary outcome,False,2,2.08734130859375,1,50,[],0,0.5869198441505432,0.9802886247634888,merge,,,
431,23807349,10,Primary,the primary,True,3,2.3807363510131836,0,51,[10],1,0.7923769354820251,0.9916155338287354,merge,,,
432,23807349,11,1,results,False,1,0.7143326997756958,1.0,12,[],0.0,0.11641950160264969,0.9909441471099854,insert,,,
433,23807349,11,ised,##ized,False,2,1.0924937725067139,6.0,13,[],0.0,0.5753973722457886,0.957472562789917,replace,,,
434,23807349,11,steril,random,False,3,1.104928970336914,5.0,14,[],0.0,0.2350883036851883,0.9023921489715576,replace,,,
435,23807349,11,eligible,sixty,False,4,1.2056689262390137,3.0,15,[],0.0,0.035153359174728394,0.9875658750534058,insert,,,
436,23807349,11,trial,ratio,False,5,1.2770037651062012,12.0,16,[],0.0,0.11648745089769363,0.19579975306987762,insert,,,
437,23807349,11,1,results,False,6,1.4189088344573975,0.0,17,[],0.0,0.0315387099981308,0.9472746849060059,replace,,,
438,23807349,11,,,False,0,,,17,,,,,,,,
439,23807349,12,contag,##ject,False,1,27.233280181884766,20,38,[],0,0.15821482241153717,0.8038507699966431,insert,,,
440,23807349,12,acity,##p,True,2,28.19843292236328,23,39,[12],0,0.1274159997701645,0.8932309150695801,insert,,,
441,23807349,13,urinary,mean,True,1,27.738527297973633,1,43,[12],2,0.05302511155605316,0.8635526895523071,insert,,,
442,23807349,14,gestation,weeks,True,1,22.94244384765625,3,45,[12],0,0.20434850454330444,0.8694108724594116,insert,,,
443,23807349,15,gestation,weeks,True,1,18.904693603515625,3,42,[14],1,0.47945329546928406,0.8066128492355347,insert,,,
444,23807349,16,acity,##p,True,1,14.425986289978027,7,36,[15],1,0.20996563136577606,0.9027208685874939,insert,,,
445,23807349,17,rotein,##p,True,1,13.32307243347168,5,78,[16],1,0.6860827207565308,0.9334425926208496,insert,,,
446,23807349,18,rotein,##p,False,1,5.535646438598633,14,34,[],0,0.30698004364967346,0.9164501428604126,insert,,,
447,23807349,18,oxin,##ta,False,2,5.721986770629883,18,35,[],0,0.040227651596069336,0.9167543649673462,insert,,,
448,23807349,18,Edit,conclusions,False,3,6.69157075881958,1,36,[],0,0.20617838203907013,0.8955188989639282,insert,,,
449,23807349,18,c,##bt,False,4,6.910157203674316,5,37,[],0,0.06886819750070572,0.9478017091751099,insert,,,
450,23807349,18,pd,##dt,False,5,7.588266849517822,8,38,[],0,0.06595630198717117,0.8325800895690918,insert,,,
451,23807349,18,dd,fc ##bt,False,6,7.246748924255371,3,39,[],0,0.02913849800825119,0.9552595615386963,merge,,,
452,23807349,18,bt,fc,False,7,7.31330680847168,7,40,[],0,0.2440783530473709,0.9540027379989624,insert,,,
453,23807349,18,iew,##ta injection,False,8,7.335209846496582,17,41,[],0,0.027810052037239075,0.8995665311813354,merge,,,
454,23807349,18,vm,controlling io,False,9,7.324816703796387,11,42,[],0,0.06110737472772598,0.9245389103889465,merge,,,
455,23807349,18,insulin,iv ##ta,True,10,7.250741004943848,16,43,[17],1,0.0972345620393753,0.8533714413642883,merge,,,
456,23807349,19,placebo,to,False,1,3.8353302478790283,12,51,[],0,0.10023843497037888,0.8272062540054321,insert,,,
457,23807349,19,Results,the results,True,2,3.4605629444122314,0,52,[18],1,0.8442646861076355,0.9911730885505676,merge,,,
458,23807349,20,PubMed,##7,False,1,2.649013042449951,6.0,74,[],0.0,0.16069386899471283,0.8359320163726807,insert,,,
459,23807349,20,ournals,##g,False,2,3.0696208477020264,9.0,75,[],0.0,0.2189643234014511,0.8079596757888794,replace,,,
460,23807349,20,bm,i,False,3,3.239293098449707,8.0,76,[],0.0,0.10831775516271591,0.8053593635559082,insert,,,
461,23807349,20,DOI,doi,False,4,3.4251251220703125,1.0,77,[],0.0,0.8177907466888428,0.9408412575721741,insert,,,
462,23807349,20,df,##b,False,5,3.8464534282684326,22.0,78,[],0.0,0.03700658679008484,0.9126109480857849,insert,,,
