,abstract_id,sentence_index,synonym_tokens,original_tokens,attack_successful,num_changed,divergence,token_index,num_queries,changed_sentences,num_entities_changed,synonym_prob,semantic_sim,attack_type,comp_mode,original_token,synonym
459,29246950,18,d,achieved h,True,4,3.6853253841400146,14,66,[21],1,0.08459480851888657,0.7717198133468628,merge,,,
460,29246950,19,gastrointestinal,similar,False,1,13.59051513671875,4,90,[],0,0.12990175187587738,0.9042607545852661,insert,,,
461,29246950,19,untreated,in,False,2,14.733715057373047,18,91,[],0,0.6655807495117188,0.8838539123535156,insert,,,
462,29246950,19,untreated,treated,False,3,16.09571075439453,25,92,[],0,0.46963992714881897,0.8855569362640381,insert,,,
463,29246950,19,untreated,in,False,4,16.049339294433594,34,93,[],0,0.7226706147193909,0.8054933547973633,insert,,,
464,29246950,19,estinal,##int,False,5,17.634902954101562,11,94,[],0,0.5298392176628113,0.9300953149795532,insert,,,
465,29246950,19,untreated,subjects,False,6,18.693260192871094,42,95,[],0,0.1488335281610489,0.730146586894989,insert,,,
466,29246950,19,statistically,more,False,7,18.236072540283203,16,96,[],0,0.11563340574502945,0.787858247756958,insert,,,
467,29246950,19,untreated,treated,False,8,19.02709197998047,41,97,[],0,0.7718625664710999,0.9159767627716064,insert,,,
468,29246950,19,ver,##gl ##uti,True,9,18.971797943115234,20,98,[23],1,0.15029966831207275,0.9012006521224976,merge,,,
469,29246950,20,ethyl,##ma,True,1,6.922504425048828,4,68,[19],1,0.5974971652030945,0.9187875390052795,insert,,,
470,29246950,21,unequivocally,indicate,False,1,5.328094482421875,3.0,36,[],0.0,0.2638450264930725,0.7852368950843811,insert,,,
471,29246950,21,diabetic,for,False,2,6.588369369506836,14.0,37,[],0.0,0.9128185510635376,0.8061445355415344,insert,,,
472,29246950,21,suggest,results indicate,False,3,6.199636459350586,1.0,38,[],1.0,0.14353172481060028,0.8809479475021362,merge,,,
473,29246950,21,Studies,these results,False,4,6.096291542053223,0.0,39,[],4.0,0.33513200283050537,0.8000962734222412,merge,,,
474,29246950,21,abetic,##de,False,5,6.272753715515137,8.0,40,[],4.0,0.16447900235652924,0.925811767578125,replace,,,
475,29246950,21,alcohol,##dia ##bet,False,6,6.134519577026367,27.0,41,[],3.0,0.7318413257598877,0.9099637269973755,merge,,,
476,29246950,21,supplementation,treatment,False,7,6.339387893676758,9.0,42,[],4.0,0.2802119851112366,0.7697982788085938,replace,,,
477,29246950,21,xy,##ma,False,8,6.853500843048096,5.0,43,[],2.0,0.46693339943885803,0.9023659825325012,replace,,,
478,29246950,21,clinically,highly,False,9,7.401888847351074,11.0,44,[],2.0,0.1401825100183487,0.8179328441619873,replace,,,
479,29246950,21,severe,with,False,10,7.653934478759766,16.0,45,[],2.0,0.14104002714157104,0.9457585215568542,insert,,,
480,29246950,21,intensive,inadequate,False,11,7.995835304260254,22.0,46,[],2.0,0.4879433512687683,0.8692319393157959,insert,,,
481,29246950,21,ics,##ic,False,12,8.288419723510742,29.0,47,[],2.0,0.462529718875885,0.9978140592575073,replace,,,
482,29246950,21,dependent,controlled,False,13,8.3759126663208,24.0,48,[],2.0,0.16971445083618164,0.9401698112487793,insert,,,
483,29246950,21,neuro,anti,False,14,8.817276000976562,26.0,49,[],4.0,0.48686280846595764,0.9675737619400024,replace,,,
484,29246950,21,poorly,inadequate ##ly,False,15,8.433778762817383,21.0,50,[],4.0,0.21394731104373932,0.9597706198692322,merge,,,
485,29246950,21,ol,##gl,False,16,8.392999649047852,6.0,51,[],4.0,0.13228003680706024,0.973159909248352,replace,,,
486,29246950,21,cy,##uti,False,17,8.360135078430176,7.0,52,[],3.0,0.1162884384393692,0.9801846146583557,replace,,,
487,29246950,21,,,False,0,,,52,,,,,,,,
488,29246950,23,PubMed,##7,False,1,2.9519081115722656,6.0,39,[],0.0,0.1437121033668518,0.9192054271697998,insert,,,
489,29246950,23,017,##17,False,2,3.6964406967163086,9.0,40,[],0.0,0.017000969499349594,0.9595310091972351,insert,,,
490,29246950,23,DOI,doi,False,3,3.7998852729797363,1.0,41,[],0.0,0.4896002411842346,0.9352827072143555,insert,,,
491,29246950,23,.,##7 /,False,4,3.2818992137908936,5.0,42,[],0.0,0.0609123557806015,0.9939724206924438,merge,,,
492,29246950,23,DOI,##17 pmid,False,5,3.1018896102905273,11.0,43,[],0.0,0.11227390915155411,0.9204867482185364,merge,,,
493,29246950,23,04,dc,False,6,3.447047710418701,8.0,44,[],0.0,0.8313068151473999,0.6738680601119995,insert,,,
494,29246950,23,01,292 ##46,False,7,3.2271080017089844,14.0,45,[],1.0,0.015687791630625725,0.9259226322174072,merge,,,
495,29246950,23,PubMed,[,False,8,3.550994873046875,19.0,46,[],2.0,0.14368055760860443,0.8379701972007751,insert,,,
496,29246950,23,[,##50 [,False,9,3.525261878967285,17.0,47,[],2.0,0.21405495703220367,0.9704703092575073,merge,,,
497,29246950,23,PubMed,for,False,10,3.784791946411133,21.0,48,[],2.0,0.032208818942308426,0.8145986795425415,insert,,,
498,29246950,23,PubMed,##9 ##50,False,11,3.5300159454345703,16.0,49,[],0.0,0.030603187158703804,0.9202516674995422,merge,,,
499,29246950,23,databases,##line,False,12,3.946166515350342,23.0,50,[],0.0,0.032922711223363876,0.7765117287635803,insert,,,
500,29246950,23,,,False,0,,,50,,,,,,,,
501,25125506,0,centers,care,True,1,17.72513198852539,2,4,[0],2,0.18589653074741364,0.7673559784889221,insert,,,
502,25125506,1,PubMed,##7,False,1,20.23394012451172,19.0,17,[],0.0,0.12116104364395142,0.8771405220031738,insert,,,
503,25125506,1,14,nov,False,2,22.705059051513672,2.0,18,[],0.0,0.031206494197249413,0.9901330471038818,insert,,,
504,25125506,1,DOI,doi,False,3,23.533815383911133,14.0,19,[],0.0,0.8299852609634399,0.9539170861244202,insert,,,
505,25125506,1,71,##14,False,4,24.46243667602539,22.0,20,[],0.0,0.010448561981320381,0.9873471260070801,insert,,,
506,25125506,1,14,dc,False,5,22.970043182373047,21.0,21,[],0.0,0.014013570733368397,0.9784431457519531,insert,,,
507,25125506,1,.,##7 /,False,6,24.400394439697266,18.0,22,[],0.0,0.21536825597286224,0.9889004230499268,merge,,,
508,25125506,1,71,##8,False,7,22.885509490966797,25.0,23,[],0.0,0.018926309421658516,0.9785196781158447,insert,,,
509,25125506,1,",",2014,False,8,23.082500457763672,0.0,24,[],0.0,0.07776004821062088,0.8416149020195007,replace,,,
510,25125506,1,;,nov,False,9,23.042797088623047,1.0,25,[],1.0,0.06314440816640854,0.9158326387405396,replace,,,
511,25125506,1,Nature,11,False,10,22.99466323852539,5.0,26,[],1.0,0.025770487263798714,0.8741705417633057,replace,,,
512,25125506,1,,,False,0,,,26,,,,,,,,
513,25125506,3,diabetic,in,True,1,21.57360076904297,11,26,[4],1,0.8680806756019592,0.8828346729278564,insert,,,
514,25125506,4,ab,nicholson g,True,1,14.886272430419922,7,57,[5],1,0.025739086791872978,0.8119504451751709,merge,,,
515,25125506,5,itative,author,False,1,10.811624526977539,1,23,[],0,0.3010035455226898,0.8889809250831604,insert,,,
516,25125506,5,hill,box,False,2,12.553873062133789,7,24,[],0,0.5242933034896851,0.9942907094955444,insert,,,
517,25125506,5,ward,hospital,False,3,12.945545196533203,9,25,[],0,0.04160526022315025,0.8541035056114197,insert,,,
518,25125506,5,hospital,hill,False,4,14.307795524597168,12,26,[],0,0.8554210662841797,0.8608993291854858,insert,,,
519,25125506,5,hill,box,False,5,14.749232292175293,11,27,[],0,0.833717405796051,0.8678040504455566,insert,,,
520,25125506,5,:,box hill,False,6,14.365866661071777,6,28,[],0,0.44901275634765625,0.9790440201759338,merge,,,
521,25125506,5,hospital,victoria,False,7,14.831205368041992,14,29,[],0,0.495048463344574,0.860365629196167,insert,,,
522,25125506,5,vic,australia,True,8,15.017366409301758,16,30,[6],1,0.15553657710552216,0.8547986745834351,insert,,,
523,25125506,6,isation,hospital,False,1,9.262322425842285,12.0,24,[],0.0,0.0925634577870369,0.950839102268219,insert,,,
524,25125506,6,ate,department,False,2,10.921205520629883,4.0,25,[],0.0,0.11772279441356659,0.9443181753158569,insert,,,
525,25125506,6,research,sciences,False,3,11.420790672302246,9.0,26,[],0.0,0.06232593208551407,0.8627222776412964,insert,,,
526,25125506,6,biomedical,biomedical,False,4,12.470165252685547,8.0,27,[],0.0,0.5197286009788513,0.9382752180099487,insert,,,
527,25125506,6,veterinary,geelong,False,5,12.88404655456543,11.0,28,[],0.0,0.30994704365730286,0.9009972810745239,insert,,,
528,25125506,6,Melbourne,of,False,6,13.255369186401367,15.0,29,[],0.0,0.38721638917922974,0.9454432129859924,insert,,,
529,25125506,6,psychiatry,biomedical sciences,False,7,12.84235954284668,7.0,30,[],0.0,0.5204647779464722,0.9040411114692688,merge,,,
530,25125506,6,united,",",False,8,13.054855346679688,17.0,31,[],0.0,0.18417592346668243,0.9411759376525879,insert,,,
531,25125506,6,city,university,False,9,12.958189010620117,14.0,32,[],0.0,0.3563483953475952,0.891364574432373,insert,,,
532,25125506,6,valley,victoria,False,10,13.470053672790527,20.0,33,[],0.0,0.12810294330120087,0.9435572624206543,insert,,,
533,25125506,6,united,australia,False,11,13.230916976928711,22.0,34,[],0.0,0.1730567067861557,0.9375064373016357,insert,,,
534,25125506,6,united,",",False,12,13.769004821777344,19.0,35,[],0.0,0.042888689786195755,0.9409842491149902,insert,,,
535,25125506,6,edit,2,False,13,13.912321090698242,1.0,36,[],0.0,0.045008160173892975,0.7630360722541809,replace,,,
536,25125506,6,,,False,0,,,36,,,,,,,,
537,25125506,7,atri,rep,False,1,8.746182441711426,5,25,[],0,0.7758936285972595,0.9083669185638428,insert,,,
538,25125506,7,institute,hospital,False,2,10.074363708496094,8,26,[],0,0.03515523299574852,0.9802305102348328,insert,,,
539,25125506,7,exp,rep,False,3,10.28197193145752,4,27,[],0,0.996196985244751,0.8623387813568115,replace,,,
540,25125506,7,Melbourne,of,False,4,11.04210090637207,11,28,[],0,0.4552321434020996,0.8896015286445618,insert,,,
541,25125506,7,city,university,False,5,11.432830810546875,10,29,[],0,0.30635279417037964,0.9887038469314575,insert,,,
542,25125506,7,united,australia,False,6,11.550081253051758,18,30,[],0,0.3175501227378845,0.8796226978302002,insert,,,
543,25125506,7,Rep,heidelberg rep,False,7,11.599693298339844,3,31,[],0,0.4606955945491791,0.9066292643547058,merge,,,
544,25125506,7,united,",",False,8,11.798210144042969,17,32,[],0,0.3421046733856201,0.8836226463317871,insert,,,
545,25125506,7,valley,victoria,True,9,11.834648132324219,16,33,[8],1,0.11215981096029282,0.8772674798965454,insert,,,
546,25125506,8,aust,",",False,1,8.00510025024414,11.0,27,[],0.0,0.06193092465400696,0.8553911447525024,insert,,,
547,25125506,8,clinical,trial,False,2,9.278680801391602,5.0,28,[],0.0,0.15693731606006622,0.9843058586120605,insert,,,
548,25125506,8,clinical,clinical,False,3,9.881465911865234,4.0,29,[],0.0,0.6834564208984375,0.9857770204544067,insert,,,
549,25125506,8,veterinary,of,False,4,10.336713790893555,9.0,30,[],0.0,0.15864869952201843,0.8374713063240051,insert,,,
550,25125506,8,federal,",",False,5,10.877979278564453,7.0,31,[],0.0,0.16159164905548096,0.9272812604904175,insert,,,
551,25125506,8,ia,geelong,False,6,11.18097972869873,16.0,32,[],0.0,0.18285761773586273,0.9561764001846313,insert,,,
552,25125506,8,oke,health,False,7,11.243439674377441,13.0,33,[],0.0,0.07237811386585236,0.9260807037353516,replace,,,
553,25125506,8,rural,",",False,8,11.578418731689453,15.0,34,[],0.0,0.05861683934926987,0.9351732134819031,insert,,,
554,25125506,8,rural,",",False,9,11.546459197998047,19.0,35,[],0.0,0.23788517713546753,0.93860924243927,insert,,,
555,25125506,8,veterinary,clinical trial,False,10,11.65150260925293,3.0,36,[],0.0,0.14592120051383972,0.8013481497764587,merge,,,
556,25125506,8,valley,victoria,False,11,11.545310974121094,18.0,37,[],0.0,0.05795988440513611,0.9436054229736328,insert,,,
557,25125506,8,,,False,0,,,37,,,,,,,,
558,25125506,9,mer,dea,False,1,6.917834758758545,4.0,10,[],0.0,0.08701702207326889,0.9681066274642944,insert,,,
559,25125506,9,students,university,False,2,7.794476509094238,6.0,11,[],0.0,0.09687620401382446,0.9730559587478638,insert,,,
560,25125506,9,vic,",",False,3,8.820196151733398,9.0,12,[],0.0,0.05769746005535126,0.27321702241897583,insert,,,
561,25125506,9,vic,australia,False,4,9.488723754882812,12.0,13,[],0.0,0.16635724902153015,0.2721787095069885,insert,,,
562,25125506,9,united,",",False,5,9.894781112670898,11.0,14,[],0.0,0.1304200291633606,0.2749826908111572,insert,,,
563,25125506,9,",",dea ##kin,False,6,9.60154914855957,3.0,15,[],0.0,0.5681246519088745,0.828900933265686,merge,,,
564,25125506,9,,,False,0,,,15,,,,,,,,
565,25125506,10,iod,ep,False,1,7.609608173370361,6.0,53,[],0.0,0.7331119775772095,0.9200282692909241,insert,,,
566,25125506,10,reconstruct,prevent,False,2,9.251041412353516,10.0,54,[],0.0,0.6046814918518066,0.8355519771575928,replace,,,
567,25125506,10,ologic,##ology,False,3,10.079858779907227,8.0,55,[],0.0,0.9749240279197693,0.8374620079994202,replace,,,
568,25125506,10,preventive,##ive,False,4,10.331513404846191,12.0,56,[],0.0,0.38765522837638855,0.8532768487930298,insert,,,
569,25125506,10,bers,bar,False,5,10.666847229003906,15.0,57,[],0.0,0.07654941082000732,0.7940607070922852,insert,,,
570,25125506,10,ean,zealand,False,6,11.281929016113281,22.0,58,[],0.0,0.14669573307037354,0.8054208755493164,insert,,,
571,25125506,10,ire,##sh,False,7,11.6318359375,29.0,59,[],0.0,0.701822817325592,0.9275277853012085,insert,,,
572,25125506,10,ative,##ive,False,8,12.113275527954102,11.0,60,[],0.0,0.9993257522583008,0.9027170538902283,replace,,,
573,25125506,10,head,department,False,9,12.320480346679688,4.0,61,[],0.0,0.10957039892673492,0.9010341167449951,insert,,,
574,25125506,10,royal,",",False,10,12.126922607421875,14.0,62,[],0.0,0.056962188333272934,0.8392974138259888,insert,,,
575,25125506,10,institute,health,False,11,11.884820938110352,17.0,63,[],0.0,0.2719389796257019,0.8646513223648071,insert,,,
576,25125506,10,health,australian,False,12,12.622939109802246,19.0,64,[],0.0,0.1187523752450943,0.8981100916862488,insert,,,
577,25125506,10,sw,new,False,13,12.787630081176758,21.0,65,[],0.0,0.1758546531200409,0.956180989742279,insert,,,
578,25125506,10,research,research,False,14,13.021760940551758,25.0,66,[],0.0,0.12068651616573334,0.9876995086669922,insert,,,
579,25125506,10,royal,",",False,15,13.478248596191406,27.0,67,[],0.0,0.06558018922805786,0.9028774499893188,insert,,,
580,25125506,10,united,",",False,16,13.617635726928711,31.0,68,[],0.0,0.07533273100852966,0.9399271607398987,insert,,,
581,25125506,10,valley,victoria,False,17,13.688796997070312,34.0,69,[],0.0,0.082415372133255,0.9308469295501709,insert,,,
582,25125506,10,united,",",False,18,13.992475509643555,33.0,70,[],0.0,0.024530675262212753,0.9409340620040894,insert,,,
583,25125506,10,united,australia,False,19,14.031577110290527,36.0,71,[],0.0,0.1686389446258545,0.9384461641311646,insert,,,
584,25125506,10,unit,research centre,False,20,13.933197975158691,24.0,72,[],0.0,0.19853706657886505,0.9104715585708618,merge,,,
585,25125506,10,,,False,0,,,72,,,,,,,,
586,25125506,11,olutions,pharmaceuticals,False,1,7.351472854614258,6.0,21,[],0.0,0.04091079905629158,0.8724997639656067,insert,,,
587,25125506,11,AFP,7,False,2,8.176773071289062,1.0,22,[],0.0,0.04181056469678879,0.8612104058265686,replace,,,
588,25125506,11,ct,ve,False,3,8.518610954284668,4.0,23,[],0.0,0.10796479135751724,0.9751589298248291,insert,,,
589,25125506,11,",",ve ##rva,False,4,8.235051155090332,3.0,24,[],0.0,0.7959207892417908,0.9019913673400879,merge,,,
590,25125506,11,l,ltd,False,5,8.53310775756836,8.0,25,[],0.0,0.019541138783097267,0.9667049646377563,insert,,,
591,25125506,11,rand,##bank,False,6,8.92990493774414,12.0,26,[],0.0,0.05110221728682518,0.8599674105644226,insert,,,
592,25125506,11,pac,south,False,7,9.04975700378418,11.0,27,[],0.0,0.3757251501083374,0.8665077090263367,insert,,,
593,25125506,11,united,",",False,8,9.103412628173828,15.0,28,[],0.0,0.12314530462026596,0.86178058385849,insert,,,
594,25125506,11,vic,south ##bank,False,9,9.125059127807617,10.0,29,[],0.0,0.07334288209676743,0.9247996807098389,merge,,,
595,25125506,11,,,False,0,,,29,,,,,,,,
596,25125506,12,olutions,pharmaceuticals,False,1,6.385034561157227,6.0,22,[],0.0,0.04232947528362274,0.8741247653961182,insert,,,
597,25125506,12,AFP,8,False,2,7.263998031616211,1.0,23,[],0.0,0.04181056469678879,0.8654700517654419,replace,,,
598,25125506,12,illes,pharmaceuticals,False,3,7.637481212615967,5.0,24,[],0.0,0.09855515509843826,0.8992266654968262,replace,,,
599,25125506,12,ct,ve,False,4,8.000886917114258,4.0,25,[],0.0,0.10694508999586105,0.9771236777305603,insert,,,
600,25125506,12,",",ve ##rva,False,5,7.7035932540893555,3.0,26,[],0.0,0.8034840226173401,0.9099363088607788,merge,,,
601,25125506,12,rand,##bank,False,6,7.949409484863281,12.0,27,[],0.0,0.05336533486843109,0.872183620929718,insert,,,
602,25125506,12,l,ltd,False,7,8.056203842163086,8.0,28,[],0.0,0.019634272903203964,0.9674185514450073,insert,,,
603,25125506,12,pac,south,False,8,8.168821334838867,11.0,29,[],0.0,0.3798600733280182,0.8767918348312378,insert,,,
604,25125506,12,united,",",False,9,8.243435859680176,15.0,30,[],0.0,0.13025783002376556,0.8728324770927429,insert,,,
605,25125506,12,vic,south ##bank,False,10,8.435159683227539,10.0,31,[],0.0,0.07832229882478714,0.9247996807098389,merge,,,
606,25125506,12,,,False,0,,,31,,,,,,,,
607,25125506,14,ben,met ##ha,False,1,4.124516010284424,9,34,[],0,0.2096722573041916,0.7891981601715088,merge,,,
608,25125506,14,ethy,##zo,False,2,4.559927940368652,12,35,[],0,0.47529059648513794,0.8362250328063965,insert,,,
609,25125506,14,supplementation,##ide,True,3,5.638097763061523,14,36,[16],1,0.456980437040329,0.6864283680915833,insert,,,
610,25125506,15,randomized,this,True,1,3.766838550567627,6,35,[None],3,0.6132689118385315,0.8795059323310852,insert,,,
611,25125506,16,capsules,##bo,True,1,0.7906290292739868,3,8,[17],2,0.11181551218032837,0.6777553558349609,insert,,,
612,25125506,17,cholesterol,##c,True,1,26.57303237915039,24,60,[18],0,0.0538225881755352,0.9069396257400513,insert,,,
613,25125506,18,OVA,results,True,1,23.645233154296875,1,68,[18],0,0.05433627963066101,0.9081985354423523,insert,,,
614,25125506,19,ethy,##zo,True,1,17.15624237060547,3,154,[20],4,0.5514832735061646,0.7897444367408752,insert,,,
615,25125506,20,xy,##ha,False,1,4.2560577392578125,4,49,[],0,0.2288045436143875,0.843201756477356,insert,,,
616,25125506,20,supplementation,##ide,True,2,4.497050762176514,7,50,[18],0,0.2864581346511841,0.7954250574111938,insert,,,
617,25125506,23,PubMed,##7,False,1,2.423438787460327,6,38,[],0,0.07314897328615189,0.9017501473426819,insert,,,
618,25125506,23,ifier,pmid,False,2,2.82727313041687,13,39,[],0,0.12594074010849,0.7584524154663086,insert,,,
619,25125506,23,DOI,doi,True,3,3.089853048324585,1,40,[18],0,0.48899006843566895,0.9459570646286011,insert,,,
620,22672586,0,ulia,j,True,1,24.219314575195312,1,3,[2],0,0.19552399218082428,0.3781138062477112,insert,,,
621,22672586,1,ournals,j,False,1,25.9996395111084,20,21,[],0,0.3201235830783844,0.684593677520752,insert,,,
622,22672586,1,PubMed,##1,False,2,28.903881072998047,18,22,[],0,0.6301077008247375,0.7711070775985718,insert,,,
623,22672586,1,PubMed,##7,False,3,29.345703125,26,23,[],0,0.016067862510681152,0.8702297210693359,insert,,,
624,22672586,1,.,2012 sep,False,4,29.975311279296875,0,24,[],0,0.019954238086938858,0.7038926482200623,merge,,,
625,22672586,1,DOI,doi,False,5,29.808380126953125,13,25,[],0,0.754664421081543,0.9407090544700623,insert,,,
626,22672586,1,.,##1 /,False,6,29.74065399169922,17,26,[],0,0.8375919461250305,0.9908021688461304,merge,,,
627,22672586,1,01,##0 ##7,False,7,29.412988662719727,24,27,[],0,0.025263940915465355,0.9811026453971863,merge,,,
628,22672586,1,7,##21 ##3,True,8,27.463117599487305,30,28,[2],0,0.013085661455988884,0.9657103419303894,merge,,,
629,22672586,2,diabetic,chinese,False,1,24.444801330566406,22,46,[],0,0.9081439971923828,0.7820460796356201,insert,,,
630,22672586,2,iop,##ag,False,2,27.757768630981445,5,47,[],0,0.11130412667989731,0.7553490400314331,insert,,,
631,22672586,2,allo,met,False,3,28.47494888305664,10,48,[],0,0.389375776052475,0.8230336904525757,insert,,,
632,22672586,2,gly,##ly,True,4,29.128894805908203,17,49,[7],0,0.4776739478111267,0.9577884674072266,insert,,,
633,22672586,3,hao,##an,False,1,21.020225524902344,8,73,[],0,0.07115660607814789,0.8117810487747192,insert,,,
634,22672586,3,gh,shen,False,2,24.323429107666016,11,74,[],0,0.11646552383899689,0.6429626941680908,insert,,,
635,22672586,3,john,lev ##ona,False,3,23.530471801757812,19,75,[],0,0.7130253314971924,0.8719041347503662,merge,,,
636,22672586,3,baum,##el,False,4,25.93990707397461,26,76,[],0,0.12337473034858704,0.7563927173614502,insert,,,
637,22672586,3,ichael,m,True,5,26.73214340209961,38,77,[3],2,0.1598113477230072,0.8306837677955627,insert,,,
638,22672586,4,diabetic,in,True,1,19.003467559814453,30,89,[4],1,0.36967068910598755,0.792855978012085,insert,,,
639,22672586,5,diabetic,chinese,False,1,15.23614501953125,32,100,[],0,0.31620171666145325,0.8097798228263855,insert,,,
640,22672586,5,randomized,a,True,2,18.000202178955078,4,101,[5],2,0.16930823028087616,0.8509129285812378,insert,,,
641,22672586,6,orph,##form,False,1,9.324225425720215,8,27,[],0,0.1404551863670349,0.8048964738845825,insert,,,
642,22672586,6,antibiotic,label,False,2,11.488697052001953,6,28,[],0,0.15667663514614105,0.8867664337158203,insert,,,
643,22672586,6,diet,ongoing open,True,3,10.85784912109375,2,29,[6],3,0.05230213329195976,0.8148397207260132,merge,,,
644,22672586,7,Et,##ba ##1,True,1,5.890425682067871,15,75,[7],2,0.148868128657341,0.8573224544525146,merge,,,
645,22672586,8,iop,##ag,False,1,1.8026310205459595,8,46,[],0,0.1939033716917038,0.8190433979034424,insert,,,
646,22672586,8,supplementation,##tin,False,2,2.219275951385498,10,47,[],0,0.5706070065498352,0.7757709622383118,insert,,,
647,22672586,8,differences,significant differences,False,3,2.1552510261535645,3,48,[],0,0.6229842901229858,0.9719070196151733,merge,,,
648,22672586,8,supplementation,##bo,False,4,2.5385687351226807,13,49,[],0,0.21208731830120087,0.8610146045684814,insert,,,
649,22672586,8,ocy,place,False,5,2.939218759536743,12,50,[],0,0.053613074123859406,0.7787343263626099,insert,,,
650,22672586,8,et,sit,False,6,3.175358295440674,7,51,[],0,0.07346536219120026,0.7229604125022888,insert,,,
651,22672586,8,oral,between,False,7,3.389862060546875,6,52,[],0,0.09801146388053894,0.9394949078559875,insert,,,
652,22672586,8,diabetic,of,True,8,3.793304920196533,17,53,[10],2,0.2410465031862259,0.5225323438644409,insert,,,
653,22672586,9,obese,the,False,1,14.451925277709961,11,55,[],0,0.09120147675275803,0.8723042607307434,insert,,,
654,22672586,9,placebo,##tin,False,2,17.850191116333008,24,56,[],0,0.15444514155387878,0.839897096157074,insert,,,
655,22672586,9,ocy,##lip,False,3,18.861629486083984,23,57,[],0,0.3814157545566559,0.8067096471786499,insert,,,
656,22672586,9,iop,##ag,True,4,20.275442123413086,22,58,[11],1,0.06695928424596786,0.8574287295341492,insert,,,
657,22672586,10,diabetic,improved,False,1,12.544955253601074,19,77,[],0,0.1305822879076004,0.8623389005661011,insert,,,
658,22672586,10,diabetic,chinese,False,2,15.020546913146973,31,78,[],0,0.8651037812232971,0.8149324059486389,insert,,,
659,22672586,10,oly,##lip,False,3,16.772724151611328,8,79,[],0,0.2111719846725464,0.7842046022415161,insert,,,
660,22672586,10,iop,##ag,False,4,18.23465347290039,7,80,[],0,0.09874750673770905,0.8879916667938232,insert,,,
661,22672586,10,gly,##ly,False,5,19.231454849243164,21,81,[],0,0.6248224973678589,0.9338998794555664,insert,,,
662,22672586,10,clinically,tolerated,False,6,19.764873504638672,29,82,[],0,0.40451470017433167,0.868934154510498,insert,,,
663,22672586,10,deficient,with,False,7,19.36813735961914,33,83,[],0,0.09276561439037323,0.9487832188606262,insert,,,
664,22672586,10,fasting,inadequate,True,8,20.078384399414062,39,84,[9],1,0.1883806437253952,0.7188454270362854,insert,,,
665,22672586,11,q,2012 ru,False,1,6.728327751159668,1.0,87,[],0.0,0.20229823887348175,0.8601301908493042,merge,,,
666,22672586,11,dou,jia ##oton,False,2,6.854387283325195,8.0,88,[],0.0,0.27945476770401,0.8193974494934082,merge,,,
667,22672586,11,pei,##iji ##n,False,3,8.743520736694336,3.0,89,[],0.0,0.11901271343231201,0.9668033123016357,merge,,,
668,22672586,11,PubMed,##1,False,4,6.459975242614746,29.0,90,[],0.0,0.43038246035575867,0.7078677415847778,insert,,,
669,22672586,11,institute,hospital,False,5,8.850034713745117,6.0,91,[],0.0,0.03345165029168129,0.9548506736755371,insert,,,
670,22672586,11,iv,asia pt,False,6,5.980147361755371,18.0,92,[],0.0,0.23634254932403564,0.8742318153381348,merge,,,
671,22672586,11,nan,##g university,False,7,9.457504272460938,10.0,93,[],1.0,0.047997139394283295,0.9478286504745483,merge,,,
672,22672586,11,ournals,j,False,8,11.827737808227539,31.0,94,[],1.0,0.13810360431671143,0.6845937371253967,insert,,,
673,22672586,11,psychiatry,wiley publishing,False,9,11.419147491455078,16.0,95,[],2.0,0.22687122225761414,0.8661185503005981,merge,,,
674,22672586,11,faculty,school,False,10,11.771499633789062,13.0,96,[],2.0,0.17650221288204193,0.9374639987945557,insert,,,
675,22672586,11,sci,##y ltd,False,11,11.106856346130371,20.0,97,[],3.0,0.02362317219376564,0.9416760206222534,merge,,,
676,22672586,11,3,##1 /,False,12,6.263105392456055,28.0,98,[],2.0,0.07378817349672318,0.984244704246521,merge,,,
677,22672586,11,DOI,doi,False,13,8.48652172088623,24.0,99,[],2.0,0.5422378778457642,0.8478745818138123,insert,,,
678,22672586,11,21,##0 ##7,False,14,6.543667793273926,35.0,100,[],3.0,0.02742147445678711,0.9800745844841003,merge,,,
679,22672586,11,110,##21,False,15,9.054449081420898,42.0,101,[],2.0,0.07902923226356506,0.9369403719902039,insert,,,
680,22672586,11,407,##21 ##3,False,16,7.0904717445373535,41.0,102,[],2.0,0.035810280591249466,0.962242603302002,merge,,,
681,22672586,11,id,pmid,False,17,9.150407791137695,46.0,103,[],3.0,0.12383538484573364,0.7865578532218933,insert,,,
682,22672586,11,PubMed,[ indexed,False,18,9.333700180053711,51.0,104,[],2.0,0.1920599788427353,0.8972948789596558,merge,,,
683,22672586,11,iop,med,False,19,10.083536148071289,55.0,105,[],3.0,0.044553570449352264,0.812017560005188,insert,,,
684,22672586,11,doi,2012,False,20,11.239996910095215,38.0,106,[],4.0,0.37690305709838867,0.9037742614746094,replace,,,
685,22672586,11,86,pmid,False,21,11.33596420288086,45.0,107,[],4.0,0.17329135537147522,0.9598276615142822,replace,,,
686,22672586,11,.,##25 ##86,False,22,11.360974311828613,49.0,108,[],3.0,0.04439812898635864,0.9303509593009949,merge,,,
687,22672586,11,33,##7 ##25,False,23,11.23089599609375,48.0,109,[],3.0,0.03937671333551407,0.9079412817955017,merge,,,
688,22672586,11,PubMed,for,False,24,11.656761169433594,54.0,110,[],4.0,0.02939513325691223,0.7999676465988159,insert,,,
689,22672586,11,jun,hospital,False,25,11.779882431030273,5.0,111,[],5.0,0.02448735386133194,0.9465423226356506,replace,,,
