,abstract_id,sentence_index,synonym_tokens,original_tokens,attack_successful,num_changed,divergence,token_index,num_queries,changed_sentences,num_entities_changed,synonym_prob,semantic_sim,attack_type,type,num_changes_in_pred,comp_mode
337,14746165,13,latanoprost product,latanoprost,False,4,9.878780838334933e-05,32,4,,,,,,CHEMICAL,0.0,value_change
338,14746165,14,,,False,,,,,,,,,,,,
339,25264990,0,,,False,,,,,,,,,,,,
340,25264990,1,,,False,,,,,,,,,,,,
341,25264990,2,latanoprost product,latanoprost,,1,,4,1,,,,,,CHEMICAL,,value_change
342,25264990,2,timolol product,timolol,,2,,11,2,,,,,,CHEMICAL,,value_change
343,25264990,2,latanoprost product,latanoprost,False,3,0.0032000502105802298,18,3,,,,,,CHEMICAL,0.0,value_change
344,25264990,3,,,False,,,,,,,,,,,,
345,25264990,4,latanoprost product,latanoprost,,1,,8,1,,,,,,CHEMICAL,,value_change
346,25264990,4,timolol product,timolol,,2,,15,2,,,,,,CHEMICAL,,value_change
347,25264990,4,latanoprost product,latanoprost,False,3,0.003922716248780489,27,3,,,,,,CHEMICAL,0.0,value_change
348,25264990,5,,,False,,,,,,,,,,,,
349,25264990,6,oht - ocular hypertension,ocular hypertension,,1,,16,1,,,,,,DISEASE,,value_change
350,25264990,6,latanoprost product,latanoprost,False,2,0.004260720685124397,29,2,,,,,,CHEMICAL,0.0,value_change
351,25264990,7,latanoprost product,latanoprost,False,1,0.0004781560564879328,17,1,,,,,,CHEMICAL,0,value_change
352,25264990,8,,,False,,,,,,,,,,,,
353,25264990,9,,,False,,,,,,,,,,,,
354,25264990,10,,,False,,,,,,,,,,,,
355,25264990,11,,,False,,,,,,,,,,,,
356,25264990,12,,,False,,,,,,,,,,,,
357,25264990,13,,,False,,,,,,,,,,,,
358,25264990,14,,,False,,,,,,,,,,,,
359,25264990,15,latanoprost product,latanoprost,False,1,3.790804839809425e-05,9,1,,,,,,CHEMICAL,0,value_change
360,25264990,16,,,False,,,,,,,,,,,,
361,15945001,0,,,False,,,,,,,,,,,,
362,15945001,1,,,False,,,,,,,,,,,,
363,15945001,2,bimatoprost product,bimatoprost,,1,,4,1,,,,,,CHEMICAL,,value_change
364,15945001,2,maleate timolol,timolol maleate,,2,,15,2,,,,,,CHEMICAL,,value_change
365,15945001,2,product containing dorzolamide,dorzolamide,True,3,0.0008144548046402633,25,3,,,,,,CHEMICAL,6.0,value_change
366,15945001,3,,,False,,,,,,,,,,,,
367,15945001,4,,,False,,,,,,,,,,,,
368,15945001,5,bimatoprost product,bimatoprost,,1,,9,1,,,,,,CHEMICAL,,value_change
369,15945001,5,product containing dorzolamide,dorzolamide,,2,,20,2,,,,,,CHEMICAL,,value_change
370,15945001,5,timolol product,timolol,False,3,0.001492344425059855,27,3,,,,,,CHEMICAL,0.0,value_change
371,15945001,6,,,False,,,,,,,,,,,,
372,15945001,7,,,False,,,,,,,,,,,,
373,15945001,8,,,False,,,,,,,,,,,,
374,15945001,9,,,False,,,,,,,,,,,,
375,15945001,10,bimatoprost product,bimatoprost,False,1,0.0003404725866857916,26,1,,,,,,CHEMICAL,0,value_change
376,15945001,11,,,False,,,,,,,,,,,,
377,15945001,12,,,False,,,,,,,,,,,,
378,15945001,16,,,False,,,,,,,,,,,,
379,15945001,13,bimatoprost product,bimatoprost,,1,,20,1,,,,,,CHEMICAL,,value_change
380,15945001,13,bimatoprost product,bimatoprost,False,2,2.5893968995660543e-05,62,2,,,,,,CHEMICAL,0.0,value_change
381,15945001,14,,,False,,,,,,,,,,,,
382,15945001,15,bimatoprost product,bimatoprost,False,1,6.022581260367588e-07,24,1,,,,,,CHEMICAL,0,value_change
383,11912355,0,,,False,,,,,,,,,,,,
384,11912355,1,,,False,,,,,,,,,,,,
385,11912355,2,latanoprost product,latanoprost,,1,,8,1,,,,,,CHEMICAL,,value_change
386,11912355,2,brimonidine product,brimonidine,,2,,15,2,,,,,,CHEMICAL,,value_change
387,11912355,2,oht - ocular hypertension,ocular hypertension,False,3,3.094637577305548e-06,32,3,,,,,,DISEASE,0.0,value_change
388,11912355,3,latanoprost product,latanoprost,False,1,8.248889571405016e-07,26,1,,,,,,CHEMICAL,0,value_change
389,11912355,4,,,False,,,,,,,,,,,,
390,11912355,5,latanoprost product,latanoprost,,1,,9,1,,,,,,CHEMICAL,,value_change
391,11912355,5,brimonidine product,brimonidine,,2,,16,2,,,,,,CHEMICAL,,value_change
392,11912355,5,unspecified glaucoma,glaucoma,,3,,29,3,,,,,,DISEASE,,value_change
393,11912355,5,oht - ocular hypertension,ocular hypertension,False,4,5.975139174552169e-07,35,4,,,,,,DISEASE,0.0,value_change
394,11912355,6,oht - ocular hypertension,ocular hypertension,False,1,2.53525627158524e-08,20,1,,,,,,DISEASE,0,value_change
395,11912355,7,,,False,,,,,,,,,,,,
396,11912355,8,latanoprost product,latanoprost,,1,,13,1,,,,,,CHEMICAL,,value_change
397,11912355,8,brimonidine product,brimonidine,False,2,3.227136858185986e-06,22,2,,,,,,CHEMICAL,0.0,value_change
398,11912355,9,,,False,,,,,,,,,,,,
399,11912355,10,,,False,,,,,,,,,,,,
400,11912355,11,latanoprost product,latanoprost,,1,,17,1,,,,,,CHEMICAL,,value_change
401,11912355,11,brimonidine product,brimonidine,False,2,0.00019200946553610265,62,2,,,,,,CHEMICAL,0.0,value_change
402,11912355,12,latanoprost product,latanoprost,False,1,0.00010519311035750434,20,1,,,,,,CHEMICAL,0,value_change
403,11912355,13,latanoprost product,latanoprost,,1,,29,1,,,,,,CHEMICAL,,value_change
404,11912355,13,brimonidine product,brimonidine,False,2,1.2078031431883574e-05,40,2,,,,,,CHEMICAL,0.0,value_change
405,11912355,14,latanoprost product,latanoprost,,1,,3,1,,,,,,CHEMICAL,,value_change
406,11912355,14,brimonidine product,brimonidine,,2,,10,2,,,,,,CHEMICAL,,value_change
407,11912355,14,unspecified glaucoma,glaucoma,,3,,23,3,,,,,,DISEASE,,value_change
408,11912355,14,oht - ocular hypertension,ocular hypertension,False,4,0.0005455113714560866,29,4,,,,,,DISEASE,0.0,value_change
409,11912355,15,latanoprost product,latanoprost,,1,,2,1,,,,,,CHEMICAL,,value_change
410,11912355,15,brimonidine product,brimonidine,False,2,0.41183164715766907,15,2,,,,,,CHEMICAL,0.0,value_change
411,11912355,16,latanoprost product,latanoprost,False,1,2.171879168599844e-05,0,1,,,,,,CHEMICAL,0,value_change
412,11912355,17,,,False,,,,,,,,,,,,
413,9663361,0,,,False,,,,,,,,,,,,
414,9663361,1,,,False,,,,,,,,,,,,
415,9663361,2,product containing dorzolamide,dorzolamide,,1,,9,1,,,,,,CHEMICAL,,value_change
416,9663361,2,product containing betaxolol,betaxolol,False,2,0.00527676846832037,20,2,,,,,,CHEMICAL,0.0,value_change
417,9663361,3,product containing dorzolamide,dorzolamide,False,1,0.004505712538957596,0,1,,,,,,CHEMICAL,0,value_change
418,9663361,4,,,False,,,,,,,,,,,,
419,9663361,5,,,False,,,,,,,,,,,,
420,9663361,6,product containing dorzolamide,dorzolamide,,1,,27,1,,,,,,CHEMICAL,,value_change
421,9663361,6,product containing betaxolol,betaxolol,True,2,0.17216691374778748,40,2,,,,,,CHEMICAL,11.0,value_change
422,9663361,7,oht - ocular hypertension,ocular hypertension,,1,,6,1,,,,,,DISEASE,,value_change
423,9663361,7,product containing dorzolamide,dorzolamide,,2,,29,2,,,,,,CHEMICAL,,value_change
424,9663361,7,product containing betaxolol,betaxolol,,3,,45,3,,,,,,CHEMICAL,,value_change
425,9663361,7,bd - twice daily,bid,False,4,0.22484493255615234,54,4,,,,,,CHEMICAL,0.0,value_change
426,9663361,8,,,False,,,,,,,,,,,,
427,9663361,9,,,False,,,,,,,,,,,,
428,9663361,10,product containing dorzolamide,dorzolamide,,1,,18,1,,,,,,CHEMICAL,,value_change
429,9663361,10,product containing betaxolol,betaxolol,True,2,0.3488587439060211,25,2,,,,,,CHEMICAL,10.0,value_change
430,9663361,11,,,False,,,,,,,,,,,,
431,9663361,12,stinging sensation,stinging,,1,,20,1,,,,,,DISEASE,,value_change
432,9663361,12,taste disturbance,taste perversion,,2,,34,2,,,,,,DISEASE,,value_change
433,9663361,12,upper respiratory tract infection,respiratory infection,,3,,38,3,,,,,,DISEASE,,value_change
434,9663361,12,"headache , cephalalgia",headache,False,4,0.01568548195064068,43,4,,,,,,DISEASE,0.0,value_change
435,9663361,13,taste disturbance,taste perversion,,1,,4,1,,,,,,DISEASE,,value_change
436,9663361,13,product containing dorzolamide,dorzolamide,,2,,19,2,,,,,,CHEMICAL,,value_change
437,9663361,13,product containing betaxolol,betaxolol,False,3,0.00011464038107078522,33,3,,,,,,CHEMICAL,0.0,value_change
438,9663361,14,,,False,,,,,,,,,,,,
439,9663361,15,product containing dorzolamide,dorzolamide,,1,,13,1,,,,,,CHEMICAL,,value_change
440,9663361,15,product containing betaxolol,betaxolol,False,2,1.8571943655842915e-05,24,2,,,,,,CHEMICAL,0.0,value_change
441,9663361,16,,,False,,,,,,,,,,,,
442,9663361,17,,,False,,,,,,,,,,,,
443,12780402,0,,,False,,,,,,,,,,,,
444,12780402,1,,,False,,,,,,,,,,,,
445,12780402,2,latanoprost product,latanoprost,,1,,10,1,,,,,,CHEMICAL,,value_change
446,12780402,2,maleate timolol,timolol maleate,,2,,19,2,,,,,,CHEMICAL,,value_change
447,12780402,2,brimonidine product,brimonidine,False,3,0.0013854921562597156,25,3,,,,,,CHEMICAL,0.0,value_change
448,12780402,3,,,False,,,,,,,,,,,,
449,12780402,4,,,False,,,,,,,,,,,,
450,12780402,5,maleate timolol,timolol maleate,,1,,17,1,,,,,,CHEMICAL,,value_change
451,12780402,5,latanoprost product,latanoprost,,2,,23,2,,,,,,CHEMICAL,,value_change
452,12780402,5,brimonidine product,brimonidine,,3,,41,3,,,,,,CHEMICAL,,value_change
453,12780402,5,timolol product,timolol,,4,,47,4,,,,,,CHEMICAL,,value_change
454,12780402,5,oht - ocular hypertension,ocular hypertension,True,5,0.0013219405664131045,71,5,,,,,,DISEASE,15.0,value_change
455,12780402,6,timolol product,timolol,,1,,7,1,,,,,,CHEMICAL,,value_change
456,12780402,6,brimonidine product,brimonidine,,2,,27,2,,,,,,CHEMICAL,,value_change
457,12780402,6,timolol product,timolol,True,3,0.00031094596488401294,33,3,,,,,,CHEMICAL,15.0,value_change
458,12780402,8,,,False,,,,,,,,,,,,
459,12780402,9,timolol product,timolol,,1,,17,1,,,,,,CHEMICAL,,value_change
460,12780402,9,brimonidine product,brimonidine,,2,,74,2,,,,,,CHEMICAL,,value_change
461,12780402,9,timolol product,timolol,True,3,0.00043536012526601553,80,3,,,,,,CHEMICAL,15.0,value_change
462,12780402,10,,,False,,,,,,,,,,,,
463,12780402,11,,,False,,,,,,,,,,,,
464,12780402,12,,,False,,,,,,,,,,,,
465,12780402,13,brimonidine product,brimonidine,,1,,24,1,,,,,,CHEMICAL,,value_change
466,12780402,13,timolol product,timolol,False,2,0.0,30,2,,,,,,CHEMICAL,0.0,value_change
467,12780402,14,,,False,,,,,,,,,,,,
468,11039742,0,,,False,,,,,,,,,,,,
469,11039742,1,,,False,,,,,,,,,,,,
470,11039742,2,product containing betaxolol,betaxolol,,1,,24,1,,,,,,CHEMICAL,,value_change
471,11039742,2,oht - ocular hypertension,ocular hypertension,True,2,0.06683065742254257,46,2,,,,,,DISEASE,54.0,value_change
472,11039742,3,brimonidine product,brimonidine,False,1,0.0012385695008561015,0,1,,,,,,CHEMICAL,0,value_change
473,11039742,4,,,False,,,,,,,,,,,,
474,11039742,5,,,False,,,,,,,,,,,,
475,11039742,6,brimonidine product,brimonidine,,1,,18,1,,,,,,CHEMICAL,,value_change
476,11039742,6,product containing betaxolol,betaxolol,,2,,33,2,,,,,,CHEMICAL,,value_change
477,11039742,6,unspecified glaucoma,glaucoma,,3,,46,3,,,,,,DISEASE,,value_change
478,11039742,6,oht - ocular hypertension,ocular hypertension,True,4,0.04966641962528229,52,4,,,,,,DISEASE,64.0,value_change
479,11039742,7,,,False,,,,,,,,,,,,
480,11039742,8,,,False,,,,,,,,,,,,
481,11039742,9,,,False,,,,,,,,,,,,
482,11039742,10,,,False,,,,,,,,,,,,
483,11039742,11,,,False,,,,,,,,,,,,
484,11039742,12,brimonidine product,brimonidine,,1,,17,1,,,,,,CHEMICAL,,value_change
485,11039742,12,product containing betaxolol,betaxolol,True,2,0.06070525944232941,32,2,,,,,,CHEMICAL,55.0,value_change
486,11039742,13,brimonidine product,brimonidine,,1,,19,1,,,,,,CHEMICAL,,value_change
487,11039742,13,product containing betaxolol,betaxolol,True,2,0.06343997269868851,32,2,,,,,,CHEMICAL,13.0,value_change
488,11039742,14,,,False,,,,,,,,,,,,
489,11039742,15,brimonidine product,brimonidine,,1,,5,1,,,,,,CHEMICAL,,value_change
490,11039742,15,product containing betaxolol,betaxolol,,2,,15,2,,,,,,CHEMICAL,,value_change
491,11039742,15,unspecified glaucoma,glaucoma,,3,,36,3,,,,,,DISEASE,,value_change
492,11039742,15,oht - ocular hypertension,ocular hypertension,True,4,0.05642429366707802,42,4,,,,,,DISEASE,23.0,value_change
493,11039742,16,brimonidine product,brimonidine,True,1,0.0609034039080143,4,1,,,,,,CHEMICAL,12,value_change
494,11039742,17,,,False,,,,,,,,,,,,
495,11813932,0,,,False,,,,,,,,,,,,
496,11813932,1,,,False,,,,,,,,,,,,
497,11813932,2,brimonidine product,brimonidine,,1,,10,1,,,,,,CHEMICAL,,value_change
498,11813932,2,latanoprost product,latanoprost,,2,,16,2,,,,,,CHEMICAL,,value_change
499,11813932,2,oht - ocular hypertension,ocular hypertension,False,3,0.00599224166944623,33,3,,,,,,DISEASE,0.0,value_change
500,11813932,3,brimonidine product,brimonidine,,1,,19,1,,,,,,CHEMICAL,,value_change
501,11813932,3,latanoprost product,latanoprost,False,2,0.00023637531558051705,26,2,,,,,,CHEMICAL,0.0,value_change
502,11813932,4,,,False,,,,,,,,,,,,
503,11813932,5,brimonidine product,brimonidine,,1,,6,1,,,,,,CHEMICAL,,value_change
504,11813932,5,latanoprost product,latanoprost,,2,,12,2,,,,,,CHEMICAL,,value_change
505,11813932,5,oht - ocular hypertension,ocular hypertension,False,3,0.0062552811577916145,32,3,,,,,,DISEASE,0.0,value_change
506,11813932,7,brimonidine product,brimonidine,,1,,13,1,,,,,,CHEMICAL,,value_change
507,11813932,7,latanoprost product,latanoprost,,2,,27,2,,,,,,CHEMICAL,,value_change
508,11813932,7,oht - ocular hypertension,ocular hypertension,False,3,0.00843912921845913,54,3,,,,,,DISEASE,0.0,value_change
509,11813932,8,oht - ocular hypertension,ocular hypertension,,1,,41,1,,,,,,DISEASE,,value_change
510,11813932,8,brimonidine product,brimonidine,,2,,75,2,,,,,,CHEMICAL,,value_change
511,11813932,8,latanoprost product,latanoprost,False,3,5.726527888327837e-06,81,3,,,,,,CHEMICAL,0.0,value_change
512,11813932,10,,,False,,,,,,,,,,,,
513,11813932,11,,,False,,,,,,,,,,,,
514,11813932,12,brimonidine product,brimonidine,,1,,18,1,,,,,,CHEMICAL,,value_change
515,11813932,12,latanoprost product,latanoprost,False,2,0.0010146069107577205,28,2,,,,,,CHEMICAL,0.0,value_change
516,11813932,13,brimonidine product,brimonidine,,1,,12,1,,,,,,CHEMICAL,,value_change
517,11813932,13,latanoprost product,latanoprost,False,2,0.0028512233402580023,25,2,,,,,,CHEMICAL,0.0,value_change
518,11813932,14,brimonidine product,brimonidine,,1,,19,1,,,,,,CHEMICAL,,value_change
519,11813932,14,latanoprost product,latanoprost,False,2,0.001998135121539235,32,2,,,,,,CHEMICAL,0.0,value_change
520,11813932,15,brimonidine product,brimonidine,,1,,11,1,,,,,,CHEMICAL,,value_change
521,11813932,15,latanoprost product,latanoprost,False,2,0.0008778010378591716,31,2,,,,,,CHEMICAL,0.0,value_change
522,11813932,16,latanoprost product,latanoprost,,1,,10,1,,,,,,CHEMICAL,,value_change
523,11813932,16,brimonidine product,brimonidine,False,2,0.00025773319066502154,30,2,,,,,,CHEMICAL,0.0,value_change
524,11813932,17,brimonidine product,brimonidine,,1,,5,1,,,,,,CHEMICAL,,value_change
525,11813932,17,latanoprost product,latanoprost,False,2,0.0004321628366596997,22,2,,,,,,CHEMICAL,0.0,value_change
526,11813932,18,brimonidine product,brimonidine,,1,,6,1,,,,,,CHEMICAL,,value_change
527,11813932,18,latanoprost product,latanoprost,False,2,0.029992112889885902,17,2,,,,,,CHEMICAL,0.0,value_change
528,11813932,19,latanoprost product,latanoprost,,1,,6,1,,,,,,CHEMICAL,,value_change
529,11813932,19,brimonidine product,brimonidine,False,2,8.545335731469095e-05,31,2,,,,,,CHEMICAL,0.0,value_change
530,11813932,20,brimonidine product,brimonidine,,1,,3,1,,,,,,CHEMICAL,,value_change
531,11813932,20,oht - ocular hypertension,ocular hypertension,False,2,4.9838912673294544e-05,30,2,,,,,,DISEASE,0.0,value_change
532,11813932,21,latanoprost product,latanoprost,,1,,7,1,,,,,,CHEMICAL,,value_change
533,11813932,21,brimonidine product,brimonidine,False,2,0.0,21,2,,,,,,CHEMICAL,0.0,value_change
534,11813932,22,brimonidine product,brimonidine,,1,,7,1,,,,,,CHEMICAL,,value_change
535,11813932,22,latanoprost product,latanoprost,False,2,0.0,16,2,,,,,,CHEMICAL,0.0,value_change
536,11813932,23,,,False,,,,,,,,,,,,
537,27367743,0,,,False,,,,,,,,,,,,
538,27367743,1,,,False,,,,,,,,,,,,
539,27367743,3,product containing brinzolamide,brinzolamide,,1,,12,1,,,,,,CHEMICAL,,value_change
540,27367743,3,brimonidine product,brimonidine,,2,,20,2,,,,,,CHEMICAL,,value_change
541,27367743,3,prostaglandin analogues,prostaglandin,False,3,0.0,29,3,,,,,,CHEMICAL,0.0,value_change
542,27367743,4,,,False,,,,,,,,,,,,
543,27367743,5,,,False,,,,,,,,,,,,
544,27367743,6,,,False,,,,,,,,,,,,
545,27367743,7,,,False,,,,,,,,,,,,
546,27367743,8,,,False,,,,,,,,,,,,
547,27367743,9,,,False,,,,,,,,,,,,
548,27367743,10,product containing brinzolamide,brinzolamide,,1,,17,1,,,,,,CHEMICAL,,value_change
549,27367743,10,brimonidine product,brimonidine,,2,,25,2,,,,,,CHEMICAL,,value_change
550,27367743,10,prostaglandin analogues,prostaglandin,,3,,38,3,,,,,,CHEMICAL,,value_change
551,27367743,10,oht - ocular hypertension,ocular hypertension,False,4,0.0,67,4,,,,,,DISEASE,0.0,value_change
552,27367743,11,oht - ocular hypertension,ocular hypertension,,1,,13,1,,,,,,DISEASE,,value_change
553,27367743,11,latanoprost product,latanoprost,,2,,42,2,,,,,,CHEMICAL,,value_change
554,27367743,11,bimatoprost product,bimatoprost,,3,,49,3,,,,,,CHEMICAL,,value_change
555,27367743,11,travoprost product,travoprost,False,4,0.0,57,4,,,,,,CHEMICAL,0.0,value_change
556,27367743,12,,,False,,,,,,,,,,,,
557,27367743,13,,,False,,,,,,,,,,,,
558,27367743,14,,,False,,,,,,,,,,,,
559,27367743,15,,,False,,,,,,,,,,,,
560,27367743,16,,,False,,,,,,,,,,,,
561,27367743,17,,,False,,,,,,,,,,,,
562,27367743,18,,,False,,,,,,,,,,,,
563,27367743,19,,,False,,,,,,,,,,,,
564,27367743,20,,,False,,,,,,,,,,,,
565,22458918,0,,,False,,,,,,,,,,,,
566,22458918,1,,,False,,,,,,,,,,,,
567,22458918,3,brimonidine product,brimonidine,,1,,3,1,,,,,,CHEMICAL,,value_change
568,22458918,3,timolol product,timolol,,2,,9,2,,,,,,CHEMICAL,,value_change
569,22458918,3,latanoprost product,latanoprost,,3,,14,3,,,,,,CHEMICAL,,value_change
570,22458918,3,unspecified glaucoma,glaucoma,,4,,21,4,,,,,,DISEASE,,value_change
571,22458918,3,oht - ocular hypertension,ocular hypertension,False,5,0.022299936041235924,27,5,,,,,,DISEASE,0.0,value_change
572,22458918,4,,,False,,,,,,,,,,,,
573,22458918,5,,,False,,,,,,,,,,,,
574,22458918,6,brimonidine product,brimonidine,,1,,32,1,,,,,,CHEMICAL,,value_change
575,22458918,6,timolol product,timolol,,2,,42,2,,,,,,CHEMICAL,,value_change
576,22458918,6,latanoprost product,latanoprost,,3,,52,3,,,,,,CHEMICAL,,value_change
577,22458918,6,unspecified glaucoma,glaucoma,,4,,66,4,,,,,,DISEASE,,value_change
578,22458918,6,oht - ocular hypertension,ocular hypertension,False,5,0.00632148701697588,72,5,,,,,,DISEASE,0.0,value_change
579,22458918,7,,,False,,,,,,,,,,,,
580,22458918,8,brimonidine product,brimonidine,,1,,32,1,,,,,,CHEMICAL,,value_change
581,22458918,8,timolol product,timolol,,2,,42,2,,,,,,CHEMICAL,,value_change
582,22458918,8,latanoprost product,latanoprost,True,3,0.35183185338974,59,3,,,,,,CHEMICAL,3.0,value_change
583,22458918,9,,,False,,,,,,,,,,,,
584,22458918,11,,,False,,,,,,,,,,,,
585,22458918,13,,,False,,,,,,,,,,,,
586,22458918,14,brimonidine product,brimonidine,,1,,26,1,,,,,,CHEMICAL,,value_change
587,22458918,14,timolol product,timolol,,2,,32,2,,,,,,CHEMICAL,,value_change
588,22458918,14,latanoprost product,latanoprost,False,3,0.0008365372195839882,48,3,,,,,,CHEMICAL,0.0,value_change
589,22458918,15,brimonidine product,brimonidine,,1,,28,1,,,,,,CHEMICAL,,value_change
590,22458918,15,timolol product,timolol,,2,,34,2,,,,,,CHEMICAL,,value_change
591,22458918,15,latanoprost product,latanoprost,False,3,0.00041042696102522314,46,3,,,,,,CHEMICAL,0.0,value_change
592,22458918,16,,,False,,,,,,,,,,,,
593,22458918,17,brimonidine product,brimonidine,,1,,5,1,,,,,,CHEMICAL,,value_change
594,22458918,17,timolol product,timolol,,2,,11,2,,,,,,CHEMICAL,,value_change
595,22458918,17,latanoprost product,latanoprost,,3,,19,3,,,,,,CHEMICAL,,value_change
596,22458918,17,unspecified glaucoma,glaucoma,,4,,32,4,,,,,,DISEASE,,value_change
597,22458918,17,oht - ocular hypertension,ocular hypertension,False,5,1.8606031517265365e-05,38,5,,,,,,DISEASE,0.0,value_change
598,22458918,18,,,False,,,,,,,,,,,,
599,22458918,19,brimonidine product,brimonidine,,1,,25,1,,,,,,CHEMICAL,,value_change
600,22458918,19,timolol product,timolol,,2,,31,2,,,,,,CHEMICAL,,value_change
601,22458918,19,latanoprost product,latanoprost,False,3,3.9782094972906634e-05,36,3,,,,,,CHEMICAL,0.0,value_change
0,22458918,20,,,False,,,,,,,,,,,,
