,abstract_id,sentence_index,synonym_tokens,original_tokens,attack_successful,num_changed,divergence,token_index,num_queries,changed_sentences,num_entities_changed,synonym_prob,semantic_sim,attack_type,type,num_changes_in_pred,comp_mode
317,29110647,10,product containing glimepiride,glimepiride,False,2,0.0,40,2,,,,,,CHEMICAL,0.0,class_change
318,29110647,11,metformine,metformin,,1,,25,1,,,,,,CHEMICAL,,class_change
319,29110647,11,product containing glimepiride,glimepiride,False,2,0.00091641052858904,36,2,,,,,,CHEMICAL,0.0,class_change
320,29110647,12,,,False,,,,,,,,,,,,
321,29110647,13,,,False,,,,,,,,,,,,
322,29110647,14,,,False,,,,,,,,,,,,
323,29110647,15,,,False,,,,,,,,,,,,
324,29110647,16,,,False,,,,,,,,,,,,
325,29110647,17,,,False,,,,,,,,,,,,
326,29110647,18,,,False,,,,,,,,,,,,
327,29110647,19,,,False,,,,,,,,,,,,
328,29110647,20,metformine,metformin,,1,,19,1,,,,,,CHEMICAL,,class_change
329,29110647,20,product containing glimepiride,glimepiride,False,2,1.4858885151625145e-05,23,2,,,,,,CHEMICAL,0.0,class_change
330,29110647,23,,,False,,,,,,,,,,,,
331,20092584,0,,,False,,,,,,,,,,,,
332,20092584,1,,,False,,,,,,,,,,,,
333,20092584,2,,,False,,,,,,,,,,,,
334,20092584,3,,,False,,,,,,,,,,,,
335,20092584,4,,,False,,,,,,,,,,,,
336,20092584,9,insulin glargine human,glargine,,1,,17,1,,,,,,CHEMICAL,,class_change
337,20092584,9,glargine insulin,glargine,,2,,23,2,,,,,,CHEMICAL,,class_change
338,20092584,9,glulisine insulin,glulisine,False,3,0.012215969152748585,36,3,,,,,,CHEMICAL,0.0,class_change
339,20092584,10,metformine,metformin,,1,,39,1,,,,,,CHEMICAL,,class_change
340,20092584,10,glargine insulin,glargine,False,2,1.666625394136645e-05,56,2,,,,,,CHEMICAL,0.0,class_change
341,20092584,11,,,False,,,,,,,,,,,,
342,20092584,12,,,False,,,,,,,,,,,,
343,20092584,13,,,False,,,,,,,,,,,,
344,20092584,14,,,False,,,,,,,,,,,,
345,20092584,15,,,False,,,,,,,,,,,,
346,20092584,16,gains weight,weight gain,True,1,0.011911782436072826,38,1,,,,,,DISEASE,3,class_change
347,20092584,17,,,False,,,,,,,,,,,,
348,20092584,18,glargine insulin,glargine,False,1,1.192951367556816e-05,11,1,,,,,,CHEMICAL,0,class_change
349,20092584,19,,,False,,,,,,,,,,,,
350,25208756,0,,,False,,,,,,,,,,,,
351,25208756,1,,,False,,,,,,,,,,,,
352,25208756,3,product containing albiglutide,albiglutide,,1,,11,1,,,,,,CHEMICAL,,class_change
353,25208756,3,insulin glargine human,glargine,,2,,20,2,,,,,,CHEMICAL,,class_change
354,25208756,3,metformine,metformin,,3,,35,3,,,,,,CHEMICAL,,class_change
355,25208756,3,sulphonylurea,sulfonylurea,False,4,0.0050094411708414555,41,4,,,,,,CHEMICAL,0.0,class_change
356,25208756,4,,,False,,,,,,,,,,,,
357,25208756,5,product containing albiglutide,albiglutide,,1,,20,1,,,,,,CHEMICAL,,class_change
358,25208756,5,insulin glargine human,glargine,,2,,32,2,,,,,,CHEMICAL,,class_change
359,25208756,5,metformine,metformin,,3,,64,3,,,,,,CHEMICAL,,class_change
360,25208756,5,sulphonylurea,sulfonylurea,False,4,0.005486652720719576,70,4,,,,,,CHEMICAL,0.0,class_change
361,25208756,6,,,False,,,,,,,,,,,,
362,25208756,8,diabetes type 2,diabetes,,1,,8,1,,,,,,DISEASE,,class_change
363,25208756,8,metformine,metformin,,2,,11,2,,,,,,CHEMICAL,,class_change
364,25208756,8,product containing albiglutide,albiglutide,,3,,79,3,,,,,,CHEMICAL,,class_change
365,25208756,8,insulin glargine human,glargine,True,4,0.004313534125685692,100,4,,,,,,CHEMICAL,2.0,class_change
366,25208756,9,,,False,,,,,,,,,,,,
367,25208756,10,,,False,,,,,,,,,,,,
368,25208756,11,,,False,,,,,,,,,,,,
369,25208756,12,product containing albiglutide,albiglutide,True,1,0.5833707451820374,4,1,,,,,,CHEMICAL,27,class_change
370,25208756,13,insulin glargine human,glargine,True,1,0.04325740411877632,7,1,,,,,,CHEMICAL,5,class_change
371,25208756,14,product containing albiglutide,albiglutide,,1,,60,1,,,,,,CHEMICAL,,class_change
372,25208756,14,insulin glargine human,glargine,True,2,0.04324181377887726,69,2,,,,,,CHEMICAL,6.0,class_change
373,25208756,15,insulin glargine human,glargine,,1,,6,1,,,,,,CHEMICAL,,class_change
374,25208756,15,product containing albiglutide,albiglutide,True,2,0.03725427761673927,16,2,,,,,,CHEMICAL,3.0,class_change
375,25208756,16,insulin glargine human,glargine,,1,,21,1,,,,,,CHEMICAL,,class_change
376,25208756,16,product containing albiglutide,albiglutide,False,2,1.1429758160375059e-05,30,2,,,,,,CHEMICAL,0.0,class_change
377,25208756,17,product containing albiglutide,albiglutide,,1,,4,1,,,,,,CHEMICAL,,class_change
378,25208756,17,insulin glargine human,glargine,,2,,17,2,,,,,,CHEMICAL,,class_change
379,25208756,17,loss weight,weight loss,False,3,0.0,34,3,,,,,,DISEASE,0.0,class_change
380,25208756,18,,,False,,,,,,,,,,,,
381,25208756,19,product containing albiglutide,albiglutide,,1,,0,1,,,,,,CHEMICAL,,class_change
382,25208756,19,insulin glargine human,glargine,False,2,0.0,14,2,,,,,,CHEMICAL,0.0,class_change
383,25208756,20,,,False,,,,,,,,,,,,
384,25208756,21,,,False,,,,,,,,,,,,
385,25036533,0,,,False,,,,,,,,,,,,
386,25036533,1,,,False,,,,,,,,,,,,
387,25036533,3,liraglutide product,liraglutide,,1,,0,1,,,,,,CHEMICAL,,class_change
388,25036533,3,diabetes type 2,diabetes,False,2,1.1754837032640353e-06,32,2,,,,,,DISEASE,0.0,class_change
389,25036533,4,,,False,,,,,,,,,,,,
390,25036533,5,,,False,,,,,,,,,,,,
391,25036533,6,diabetes type 2,type 2 diabetes,False,1,1.3609337656816933e-08,5,1,,,,,,DISEASE,0,class_change
392,25036533,7,metformine,metformin,False,1,1.0801329608511878e-08,3,1,,,,,,CHEMICAL,0,class_change
393,25036533,8,liraglutide product,liraglutide,False,1,2.4357595975743607e-06,22,1,,,,,,CHEMICAL,0,class_change
394,25036533,9,metformine,metformin,,1,,13,1,,,,,,CHEMICAL,,class_change
395,25036533,9,liraglutide product,liraglutide,False,2,2.778750058496371e-06,43,2,,,,,,CHEMICAL,0.0,class_change
396,25036533,10,,,False,,,,,,,,,,,,
397,25036533,11,,,False,,,,,,,,,,,,
398,25036533,12,,,False,,,,,,,,,,,,
399,25036533,13,,,False,,,,,,,,,,,,
400,25036533,14,liraglutide product,liraglutide,False,1,0.0004347723152022809,12,1,,,,,,CHEMICAL,0,class_change
401,25036533,16,calcitonins,calcitonin,False,1,1.2685807178058894e-06,21,1,,,,,,CHEMICAL,0,class_change
402,25036533,17,liraglutide product,liraglutide,False,1,0.0005716194282285869,1,1,,,,,,CHEMICAL,0,class_change
403,25036533,18,liraglutide product,liraglutide,False,1,0.00039459732943214476,15,1,,,,,,CHEMICAL,0,class_change
404,25036533,19,liraglutide product,liraglutide,True,1,0.012264790944755077,2,1,,,,,,CHEMICAL,5,class_change
405,25036533,20,,,False,,,,,,,,,,,,
406,24356792,0,,,False,,,,,,,,,,,,
407,24356792,1,,,False,,,,,,,,,,,,
408,24356792,3,product containing colesevelam,colesevelam,,1,,7,1,,,,,,CHEMICAL,,class_change
409,24356792,3,diabetes type 2,diabetes,False,2,8.387355774175376e-05,24,2,,,,,,DISEASE,0.0,class_change
410,24356792,4,,,False,,,,,,,,,,,,
411,24356792,5,,,False,,,,,,,,,,,,
412,24356792,6,,,False,,,,,,,,,,,,
413,24356792,7,,,False,,,,,,,,,,,,
414,24356792,8,product containing colesevelam,colesevelam,,1,,0,1,,,,,,CHEMICAL,,class_change
415,24356792,8,t2dm - diabetes mellitus type 2,diabetes mellitus,,2,,14,2,,,,,,DISEASE,,class_change
416,24356792,8,metformine,metformin,,3,,30,3,,,,,,CHEMICAL,,class_change
417,24356792,8,sulphonylurea,sulfonylurea,False,4,7.781579188304022e-05,35,4,,,,,,CHEMICAL,0.0,class_change
418,24356792,9,product containing colesevelam,colesevelam,False,1,0.0003247695858590305,6,1,,,,,,CHEMICAL,0,class_change
419,24356792,10,product containing colesevelam,colesevelam,False,1,0.0029823044314980507,59,1,,,,,,CHEMICAL,0,class_change
420,24356792,11,,,False,,,,,,,,,,,,
421,24356792,12,product containing colesevelam,colesevelam,False,1,0.20690318942070007,0,1,,,,,,CHEMICAL,0,class_change
422,24356792,13,product containing colesevelam,colesevelam,,1,,0,1,,,,,,CHEMICAL,,class_change
423,24356792,13,cholesterol total,cholesterol,False,2,0.02702685259282589,35,2,,,,,,CHEMICAL,0.0,class_change
424,24356792,14,product containing colesevelam,colesevelam,,1,,0,1,,,,,,CHEMICAL,,class_change
425,24356792,14,diabetes type 2,diabetes,False,2,0.006298352964222431,29,2,,,,,,DISEASE,0.0,class_change
426,24356792,15,product containing colesevelam,colesevelam,False,1,0.006231906358152628,20,1,,,,,,CHEMICAL,0,class_change
427,24356792,17,,,False,,,,,,,,,,,,
428,24824197,0,,,False,,,,,,,,,,,,
429,24824197,1,,,False,,,,,,,,,,,,
430,24824197,3,linagliptin product,linagliptin,,1,,0,1,,,,,,CHEMICAL,,class_change
431,24824197,3,gains weight,weight gain,,2,,13,2,,,,,,DISEASE,,class_change
432,24824197,3,metformine,metformin,,3,,35,3,,,,,,CHEMICAL,,class_change
433,24824197,3,pioglitazone product,pioglitazone,False,4,0.007970016449689865,39,4,,,,,,CHEMICAL,0.0,class_change
434,24824197,4,,,False,,,,,,,,,,,,
435,24824197,5,,,False,,,,,,,,,,,,
436,24824197,6,linagliptin product,linagliptin,,1,,21,1,,,,,,CHEMICAL,,class_change
437,24824197,6,metformine,metformin,,2,,42,2,,,,,,CHEMICAL,,class_change
438,24824197,6,pioglitazone product,pioglitazone,False,3,0.007351204752922058,46,3,,,,,,CHEMICAL,0.0,class_change
439,24824197,7,linagliptin product,linagliptin,,1,,25,1,,,,,,CHEMICAL,,class_change
440,24824197,7,metformine,metformin,,2,,52,2,,,,,,CHEMICAL,,class_change
441,24824197,7,pioglitazone product,pioglitazone,False,3,0.007976701483130455,56,3,,,,,,CHEMICAL,0.0,class_change
442,24824197,8,,,False,,,,,,,,,,,,
443,24824197,9,,,False,,,,,,,,,,,,
444,24824197,10,linagliptin product,linagliptin,False,1,0.0004195225774310529,30,1,,,,,,CHEMICAL,0,class_change
445,24824197,11,,,False,,,,,,,,,,,,
446,24824197,12,linagliptin product,linagliptin,False,1,0.0002515384112484753,12,1,,,,,,CHEMICAL,0,class_change
447,24824197,13,linagliptin product,linagliptin,False,1,5.606561899185181e-05,17,1,,,,,,CHEMICAL,0,class_change
448,24824197,14,,,False,,,,,,,,,,,,
449,24824197,15,linagliptin product,linagliptin,,1,,2,1,,,,,,CHEMICAL,,class_change
450,24824197,15,metformine,metformin,,2,,13,2,,,,,,CHEMICAL,,class_change
451,24824197,15,pioglitazone product,pioglitazone,,3,,17,3,,,,,,CHEMICAL,,class_change
452,24824197,15,gains weight,weight gain,False,4,0.0003020740405190736,49,4,,,,,,DISEASE,0.0,class_change
453,24824197,17,,,False,,,,,,,,,,,,
0,24824197,18,,,False,,,,,,,,,,,,
