,abstract_id,sentence_index,synonym_tokens,original_tokens,attack_successful,num_changed,divergence,token_index,num_queries,changed_sentences,num_entities_changed,synonym_prob,semantic_sim,attack_type,type,num_changes_in_pred,comp_mode,num_entites_changed
320,29110647,12,,,False,,,,,,,,,,,,,
321,29110647,13,,,False,,,,,,,,,,,,,
322,29110647,14,,,False,,,,,,,,,,,,,
323,29110647,15,,,False,,,,,,,,,,,,,
324,29110647,16,,,False,,,,,,,,,,,,,
325,29110647,17,,,False,,,,,,,,,,,,,
326,29110647,18,,,False,,,,,,,,,,,,,
327,29110647,19,,,False,,,,,,,,,,,,,
328,29110647,20,metformine,metformin,,1,,19,1,,,,,,CHEMICAL,,,
329,29110647,20,product containing glimepiride,glimepiride,False,2,6.355405807495117,23,2,[],,,,,CHEMICAL,,,0.0
330,29110647,23,,,False,,,,,,,,,,,,,
331,20092584,0,,,False,,,,,,,,,,,,,
332,20092584,1,,,False,,,,,,,,,,,,,
333,20092584,2,,,False,,,,,,,,,,,,,
334,20092584,3,,,False,,,,,,,,,,,,,
335,20092584,4,,,False,,,,,,,,,,,,,
336,20092584,9,insulin glargine human,glargine,,1,,17,1,,,,,,CHEMICAL,,,
337,20092584,9,insulin glargine,glargine,,2,,23,2,,,,,,CHEMICAL,,,
338,20092584,9,glulisine insulin,glulisine,True,3,6.385619640350342,36,3,[None],,,,,CHEMICAL,,,6.0
339,20092584,10,metformine,metformin,,1,,39,1,,,,,,CHEMICAL,,,
340,20092584,10,insulin glargine,glargine,True,2,1.265834093093872,56,2,[13],,,,,CHEMICAL,,,2.0
341,20092584,11,,,False,,,,,,,,,,,,,
342,20092584,12,,,False,,,,,,,,,,,,,
343,20092584,13,,,False,,,,,,,,,,,,,
344,20092584,14,,,False,,,,,,,,,,,,,
345,20092584,15,,,False,,,,,,,,,,,,,
346,20092584,16,gains weight,weight gain,True,1,10.396247863769531,38,1,[18],,,,,DISEASE,,,1.0
347,20092584,17,,,False,,,,,,,,,,,,,
348,20092584,18,insulin glargine,glargine,False,1,3.186216354370117,11,1,[],,,,,CHEMICAL,,,0.0
349,20092584,19,,,False,,,,,,,,,,,,,
350,25208756,0,,,False,,,,,,,,,,,,,
351,25208756,1,,,False,,,,,,,,,,,,,
352,25208756,3,product containing albiglutide,albiglutide,,1,,11,1,,,,,,CHEMICAL,,,
353,25208756,3,insulin glargine human,glargine,,2,,20,2,,,,,,CHEMICAL,,,
354,25208756,3,metformine,metformin,,3,,35,3,,,,,,CHEMICAL,,,
355,25208756,3,sulphonylurea,sulfonylurea,False,4,15.585269927978516,41,4,[],,,,,CHEMICAL,,,0.0
356,25208756,4,,,False,,,,,,,,,,,,,
357,25208756,5,product containing albiglutide,albiglutide,,1,,20,1,,,,,,CHEMICAL,,,
358,25208756,5,insulin glargine human,glargine,,2,,32,2,,,,,,CHEMICAL,,,
359,25208756,5,metformine,metformin,,3,,64,3,,,,,,CHEMICAL,,,
360,25208756,5,sulphonylurea,sulfonylurea,True,4,11.029934883117676,70,4,[6],,,,,CHEMICAL,,,1.0
361,25208756,6,,,False,,,,,,,,,,,,,
362,25208756,8,diabetes type 2,diabetes,,1,,8,1,,,,,,DISEASE,,,
363,25208756,8,metformine,metformin,,2,,11,2,,,,,,CHEMICAL,,,
364,25208756,8,product containing albiglutide,albiglutide,,3,,79,3,,,,,,CHEMICAL,,,
365,25208756,8,insulin glargine human,glargine,True,4,3.336575746536255,100,4,[9],,,,,CHEMICAL,,,3.0
366,25208756,9,,,False,,,,,,,,,,,,,
367,25208756,10,,,False,,,,,,,,,,,,,
368,25208756,11,,,False,,,,,,,,,,,,,
369,25208756,12,product containing albiglutide,albiglutide,True,1,17.755962371826172,4,1,"[13, 13]",,,,,CHEMICAL,,,1.0
370,25208756,13,insulin glargine human,glargine,True,1,10.813087463378906,7,1,"[13, 14]",,,,,CHEMICAL,,,1.0
371,25208756,14,product containing albiglutide,albiglutide,,1,,60,1,,,,,,CHEMICAL,,,
372,25208756,14,insulin glargine human,glargine,True,2,6.964052200317383,69,2,[15],,,,,CHEMICAL,,,1.0
373,25208756,15,insulin glargine human,glargine,,1,,6,1,,,,,,CHEMICAL,,,
374,25208756,15,product containing albiglutide,albiglutide,True,2,5.281369209289551,16,2,[16],,,,,CHEMICAL,,,1.0
375,25208756,16,insulin glargine human,glargine,,1,,21,1,,,,,,CHEMICAL,,,
376,25208756,16,product containing albiglutide,albiglutide,False,2,2.310354232788086,30,2,[],,,,,CHEMICAL,,,0.0
377,25208756,17,product containing albiglutide,albiglutide,,1,,4,1,,,,,,CHEMICAL,,,
378,25208756,17,insulin glargine human,glargine,,2,,17,2,,,,,,CHEMICAL,,,
379,25208756,17,loss weight,weight loss,True,3,10.536001205444336,34,3,[17],,,,,DISEASE,,,2.0
380,25208756,18,,,False,,,,,,,,,,,,,
381,25208756,19,product containing albiglutide,albiglutide,,1,,0,1,,,,,,CHEMICAL,,,
382,25208756,19,insulin glargine human,glargine,True,2,8.956490516662598,14,2,[19],,,,,CHEMICAL,,,3.0
383,25208756,20,,,False,,,,,,,,,,,,,
384,25208756,21,,,False,,,,,,,,,,,,,
385,25036533,0,,,False,,,,,,,,,,,,,
386,25036533,1,,,False,,,,,,,,,,,,,
387,25036533,3,liraglutide product,liraglutide,,1,,0,1,,,,,,CHEMICAL,,,
388,25036533,3,diabetes type 2,diabetes,True,2,19.162677764892578,32,2,[4],,,,,DISEASE,,,2.0
389,25036533,4,,,False,,,,,,,,,,,,,
390,25036533,5,,,False,,,,,,,,,,,,,
391,25036533,6,diabetes type 2,type 2 diabetes,False,1,0.06828448921442032,5,1,[],,,,,DISEASE,,,0.0
392,25036533,7,metformine,metformin,False,1,0.00308559974655509,3,1,[],,,,,CHEMICAL,,,0.0
393,25036533,8,liraglutide product,liraglutide,False,1,5.558355331420898,22,1,[],,,,,CHEMICAL,,,0.0
394,25036533,9,metformine,metformin,,1,,13,1,,,,,,CHEMICAL,,,
395,25036533,9,liraglutide product,liraglutide,False,2,1.279599905014038,43,2,[],,,,,CHEMICAL,,,0.0
396,25036533,10,,,False,,,,,,,,,,,,,
397,25036533,11,,,False,,,,,,,,,,,,,
398,25036533,12,,,False,,,,,,,,,,,,,
399,25036533,13,,,False,,,,,,,,,,,,,
400,25036533,14,liraglutide product,liraglutide,False,1,12.896684646606445,12,1,[],,,,,CHEMICAL,,,1.0
401,25036533,16,calcitonins,calcitonin,False,1,0.041930507868528366,21,1,[],,,,,CHEMICAL,,,0.0
402,25036533,17,liraglutide product,liraglutide,True,1,10.423477172851562,1,1,[18],,,,,CHEMICAL,,,1.0
403,25036533,18,liraglutide product,liraglutide,False,1,7.498167037963867,15,1,[],,,,,CHEMICAL,,,0.0
404,25036533,19,liraglutide product,liraglutide,False,1,3.452622175216675,2,1,[],,,,,CHEMICAL,,,0.0
405,25036533,20,,,False,,,,,,,,,,,,,
406,24356792,0,,,False,,,,,,,,,,,,,
407,24356792,1,,,False,,,,,,,,,,,,,
408,24356792,3,product containing colesevelam,colesevelam,,1,,7,1,,,,,,CHEMICAL,,,
409,24356792,3,diabetes type 2,diabetes,True,2,19.22504425048828,24,2,"[5, 4]",,,,,DISEASE,,,3.0
410,24356792,4,,,False,,,,,,,,,,,,,
411,24356792,5,,,False,,,,,,,,,,,,,
412,24356792,6,,,False,,,,,,,,,,,,,
413,24356792,7,,,False,,,,,,,,,,,,,
414,24356792,8,product containing colesevelam,colesevelam,,1,,0,1,,,,,,CHEMICAL,,,
415,24356792,8,t2dm - diabetes mellitus type 2,diabetes mellitus,,2,,14,2,,,,,,DISEASE,,,
416,24356792,8,metformine,metformin,,3,,30,3,,,,,,CHEMICAL,,,
417,24356792,8,sulphonylurea,sulfonylurea,True,4,14.0711669921875,35,4,[9],,,,,CHEMICAL,,,1.0
418,24356792,9,product containing colesevelam,colesevelam,False,1,8.799261093139648,6,1,[],,,,,CHEMICAL,,,0.0
419,24356792,10,product containing colesevelam,colesevelam,False,1,4.115048408508301,59,1,[],,,,,CHEMICAL,,,0.0
420,24356792,11,,,False,,,,,,,,,,,,,
421,24356792,12,product containing colesevelam,colesevelam,True,1,25.055810928344727,0,1,[12],,,,,CHEMICAL,,,2.0
422,24356792,13,product containing colesevelam,colesevelam,,1,,0,1,,,,,,CHEMICAL,,,
423,24356792,13,cholesterol total,cholesterol,True,2,19.253219604492188,35,2,[13],,,,,CHEMICAL,,,1.0
424,24356792,14,product containing colesevelam,colesevelam,,1,,0,1,,,,,,CHEMICAL,,,
425,24356792,14,diabetes type 2,diabetes,True,2,5.818857192993164,29,2,[14],,,,,DISEASE,,,1.0
426,24356792,15,product containing colesevelam,colesevelam,False,1,4.026003837585449,20,1,[],,,,,CHEMICAL,,,0.0
427,24356792,17,,,False,,,,,,,,,,,,,
428,24824197,0,,,False,,,,,,,,,,,,,
429,24824197,1,,,False,,,,,,,,,,,,,
430,24824197,3,linagliptin product,linagliptin,,1,,0,1,,,,,,CHEMICAL,,,
431,24824197,3,gains weight,weight gain,,2,,13,2,,,,,,DISEASE,,,
432,24824197,3,metformine,metformin,,3,,35,3,,,,,,CHEMICAL,,,
433,24824197,3,pioglitazone product,pioglitazone,True,4,21.275156021118164,39,4,[9],,,,,CHEMICAL,,,0.0
434,24824197,4,,,False,,,,,,,,,,,,,
435,24824197,5,,,False,,,,,,,,,,,,,
436,24824197,6,linagliptin product,linagliptin,,1,,21,1,,,,,,CHEMICAL,,,
437,24824197,6,metformine,metformin,,2,,42,2,,,,,,CHEMICAL,,,
438,24824197,6,pioglitazone product,pioglitazone,True,3,11.98891830444336,46,3,[9],,,,,CHEMICAL,,,0.0
439,24824197,7,linagliptin product,linagliptin,,1,,25,1,,,,,,CHEMICAL,,,
440,24824197,7,metformine,metformin,,2,,52,2,,,,,,CHEMICAL,,,
441,24824197,7,pioglitazone product,pioglitazone,True,3,8.537749290466309,56,3,"[9, 8]",,,,,CHEMICAL,,,2.0
442,24824197,8,,,False,,,,,,,,,,,,,
443,24824197,9,,,False,,,,,,,,,,,,,
444,24824197,10,linagliptin product,linagliptin,True,1,19.611698150634766,30,1,[10],,,,,CHEMICAL,,,1.0
445,24824197,11,,,False,,,,,,,,,,,,,
446,24824197,12,linagliptin product,linagliptin,False,1,9.365808486938477,12,1,[],,,,,CHEMICAL,,,0.0
447,24824197,13,linagliptin product,linagliptin,False,1,6.346566200256348,17,1,[],,,,,CHEMICAL,,,0.0
448,24824197,14,,,False,,,,,,,,,,,,,
449,24824197,15,linagliptin product,linagliptin,,1,,2,1,,,,,,CHEMICAL,,,
450,24824197,15,metformine,metformin,,2,,13,2,,,,,,CHEMICAL,,,
451,24824197,15,pioglitazone product,pioglitazone,,3,,17,3,,,,,,CHEMICAL,,,
452,24824197,15,gains weight,weight gain,False,4,5.682098865509033,49,4,[],,,,,DISEASE,,,1.0
453,24824197,17,,,False,,,,,,,,,,,,,
0,24824197,18,,,False,,,,,,,,,,,,,
