,abstract_id,sentence_index,synonym_tokens,original_tokens,attack_successful,num_changed,divergence,token_index,num_queries,changed_sentences,num_entities_changed,synonym_prob,semantic_sim,attack_type,type,num_changes_in_pred,comp_mode,num_entites_changed
341,25264990,2,latanoprost product,latanoprost,,1,,4,1,,,,,,CHEMICAL,,,
342,25264990,2,timolol product,timolol,,2,,11,2,,,,,,CHEMICAL,,,
343,25264990,2,latanoprost product,latanoprost,False,3,21.64160919189453,18,3,[],,,,,CHEMICAL,,,0.0
344,25264990,3,,,False,,,,,,,,,,,,,
345,25264990,4,latanoprost product,latanoprost,,1,,8,1,,,,,,CHEMICAL,,,
346,25264990,4,timolol product,timolol,,2,,15,2,,,,,,CHEMICAL,,,
347,25264990,4,latanoprost product,latanoprost,False,3,17.359474182128906,27,3,[],,,,,CHEMICAL,,,0.0
348,25264990,5,,,False,,,,,,,,,,,,,
349,25264990,6,oht - ocular hypertension,ocular hypertension,,1,,16,1,,,,,,DISEASE,,,
350,25264990,6,latanoprost product,latanoprost,True,2,10.676323890686035,29,2,[6],,,,,CHEMICAL,,,2.0
351,25264990,7,latanoprost product,latanoprost,False,1,5.877381324768066,17,1,[],,,,,CHEMICAL,,,0.0
352,25264990,8,,,False,,,,,,,,,,,,,
353,25264990,9,,,False,,,,,,,,,,,,,
354,25264990,10,,,False,,,,,,,,,,,,,
355,25264990,11,,,False,,,,,,,,,,,,,
356,25264990,12,,,False,,,,,,,,,,,,,
357,25264990,13,,,False,,,,,,,,,,,,,
358,25264990,14,,,False,,,,,,,,,,,,,
359,25264990,15,latanoprost product,latanoprost,False,1,4.818748474121094,9,1,[],,,,,CHEMICAL,,,0.0
360,25264990,16,,,False,,,,,,,,,,,,,
361,15945001,0,,,False,,,,,,,,,,,,,
362,15945001,1,,,False,,,,,,,,,,,,,
363,15945001,2,bimatoprost product,bimatoprost,,1,,4,1,,,,,,CHEMICAL,,,
364,15945001,2,maleate timolol,timolol maleate,,2,,15,2,,,,,,CHEMICAL,,,
365,15945001,2,product containing dorzolamide,dorzolamide,True,3,25.469276428222656,25,3,"[5, 2]",,,,,CHEMICAL,,,6.0
366,15945001,3,,,False,,,,,,,,,,,,,
367,15945001,4,,,False,,,,,,,,,,,,,
368,15945001,5,bimatoprost product,bimatoprost,,1,,9,1,,,,,,CHEMICAL,,,
369,15945001,5,product containing dorzolamide,dorzolamide,,2,,20,2,,,,,,CHEMICAL,,,
370,15945001,5,timolol product,timolol,True,3,21.41577911376953,27,3,[5],,,,,CHEMICAL,,,6.0
371,15945001,6,,,False,,,,,,,,,,,,,
372,15945001,7,,,False,,,,,,,,,,,,,
373,15945001,8,,,False,,,,,,,,,,,,,
374,15945001,9,,,False,,,,,,,,,,,,,
375,15945001,10,bimatoprost product,bimatoprost,False,1,4.905113220214844,26,1,[],,,,,CHEMICAL,,,0.0
376,15945001,11,,,False,,,,,,,,,,,,,
377,15945001,12,,,False,,,,,,,,,,,,,
378,15945001,16,,,False,,,,,,,,,,,,,
379,15945001,13,bimatoprost product,bimatoprost,,1,,20,1,,,,,,CHEMICAL,,,
380,15945001,13,bimatoprost product,bimatoprost,False,2,13.195496559143066,62,2,[],,,,,CHEMICAL,,,0.0
381,15945001,14,,,False,,,,,,,,,,,,,
382,15945001,15,bimatoprost product,bimatoprost,False,1,3.9645252227783203,24,1,[],,,,,CHEMICAL,,,0.0
383,11912355,0,,,False,,,,,,,,,,,,,
384,11912355,1,,,False,,,,,,,,,,,,,
385,11912355,2,latanoprost product,latanoprost,,1,,8,1,,,,,,CHEMICAL,,,
386,11912355,2,brimonidine product,brimonidine,,2,,15,2,,,,,,CHEMICAL,,,
387,11912355,2,oht - ocular hypertension,ocular hypertension,True,3,21.207744598388672,32,3,[9],,,,,DISEASE,,,0.0
388,11912355,3,latanoprost product,latanoprost,False,1,11.510955810546875,26,1,[],,,,,CHEMICAL,,,0.0
389,11912355,4,,,False,,,,,,,,,,,,,
390,11912355,5,latanoprost product,latanoprost,,1,,9,1,,,,,,CHEMICAL,,,
391,11912355,5,brimonidine product,brimonidine,,2,,16,2,,,,,,CHEMICAL,,,
392,11912355,5,unspecified glaucoma,glaucoma,,3,,29,3,,,,,,DISEASE,,,
393,11912355,5,oht - ocular hypertension,ocular hypertension,True,4,15.062850952148438,35,4,"[6, 9, 5]",,,,,DISEASE,,,2.0
394,11912355,6,oht - ocular hypertension,ocular hypertension,True,1,9.377401351928711,20,1,[6],,,,,DISEASE,,,5.0
395,11912355,7,,,False,,,,,,,,,,,,,
396,11912355,8,latanoprost product,latanoprost,,1,,13,1,,,,,,CHEMICAL,,,
397,11912355,8,brimonidine product,brimonidine,False,2,4.982612133026123,22,2,[],,,,,CHEMICAL,,,0.0
398,11912355,9,,,False,,,,,,,,,,,,,
399,11912355,10,,,False,,,,,,,,,,,,,
400,11912355,11,latanoprost product,latanoprost,,1,,17,1,,,,,,CHEMICAL,,,
401,11912355,11,brimonidine product,brimonidine,True,2,18.956836700439453,62,2,[17],,,,,CHEMICAL,,,1.0
402,11912355,12,latanoprost product,latanoprost,False,1,10.175199508666992,20,1,[],,,,,CHEMICAL,,,0.0
403,11912355,13,latanoprost product,latanoprost,,1,,29,1,,,,,,CHEMICAL,,,
404,11912355,13,brimonidine product,brimonidine,False,2,7.692943096160889,40,2,[],,,,,CHEMICAL,,,0.0
405,11912355,14,latanoprost product,latanoprost,,1,,3,1,,,,,,CHEMICAL,,,
406,11912355,14,brimonidine product,brimonidine,,2,,10,2,,,,,,CHEMICAL,,,
407,11912355,14,unspecified glaucoma,glaucoma,,3,,23,3,,,,,,DISEASE,,,
408,11912355,14,oht - ocular hypertension,ocular hypertension,False,4,8.499307632446289,29,4,[],,,,,DISEASE,,,0.0
409,11912355,15,latanoprost product,latanoprost,,1,,2,1,,,,,,CHEMICAL,,,
410,11912355,15,brimonidine product,brimonidine,True,2,4.851595878601074,15,2,[14],,,,,CHEMICAL,,,3.0
411,11912355,16,latanoprost product,latanoprost,True,1,2.4362292289733887,0,1,[15],,,,,CHEMICAL,,,1.0
412,11912355,17,,,False,,,,,,,,,,,,,
413,9663361,0,,,False,,,,,,,,,,,,,
414,9663361,1,,,False,,,,,,,,,,,,,
415,9663361,2,product containing dorzolamide,dorzolamide,,1,,9,1,,,,,,CHEMICAL,,,
416,9663361,2,product containing betaxolol,betaxolol,False,2,24.773832321166992,20,2,[],,,,,CHEMICAL,,,0.0
417,9663361,3,product containing dorzolamide,dorzolamide,False,1,21.785234451293945,0,1,[],,,,,CHEMICAL,,,0.0
418,9663361,4,,,False,,,,,,,,,,,,,
419,9663361,5,,,False,,,,,,,,,,,,,
420,9663361,6,product containing dorzolamide,dorzolamide,,1,,27,1,,,,,,CHEMICAL,,,
421,9663361,6,product containing betaxolol,betaxolol,True,2,18.66995620727539,40,2,[6],,,,,CHEMICAL,,,1.0
422,9663361,7,oht - ocular hypertension,ocular hypertension,,1,,6,1,,,,,,DISEASE,,,
423,9663361,7,product containing dorzolamide,dorzolamide,,2,,29,2,,,,,,CHEMICAL,,,
424,9663361,7,product containing betaxolol,betaxolol,,3,,45,3,,,,,,CHEMICAL,,,
425,9663361,7,bd - twice daily,bid,True,4,17.529048919677734,54,4,[7],,,,,CHEMICAL,,,9.0
426,9663361,8,,,False,,,,,,,,,,,,,
427,9663361,9,,,False,,,,,,,,,,,,,
428,9663361,10,product containing dorzolamide,dorzolamide,,1,,18,1,,,,,,CHEMICAL,,,
429,9663361,10,product containing betaxolol,betaxolol,True,2,4.166196823120117,25,2,[16],,,,,CHEMICAL,,,1.0
430,9663361,11,,,False,,,,,,,,,,,,,
431,9663361,12,stinging sensation,stinging,,1,,20,1,,,,,,DISEASE,,,
432,9663361,12,taste disturbance,taste perversion,,2,,34,2,,,,,,DISEASE,,,
433,9663361,12,upper respiratory tract infection,respiratory infection,,3,,38,3,,,,,,DISEASE,,,
434,9663361,12,"headache , cephalalgia",headache,True,4,15.3048734664917,43,4,[11],,,,,DISEASE,,,2.0
435,9663361,13,taste disturbance,taste perversion,,1,,4,1,,,,,,DISEASE,,,
436,9663361,13,product containing dorzolamide,dorzolamide,,2,,19,2,,,,,,CHEMICAL,,,
437,9663361,13,product containing betaxolol,betaxolol,True,3,10.824546813964844,33,3,[12],,,,,CHEMICAL,,,1.0
438,9663361,14,,,False,,,,,,,,,,,,,
439,9663361,15,product containing dorzolamide,dorzolamide,,1,,13,1,,,,,,CHEMICAL,,,
440,9663361,15,product containing betaxolol,betaxolol,False,2,5.685421466827393,24,2,[],,,,,CHEMICAL,,,0.0
441,9663361,16,,,False,,,,,,,,,,,,,
442,9663361,17,,,False,,,,,,,,,,,,,
443,12780402,0,,,False,,,,,,,,,,,,,
444,12780402,1,,,False,,,,,,,,,,,,,
445,12780402,2,latanoprost product,latanoprost,,1,,10,1,,,,,,CHEMICAL,,,
446,12780402,2,maleate timolol,timolol maleate,,2,,19,2,,,,,,CHEMICAL,,,
447,12780402,2,brimonidine product,brimonidine,False,3,22.479930877685547,25,3,[],,,,,CHEMICAL,,,0.0
448,12780402,3,,,False,,,,,,,,,,,,,
449,12780402,4,,,False,,,,,,,,,,,,,
450,12780402,5,maleate timolol,timolol maleate,,1,,17,1,,,,,,CHEMICAL,,,
451,12780402,5,latanoprost product,latanoprost,,2,,23,2,,,,,,CHEMICAL,,,
452,12780402,5,brimonidine product,brimonidine,,3,,41,3,,,,,,CHEMICAL,,,
453,12780402,5,timolol product,timolol,,4,,47,4,,,,,,CHEMICAL,,,
454,12780402,5,oht - ocular hypertension,ocular hypertension,True,5,21.16926383972168,71,5,[5],,,,,DISEASE,,,5.0
455,12780402,6,timolol product,timolol,,1,,7,1,,,,,,CHEMICAL,,,
456,12780402,6,brimonidine product,brimonidine,,2,,27,2,,,,,,CHEMICAL,,,
457,12780402,6,timolol product,timolol,False,3,13.830047607421875,33,3,[],,,,,CHEMICAL,,,0.0
458,12780402,8,,,False,,,,,,,,,,,,,
459,12780402,9,timolol product,timolol,,1,,17,1,,,,,,CHEMICAL,,,
460,12780402,9,brimonidine product,brimonidine,,2,,74,2,,,,,,CHEMICAL,,,
461,12780402,9,timolol product,timolol,False,3,8.040239334106445,80,3,[],,,,,CHEMICAL,,,0.0
462,12780402,10,,,False,,,,,,,,,,,,,
463,12780402,11,,,False,,,,,,,,,,,,,
464,12780402,12,,,False,,,,,,,,,,,,,
465,12780402,13,brimonidine product,brimonidine,,1,,24,1,,,,,,CHEMICAL,,,
466,12780402,13,timolol product,timolol,False,2,5.90438985824585,30,2,[],,,,,CHEMICAL,,,0.0
467,12780402,14,,,False,,,,,,,,,,,,,
468,11039742,0,,,False,,,,,,,,,,,,,
469,11039742,1,,,False,,,,,,,,,,,,,
470,11039742,2,product containing betaxolol,betaxolol,,1,,24,1,,,,,,CHEMICAL,,,
471,11039742,2,oht - ocular hypertension,ocular hypertension,True,2,53.30998229980469,46,2,"[14, 2]",,,,,DISEASE,,,5.0
472,11039742,3,brimonidine product,brimonidine,False,1,14.929389953613281,0,1,[],,,,,CHEMICAL,,,0.0
473,11039742,4,,,False,,,,,,,,,,,,,
474,11039742,5,,,False,,,,,,,,,,,,,
475,11039742,6,brimonidine product,brimonidine,,1,,18,1,,,,,,CHEMICAL,,,
476,11039742,6,product containing betaxolol,betaxolol,,2,,33,2,,,,,,CHEMICAL,,,
477,11039742,6,unspecified glaucoma,glaucoma,,3,,46,3,,,,,,DISEASE,,,
478,11039742,6,oht - ocular hypertension,ocular hypertension,True,4,47.223819732666016,52,4,"[2, 14, 6]",,,,,DISEASE,,,2.0
479,11039742,7,,,False,,,,,,,,,,,,,
480,11039742,8,,,False,,,,,,,,,,,,,
481,11039742,9,,,False,,,,,,,,,,,,,
482,11039742,10,,,False,,,,,,,,,,,,,
483,11039742,11,,,False,,,,,,,,,,,,,
484,11039742,12,brimonidine product,brimonidine,,1,,17,1,,,,,,CHEMICAL,,,
485,11039742,12,product containing betaxolol,betaxolol,True,2,35.551055908203125,32,2,"[2, 14]",,,,,CHEMICAL,,,0.0
486,11039742,13,brimonidine product,brimonidine,,1,,19,1,,,,,,CHEMICAL,,,
487,11039742,13,product containing betaxolol,betaxolol,True,2,16.561294555664062,32,2,[14],,,,,CHEMICAL,,,0.0
488,11039742,14,,,False,,,,,,,,,,,,,
489,11039742,15,brimonidine product,brimonidine,,1,,5,1,,,,,,CHEMICAL,,,
490,11039742,15,product containing betaxolol,betaxolol,,2,,15,2,,,,,,CHEMICAL,,,
491,11039742,15,unspecified glaucoma,glaucoma,,3,,36,3,,,,,,DISEASE,,,
492,11039742,15,oht - ocular hypertension,ocular hypertension,True,4,16.23719024658203,42,4,[14],,,,,DISEASE,,,2.0
493,11039742,16,brimonidine product,brimonidine,False,1,3.9568395614624023,4,1,[],,,,,CHEMICAL,,,0.0
494,11039742,17,,,False,,,,,,,,,,,,,
495,11813932,0,,,False,,,,,,,,,,,,,
496,11813932,1,,,False,,,,,,,,,,,,,
497,11813932,2,brimonidine product,brimonidine,,1,,10,1,,,,,,CHEMICAL,,,
498,11813932,2,latanoprost product,latanoprost,,2,,16,2,,,,,,CHEMICAL,,,
499,11813932,2,oht - ocular hypertension,ocular hypertension,True,3,14.155519485473633,33,3,"[8, 2]",,,,,DISEASE,,,1.0
500,11813932,3,brimonidine product,brimonidine,,1,,19,1,,,,,,CHEMICAL,,,
501,11813932,3,latanoprost product,latanoprost,False,2,8.917600631713867,26,2,[],,,,,CHEMICAL,,,0.0
502,11813932,4,,,False,,,,,,,,,,,,,
503,11813932,5,brimonidine product,brimonidine,,1,,6,1,,,,,,CHEMICAL,,,
504,11813932,5,latanoprost product,latanoprost,,2,,12,2,,,,,,CHEMICAL,,,
505,11813932,5,oht - ocular hypertension,ocular hypertension,True,3,9.116059303283691,32,3,[8],,,,,DISEASE,,,2.0
506,11813932,7,brimonidine product,brimonidine,,1,,13,1,,,,,,CHEMICAL,,,
507,11813932,7,latanoprost product,latanoprost,,2,,27,2,,,,,,CHEMICAL,,,
508,11813932,7,oht - ocular hypertension,ocular hypertension,True,3,7.147727012634277,54,3,"[8, 8]",,,,,DISEASE,,,3.0
509,11813932,8,oht - ocular hypertension,ocular hypertension,,1,,41,1,,,,,,DISEASE,,,
510,11813932,8,brimonidine product,brimonidine,,2,,75,2,,,,,,CHEMICAL,,,
511,11813932,8,latanoprost product,latanoprost,False,3,3.857076644897461,81,3,[],,,,,CHEMICAL,,,1.0
512,11813932,10,,,False,,,,,,,,,,,,,
513,11813932,11,,,False,,,,,,,,,,,,,
514,11813932,12,brimonidine product,brimonidine,,1,,18,1,,,,,,CHEMICAL,,,
515,11813932,12,latanoprost product,latanoprost,False,2,13.047098159790039,28,2,[],,,,,CHEMICAL,,,0.0
516,11813932,13,brimonidine product,brimonidine,,1,,12,1,,,,,,CHEMICAL,,,
517,11813932,13,latanoprost product,latanoprost,False,2,11.816566467285156,25,2,[],,,,,CHEMICAL,,,0.0
518,11813932,14,brimonidine product,brimonidine,,1,,19,1,,,,,,CHEMICAL,,,
519,11813932,14,latanoprost product,latanoprost,False,2,10.21924114227295,32,2,[],,,,,CHEMICAL,,,0.0
520,11813932,15,brimonidine product,brimonidine,,1,,11,1,,,,,,CHEMICAL,,,
521,11813932,15,latanoprost product,latanoprost,False,2,8.341007232666016,31,2,[],,,,,CHEMICAL,,,0.0
522,11813932,16,latanoprost product,latanoprost,,1,,10,1,,,,,,CHEMICAL,,,
523,11813932,16,brimonidine product,brimonidine,False,2,6.147452354431152,30,2,[],,,,,CHEMICAL,,,0.0
524,11813932,17,brimonidine product,brimonidine,,1,,5,1,,,,,,CHEMICAL,,,
525,11813932,17,latanoprost product,latanoprost,False,2,4.693077087402344,22,2,[],,,,,CHEMICAL,,,0.0
526,11813932,18,brimonidine product,brimonidine,,1,,6,1,,,,,,CHEMICAL,,,
527,11813932,18,latanoprost product,latanoprost,True,2,3.1241226196289062,17,2,[19],,,,,CHEMICAL,,,3.0
528,11813932,19,latanoprost product,latanoprost,,1,,6,1,,,,,,CHEMICAL,,,
529,11813932,19,brimonidine product,brimonidine,False,2,2.1062092781066895,31,2,[],,,,,CHEMICAL,,,0.0
530,11813932,20,brimonidine product,brimonidine,,1,,3,1,,,,,,CHEMICAL,,,
531,11813932,20,oht - ocular hypertension,ocular hypertension,True,2,1.3739023208618164,30,2,[23],,,,,DISEASE,,,1.0
532,11813932,21,latanoprost product,latanoprost,,1,,7,1,,,,,,CHEMICAL,,,
533,11813932,21,brimonidine product,brimonidine,False,2,8.72376823425293,21,2,[],,,,,CHEMICAL,,,0.0
534,11813932,22,brimonidine product,brimonidine,,1,,7,1,,,,,,CHEMICAL,,,
535,11813932,22,latanoprost product,latanoprost,False,2,6.577298641204834,16,2,[],,,,,CHEMICAL,,,0.0
536,11813932,23,,,False,,,,,,,,,,,,,
537,27367743,0,,,False,,,,,,,,,,,,,
538,27367743,1,,,False,,,,,,,,,,,,,
539,27367743,3,product containing brinzolamide,brinzolamide,,1,,12,1,,,,,,CHEMICAL,,,
540,27367743,3,brimonidine product,brimonidine,,2,,20,2,,,,,,CHEMICAL,,,
541,27367743,3,prostaglandin analogues,prostaglandin,True,3,14.033750534057617,29,3,"[9, 10]",,,,,CHEMICAL,,,0.0
542,27367743,4,,,False,,,,,,,,,,,,,
543,27367743,5,,,False,,,,,,,,,,,,,
544,27367743,6,,,False,,,,,,,,,,,,,
545,27367743,7,,,False,,,,,,,,,,,,,
546,27367743,8,,,False,,,,,,,,,,,,,
547,27367743,9,,,False,,,,,,,,,,,,,
548,27367743,10,product containing brinzolamide,brinzolamide,,1,,17,1,,,,,,CHEMICAL,,,
549,27367743,10,brimonidine product,brimonidine,,2,,25,2,,,,,,CHEMICAL,,,
550,27367743,10,prostaglandin analogues,prostaglandin,,3,,38,3,,,,,,CHEMICAL,,,
551,27367743,10,oht - ocular hypertension,ocular hypertension,True,4,6.469717025756836,67,4,[11],,,,,DISEASE,,,3.0
552,27367743,11,oht - ocular hypertension,ocular hypertension,,1,,13,1,,,,,,DISEASE,,,
553,27367743,11,latanoprost product,latanoprost,,2,,42,2,,,,,,CHEMICAL,,,
554,27367743,11,bimatoprost product,bimatoprost,,3,,49,3,,,,,,CHEMICAL,,,
555,27367743,11,travoprost product,travoprost,True,4,1.645782709121704,57,4,[18],,,,,CHEMICAL,,,1.0
556,27367743,12,,,False,,,,,,,,,,,,,
557,27367743,13,,,False,,,,,,,,,,,,,
558,27367743,14,,,False,,,,,,,,,,,,,
559,27367743,15,,,False,,,,,,,,,,,,,
560,27367743,16,,,False,,,,,,,,,,,,,
561,27367743,17,,,False,,,,,,,,,,,,,
562,27367743,18,,,False,,,,,,,,,,,,,
563,27367743,19,,,False,,,,,,,,,,,,,
564,27367743,20,,,False,,,,,,,,,,,,,
565,22458918,0,,,False,,,,,,,,,,,,,
566,22458918,1,,,False,,,,,,,,,,,,,
567,22458918,3,brimonidine product,brimonidine,,1,,3,1,,,,,,CHEMICAL,,,
568,22458918,3,timolol product,timolol,,2,,9,2,,,,,,CHEMICAL,,,
569,22458918,3,latanoprost product,latanoprost,,3,,14,3,,,,,,CHEMICAL,,,
570,22458918,3,unspecified glaucoma,glaucoma,,4,,21,4,,,,,,DISEASE,,,
571,22458918,3,oht - ocular hypertension,ocular hypertension,True,5,24.645824432373047,27,5,"[6, 7, 8, 4]",,,,,DISEASE,,,1.0
572,22458918,4,,,False,,,,,,,,,,,,,
573,22458918,5,,,False,,,,,,,,,,,,,
574,22458918,6,brimonidine product,brimonidine,,1,,32,1,,,,,,CHEMICAL,,,
575,22458918,6,timolol product,timolol,,2,,42,2,,,,,,CHEMICAL,,,
576,22458918,6,latanoprost product,latanoprost,,3,,52,3,,,,,,CHEMICAL,,,
577,22458918,6,unspecified glaucoma,glaucoma,,4,,66,4,,,,,,DISEASE,,,
578,22458918,6,oht - ocular hypertension,ocular hypertension,True,5,14.62678337097168,72,5,"[7, 8, 7]",,,,,DISEASE,,,4.0
579,22458918,7,,,False,,,,,,,,,,,,,
580,22458918,8,brimonidine product,brimonidine,,1,,32,1,,,,,,CHEMICAL,,,
581,22458918,8,timolol product,timolol,,2,,42,2,,,,,,CHEMICAL,,,
582,22458918,8,latanoprost product,latanoprost,True,3,6.729865074157715,59,3,[9],,,,,CHEMICAL,,,2.0
583,22458918,9,,,False,,,,,,,,,,,,,
584,22458918,11,,,False,,,,,,,,,,,,,
585,22458918,13,,,False,,,,,,,,,,,,,
586,22458918,14,brimonidine product,brimonidine,,1,,26,1,,,,,,CHEMICAL,,,
587,22458918,14,timolol product,timolol,,2,,32,2,,,,,,CHEMICAL,,,
588,22458918,14,latanoprost product,latanoprost,True,3,15.478262901306152,48,3,[16],,,,,CHEMICAL,,,1.0
589,22458918,15,brimonidine product,brimonidine,,1,,28,1,,,,,,CHEMICAL,,,
590,22458918,15,timolol product,timolol,,2,,34,2,,,,,,CHEMICAL,,,
591,22458918,15,latanoprost product,latanoprost,False,3,9.820411682128906,46,3,[],,,,,CHEMICAL,,,0.0
592,22458918,16,,,False,,,,,,,,,,,,,
593,22458918,17,brimonidine product,brimonidine,,1,,5,1,,,,,,CHEMICAL,,,
594,22458918,17,timolol product,timolol,,2,,11,2,,,,,,CHEMICAL,,,
595,22458918,17,latanoprost product,latanoprost,,3,,19,3,,,,,,CHEMICAL,,,
596,22458918,17,unspecified glaucoma,glaucoma,,4,,32,4,,,,,,DISEASE,,,
597,22458918,17,oht - ocular hypertension,ocular hypertension,True,5,6.782445907592773,38,5,[19],,,,,DISEASE,,,1.0
598,22458918,18,,,False,,,,,,,,,,,,,
599,22458918,19,brimonidine product,brimonidine,,1,,25,1,,,,,,CHEMICAL,,,
600,22458918,19,timolol product,timolol,,2,,31,2,,,,,,CHEMICAL,,,
601,22458918,19,latanoprost product,latanoprost,True,3,3.328727960586548,36,3,[None],,,,,CHEMICAL,,,1.0
0,22458918,20,,,False,,,,,,,,,,,,,
